sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2476.7062447563894,12.740453460620525,0.04,2024-07-02,230,-0.03826016915022146,-0.0025347383180066574,0,0,0,10,20,chronological_712,lnn,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2470.3820412430105,12.740453460620525,0.04,2024-07-02,230,-0.03155339805825241,-0.0006545140602708388,0,0,0,10,20,chronological_712,lnn,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2465.7195305891964,12.740453460620525,0.04,2024-07-02,230,-0.029971648440664245,-0.0013286631878507427,0,0,0,10,20,chronological_712,lnn,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2455.314531269334,12.740453460620525,0.04,2024-07-02,230,-0.021553477023180112,-0.001498767275585955,0,0,0,10,20,chronological_712,lnn,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2448.619390291311,12.740453460620525,0.04,2024-07-02,230,-0.01765188834154352,0.005180373682804218,0,1,0,10,20,chronological_712,lnn,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2430.8618510427004,12.740453460620525,0.04,2024-07-02,230,-0.020247933884297575,0.0044883681994629665,0,1,0,10,20,chronological_712,lnn,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2418.4183601485165,12.740453460620525,0.04,2024-07-02,230,-0.02610857853294657,0.0022454870072592392,0,1,0,10,20,chronological_712,lnn,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2404.0820980317158,12.740453460620525,0.04,2024-07-02,230,-0.01955074875207985,3.4150595555670904e-05,0,1,0,10,20,chronological_712,lnn,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2389.9435535218654,12.740453460620525,0.04,2024-07-02,230,-0.015520134228187876,0.0024931013095073062,0,1,0,10,20,chronological_712,lnn,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2374.7340789489836,12.740453460620525,0.04,2024-07-02,230,-0.01763964720705591,-0.0026316342087426836,0,0,0,10,20,chronological_712,lnn,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2385.505207232184,12.740453460620525,0.04,2024-07-02,230,-0.015494137353433857,-0.00104472058953764,0,0,0,10,20,chronological_712,lnn,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2398.7258828196836,12.740453460620525,0.04,2024-07-02,230,-0.023809523809523836,0.0019740529739697976,0,1,0,10,20,chronological_712,lnn,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2405.8891840372753,12.740453460620525,0.04,2024-07-02,230,-0.030897703549060518,0.004546632165876918,0,1,0,10,20,chronological_712,lnn,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2417.250420705589,12.740453460620525,0.04,2024-07-02,230,-0.051953449709060684,0.004675985330668819,0,1,0,10,20,chronological_712,lnn,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2412.8638298234546,12.740453460620525,0.04,2024-07-02,230,-0.05348934391976601,0.008300806445238118,0,1,0,10,20,chronological_712,lnn,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2391.968871509769,12.740453460620525,0.04,2024-07-02,230,-0.04091100801349645,0.008843893508970524,0,1,0,10,20,chronological_712,lnn,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2369.8651441710617,12.740453460620525,0.04,2024-07-02,230,-0.021276595744680882,0.008453252838749759,0,1,0,10,20,chronological_712,lnn,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2373.9301914244516,12.740453460620525,0.04,2024-07-02,230,-0.016122189223589323,0.007182940782542113,0,1,0,10,20,chronological_712,lnn,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2373.057846774819,12.740453460620525,0.04,2024-07-02,230,-0.01874733702599063,0.011102618992253621,0,1,0,10,20,chronological_712,lnn,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2365.2658553509855,12.740453460620525,0.04,2024-07-02,230,-0.019238991021804153,0.011229523450613677,0,1,0,10,20,chronological_712,lnn,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2373.0773226277415,12.740453460620525,0.04,2024-07-02,230,-0.027647809442790328,0.009390609369519964,0,1,0,10,20,chronological_712,lnn,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2374.6141936220465,12.740453460620525,0.04,2024-07-02,230,-0.015832263585793704,0.016095076432197875,0,1,0,10,20,chronological_712,lnn,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2369.2426566469776,12.740453460620525,0.04,2024-07-02,230,-0.028866867729426926,0.020785289378275618,0,1,0,10,20,chronological_712,lnn,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2347.01756444247,12.740453460620525,0.04,2024-07-02,230,0.002630425252082347,0.028942378098408605,1,1,0,10,20,chronological_712,lnn,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2324.792586048644,12.740453460620525,0.04,2024-07-02,230,0.008830022075055233,0.026398492736708024,1,1,0,10,20,chronological_712,lnn,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2324.527051501678,12.740453460620525,0.04,2024-07-02,230,0.012752858399296407,0.022219459763271,1,1,0,10,20,chronological_712,lnn,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2343.69766417547,12.740453460620525,0.04,2024-07-02,230,0.01043478260869568,0.018998984424117404,1,1,0,10,20,chronological_712,lnn,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2363.1963645922096,12.740453460620525,0.04,2024-07-02,230,-0.003018542475204833,0.019058371967317633,0,1,0,10,20,chronological_712,lnn,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2363.3531245800486,12.740453460620525,0.04,2024-07-02,230,0.013026487190620939,0.026206306808531865,1,1,0,10,20,chronological_712,lnn,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2353.138317135803,12.740453460620525,0.04,2024-07-02,230,0.022231909328683575,0.02577956283164906,1,1,0,10,20,chronological_712,lnn,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2342.5144456485114,12.740453460620525,0.04,2024-07-02,230,0.02493438320209984,0.024721979723758336,1,1,0,10,20,chronological_712,lnn,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2344.2409110123535,12.740453460620525,0.04,2024-07-02,230,0.019130434782608674,0.019235178701023203,1,1,0,10,20,chronological_712,lnn,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2320.2363887979627,12.740453460620525,0.04,2024-07-02,230,0.037267080745341685,0.02938615297158953,1,1,0,10,20,chronological_712,lnn,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2330.2723143030953,12.740453460620525,0.04,2024-07-02,230,0.0,0.018920994448227146,0,1,0,10,20,chronological_712,lnn,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2334.5038239049472,12.740453460620525,0.04,2024-07-02,230,-0.005689277899343592,0.021664693175031724,0,1,0,10,20,chronological_712,lnn,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2348.1794292402565,12.740453460620525,0.04,2024-07-02,230,-0.006079027355623046,0.019617641875925518,0,1,0,10,20,chronological_712,lnn,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2364.280710089358,12.740453460620525,0.04,2024-07-02,230,-0.01807228915662651,0.017332491432598074,0,1,0,10,20,chronological_712,lnn,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2360.0590593378165,12.740453460620525,0.04,2024-07-02,230,-0.01903114186851207,0.02078679037102793,0,1,0,10,20,chronological_712,lnn,full_safe,42
1984,2024-08-26,2024-09-09,2333.0,2224.0,2372.008910626045,12.740453460620525,0.04,2024-07-02,230,-0.046720960137162426,0.016720493195904407,0,1,0,10,20,chronological_712,lnn,full_safe,42
1985,2024-08-27,2024-09-10,2345.0,2208.0,2388.4078775397193,12.740453460620525,0.04,2024-07-02,230,-0.05842217484008527,0.018510821978558356,0,1,0,10,20,chronological_712,lnn,full_safe,42
1986,2024-08-28,2024-09-11,2343.0,2209.0,2391.7093689289386,12.740453460620525,0.04,2024-07-02,230,-0.05719163465642341,0.02078931665767758,0,1,0,10,20,chronological_712,lnn,full_safe,42
