sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2408.437291463497,12.719047619047618,0.02,2024-07-01,225,-0.03856970670952187,-0.03236750041643355,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2357.005018032667,12.719047619047618,0.02,2024-07-01,225,-0.045106725734997966,-0.05074304549630804,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2344.061870896594,12.719047619047618,0.02,2024-07-01,225,-0.04935275080906154,-0.05175490659522897,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2340.201702786523,12.719047619047618,0.02,2024-07-01,225,-0.045362494937221554,-0.05216617951133129,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2330.553128022535,12.719047619047618,0.02,2024-07-01,225,-0.04554697031313537,-0.05223540950689909,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2284.9030192849987,12.719047619047618,0.02,2024-07-01,225,-0.03981937602627261,-0.062026675170361756,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2317.43886850927,12.719047619047618,0.02,2024-07-01,225,-0.028512396694214903,-0.042380632847409117,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2336.869849663315,12.719047619047618,0.02,2024-07-01,225,-0.03149606299212604,-0.03155000013952958,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2348.297069681953,12.719047619047618,0.02,2024-07-01,225,-0.03452579034941761,-0.02317093607239895,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2350.5507452413367,12.719047619047618,0.02,2024-07-01,225,-0.04320469798657722,-0.014030727667224574,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2353.4187693864096,12.719047619047618,0.02,2024-07-01,225,-0.0487190256194876,-0.011583885180004305,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2382.479285899435,12.719047619047618,0.02,2024-07-01,225,-0.047738693467336724,-0.002311856826032188,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2378.5625553653554,12.719047619047618,0.02,2024-07-01,225,-0.039264828738513,-0.006448389571697799,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2358.8454415962306,12.719047619047618,0.02,2024-07-01,225,-0.03173277661795404,-0.015095849020362984,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2329.1153394213106,12.719047619047618,0.02,2024-07-01,225,-0.04280964256026598,-0.03195538677418508,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2335.5813550792027,12.719047619047618,0.02,2024-07-01,225,-0.041370664437944016,-0.023994419106058262,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2305.046866544807,12.719047619047618,0.02,2024-07-01,225,-0.03584985238296079,-0.027816589394851543,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2290.177062731621,12.719047619047618,0.02,2024-07-01,225,-0.021276595744680882,-0.025456569050374078,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2279.590070467365,12.719047619047618,0.02,2024-07-01,225,-0.04369961815867629,-0.03284256662394358,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2269.8330309492494,12.719047619047618,0.02,2024-07-01,225,-0.02556455048998718,-0.03287898127428657,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2247.3282974684753,12.719047619047618,0.02,2024-07-01,225,-0.023086789226165028,-0.03919269026572236,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2240.818075048357,12.719047619047618,0.02,2024-07-01,225,-0.020416843896214343,-0.046865982540043816,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2235.1677646477156,12.719047619047618,0.02,2024-07-01,225,-0.005562687205819428,-0.04357391328724192,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2227.1951135580657,12.719047619047618,0.02,2024-07-01,225,-0.0038776389487289453,-0.04041572013870498,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2239.9501396868,12.719047619047618,0.02,2024-07-01,225,0.02279701885138108,-0.01799643152704955,1,0,0,15,10,chronological_712,xlinear,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2236.740980992794,12.719047619047618,0.02,2024-07-01,225,0.03532008830022071,-0.012476388082651613,1,0,0,15,10,chronological_712,xlinear,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2278.4423762735796,12.719047619047618,0.02,2024-07-01,225,0.03034300791556732,0.001953551571495016,1,1,0,15,10,chronological_712,xlinear,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2318.8100049419154,12.719047619047618,0.02,2024-07-01,225,0.019130434782608674,0.008178263018224108,1,1,0,15,10,chronological_712,xlinear,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2324.432415346184,12.719047619047618,0.02,2024-07-01,225,0.00819318671841307,0.0023425680664872495,1,1,0,15,10,chronological_712,xlinear,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2307.962218432418,12.719047619047618,0.02,2024-07-01,225,-0.006947459834997782,0.0021546758282318113,0,1,0,15,10,chronological_712,xlinear,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2329.642941855591,12.719047619047618,0.02,2024-07-01,225,-0.009590235396687019,0.015537463755706638,0,1,0,15,10,chronological_712,xlinear,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2357.482143241994,12.719047619047618,0.02,2024-07-01,225,0.001312335958005173,0.031269528977250216,1,1,1,15,10,chronological_712,xlinear,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2364.9507916389002,12.719047619047618,0.02,2024-07-01,225,-0.00782608695652176,0.028239474625608718,0,1,1,15,10,chronological_712,xlinear,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2337.4892288702376,12.719047619047618,0.02,2024-07-01,225,0.006211180124223503,0.037040474210398244,1,1,1,15,10,chronological_712,xlinear,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2293.216769295952,12.719047619047618,0.02,2024-07-01,225,-0.02754700480979444,0.0027183075189995964,0,1,0,15,10,chronological_712,xlinear,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2290.312946509128,12.719047619047618,0.02,2024-07-01,225,-0.03369803063457333,0.002325140704213524,0,1,0,15,10,chronological_712,xlinear,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2260.6537290651277,12.719047619047618,0.02,2024-07-01,225,-0.04081632653061229,-0.01838743853012259,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2284.986872472922,12.719047619047618,0.02,2024-07-01,225,-0.054647160068846845,-0.016787060037468993,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1983,2024-08-23,2024-09-13,2312.0,2200.0,2300.443719856831,12.719047619047618,0.02,2024-07-01,225,-0.04844290657439443,-0.0049983910653844665,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1984,2024-08-26,2024-09-18,2333.0,2199.0,2305.529321647452,12.719047619047618,0.02,2024-07-01,225,-0.05743677668238323,-0.011774829983946855,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1985,2024-08-27,2024-09-19,2345.0,2174.0,2320.5677154016876,12.719047619047618,0.02,2024-07-01,225,-0.0729211087420043,-0.010418884690111874,0,0,0,15,10,chronological_712,xlinear,full_safe,2024
1986,2024-08-28,2024-09-20,2343.0,2164.0,2356.5536872268312,12.719047619047618,0.02,2024-07-01,225,-0.07639778062313274,0.005784757672569807,0,1,0,15,10,chronological_712,xlinear,full_safe,2024
1987,2024-08-29,2024-09-23,2344.0,2138.0,2363.4948899510255,12.719047619047618,0.02,2024-07-01,225,-0.08788395904436863,0.008316932572963065,0,1,0,15,10,chronological_712,xlinear,full_safe,2024
1988,2024-08-30,2024-09-24,2338.0,2150.0,2387.8369972703094,12.719047619047618,0.02,2024-07-01,225,-0.08041060735671512,0.021316080953939,0,1,1,15,10,chronological_712,xlinear,full_safe,2024
1989,2024-09-02,2024-09-25,2287.0,2142.0,2385.1048996558984,12.719047619047618,0.02,2024-07-01,225,-0.06340183646698727,0.04289676416961008,0,1,1,15,10,chronological_712,xlinear,full_safe,2024
1990,2024-09-03,2024-09-26,2272.0,2150.0,2389.258254651617,12.719047619047618,0.02,2024-07-01,225,-0.053697183098591506,0.0516101472938455,0,1,1,15,10,chronological_712,xlinear,full_safe,2024
1991,2024-09-04,2024-09-27,2289.0,2179.0,2375.3685954179373,12.719047619047618,0.02,2024-07-01,225,-0.04805591961555267,0.037732020715568915,0,1,1,15,10,chronological_712,xlinear,full_safe,2024
1992,2024-09-05,2024-09-30,2282.0,2225.0,2369.9378474073437,12.719047619047618,0.02,2024-07-01,225,-0.024978089395267355,0.03853542831171941,0,1,1,15,10,chronological_712,xlinear,full_safe,2024
1993,2024-09-06,2024-10-08,2268.0,2184.0,2375.4409052540223,12.719047619047618,0.02,2024-07-01,225,-0.03703703703703709,0.047372533180785936,0,1,1,15,10,chronological_712,xlinear,full_safe,2024
1994,2024-09-09,2024-10-09,2224.0,2184.0,2339.6142316842506,12.719047619047618,0.02,2024-07-01,225,-0.017985611510791366,0.051984816404788914,0,1,1,15,10,chronological_712,xlinear,full_safe,2024
1995,2024-09-10,2024-10-10,2208.0,2210.0,2323.3820843372887,12.719047619047618,0.02,2024-07-01,225,0.0009057971014492239,0.05225637877594602,1,1,1,15,10,chronological_712,xlinear,full_safe,2024
1996,2024-09-11,2024-10-11,2209.0,2213.0,2333.768550053742,12.719047619047618,0.02,2024-07-01,225,0.001810774105930335,0.05648191491794563,1,1,1,15,10,chronological_712,xlinear,full_safe,2024
