sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2484.6023729540666,12.740453460620525,0.07,2024-07-02,225,-0.045106725734997966,0.0006453374764665565,0,1,0,15,15,chronological_712,lstm,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2478.8273344330246,12.740453460620525,0.07,2024-07-02,225,-0.04935275080906154,0.0027618666800262037,0,1,0,15,15,chronological_712,lstm,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2474.3665816653647,12.740453460620525,0.07,2024-07-02,225,-0.045362494937221554,0.002173585121654442,0,1,0,15,15,chronological_712,lstm,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2459.2944623590756,12.740453460620525,0.07,2024-07-02,225,-0.04554697031313537,0.0001197488243496192,0,1,0,15,15,chronological_712,lstm,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2447.1521998869357,12.740453460620525,0.07,2024-07-02,225,-0.03981937602627261,0.004578078771320104,0,1,0,15,15,chronological_712,lstm,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2424.2495926936954,12.740453460620525,0.07,2024-07-02,225,-0.028512396694214903,0.0017560300387171601,0,1,0,15,15,chronological_712,lstm,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2406.3378684239215,12.740453460620525,0.07,2024-07-02,225,-0.03149606299212604,-0.0027609331023947803,0,0,0,15,15,chronological_712,lstm,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2389.899423429999,12.740453460620525,0.07,2024-07-02,225,-0.03452579034941761,-0.005865464463394754,0,0,0,15,15,chronological_712,lstm,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2370.098157315704,12.740453460620525,0.07,2024-07-02,225,-0.04320469798657722,-0.005831309850795274,0,0,0,15,15,chronological_712,lstm,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2347.6371213414977,12.740453460620525,0.07,2024-07-02,225,-0.0487190256194876,-0.014012128793995049,0,0,0,15,15,chronological_712,lstm,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2337.6076261398866,12.740453460620525,0.07,2024-07-02,225,-0.047738693467336724,-0.021102334112275245,0,0,0,15,15,chronological_712,lstm,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2333.711530843623,12.740453460620525,0.07,2024-07-02,225,-0.039264828738513,-0.0251831533652368,0,0,0,15,15,chronological_712,lstm,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2329.5032386208577,12.740453460620525,0.07,2024-07-02,225,-0.03173277661795404,-0.027347290763733767,0,0,0,15,15,chronological_712,lstm,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2329.0993387374983,12.740453460620525,0.07,2024-07-02,225,-0.04280964256026598,-0.03196203709995915,0,0,0,15,15,chronological_712,lstm,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2324.697041981276,12.740453460620525,0.07,2024-07-02,225,-0.041370664437944016,-0.028542815720319248,0,0,0,15,15,chronological_712,lstm,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2310.848088751256,12.740453460620525,0.07,2024-07-02,225,-0.03584985238296079,-0.025369848692005093,0,0,0,15,15,chronological_712,lstm,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2294.027481714197,12.740453460620525,0.07,2024-07-02,225,-0.021276595744680882,-0.023818092887575637,0,0,0,15,15,chronological_712,lstm,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2288.093300294166,12.740453460620525,0.07,2024-07-02,225,-0.04369961815867629,-0.029234917142907935,0,0,0,15,15,chronological_712,lstm,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2285.9466103272944,12.740453460620525,0.07,2024-07-02,225,-0.02556455048998718,-0.02601337438121243,0,0,0,15,15,chronological_712,lstm,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2276.138953484007,12.740453460620525,0.07,2024-07-02,225,-0.023086789226165028,-0.026875180212053484,0,0,0,15,15,chronological_712,lstm,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2272.781922482071,12.740453460620525,0.07,2024-07-02,225,-0.020416843896214343,-0.033270130803032316,0,0,0,15,15,chronological_712,lstm,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2265.3303459206572,12.740453460620525,0.07,2024-07-02,225,-0.005562687205819428,-0.030667374445589535,0,0,0,15,15,chronological_712,lstm,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2254.640350427242,12.740453460620525,0.07,2024-07-02,225,-0.0038776389487289453,-0.02859097353414819,0,0,0,15,15,chronological_712,lstm,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2236.2220690391287,12.740453460620525,0.07,2024-07-02,225,0.02279701885138108,-0.019630833389246538,1,0,0,15,15,chronological_712,lstm,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2222.046969960919,12.740453460620525,0.07,2024-07-02,225,0.03532008830022071,-0.018963810171779727,1,0,0,15,15,chronological_712,lstm,full_safe,2024
