sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2596.40476145914,12.692946058091286,0.04,2024-06-27,231,-0.04184934236747706,0.03483649320810689,0,1,0,10,5,chronological_712,simpletm,full_safe,3407
1944,2024-07-01,2024-07-15,2483.0,2384.0,2588.3208713729036,12.692946058091286,0.04,2024-06-27,231,-0.03987112364075718,0.042416782671326425,0,1,1,10,5,chronological_712,simpletm,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2589.532961678051,12.692946058091286,0.04,2024-06-27,231,-0.0433909200482121,0.04039090465168771,0,1,1,10,5,chronological_712,simpletm,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2563.5970082665663,12.692946058091286,0.04,2024-06-27,231,-0.03826016915022146,0.032459528097690704,0,1,0,10,5,chronological_712,simpletm,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2557.1420476938074,12.692946058091286,0.04,2024-06-27,231,-0.03155339805825241,0.034442575927915664,0,1,0,10,5,chronological_712,simpletm,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2552.330455471223,12.692946058091286,0.04,2024-06-27,231,-0.029971648440664245,0.03375069075383674,0,1,0,10,5,chronological_712,simpletm,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2523.790079020655,12.692946058091286,0.04,2024-06-27,231,-0.021553477023180112,0.026348141122673807,0,1,0,10,5,chronological_712,simpletm,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2505.240205302478,12.692946058091286,0.04,2024-06-27,231,-0.01765188834154352,0.028423729598718417,0,1,0,10,5,chronological_712,simpletm,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2488.7939128364087,12.692946058091286,0.04,2024-06-27,231,-0.020247933884297575,0.02842723670925973,0,1,0,10,5,chronological_712,simpletm,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2481.211207638218,12.692946058091286,0.04,2024-06-27,231,-0.02610857853294657,0.028268217007135554,0,1,0,10,5,chronological_712,simpletm,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2465.8419666144837,12.692946058091286,0.04,2024-06-27,231,-0.01955074875207985,0.025724611736474,0,1,0,10,5,chronological_712,simpletm,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2444.0710600508683,12.692946058091286,0.04,2024-06-27,231,-0.015520134228187876,0.02519759230321661,0,1,0,10,5,chronological_712,simpletm,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2431.8500572622142,12.692946058091286,0.04,2024-06-27,231,-0.01763964720705591,0.021356596918191695,0,1,0,10,5,chronological_712,simpletm,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2437.058217138241,12.692946058091286,0.04,2024-06-27,231,-0.015494137353433857,0.02054364201768899,0,1,0,10,5,chronological_712,simpletm,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2445.6050935267267,12.692946058091286,0.04,2024-06-27,231,-0.023809523809523836,0.02155601233363691,0,1,0,10,5,chronological_712,simpletm,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2446.015671140529,12.692946058091286,0.04,2024-06-27,231,-0.030897703549060518,0.021300906530492325,0,1,0,10,5,chronological_712,simpletm,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2443.970274111547,12.692946058091286,0.04,2024-06-27,231,-0.051953449709060684,0.015781493811948044,0,1,0,10,5,chronological_712,simpletm,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2436.647610932683,12.692946058091286,0.04,2024-06-27,231,-0.05348934391976601,0.018239703691050213,0,1,0,10,5,chronological_712,simpletm,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2421.8133216606366,12.692946058091286,0.04,2024-06-27,231,-0.04091100801349645,0.021431177419079184,0,1,0,10,5,chronological_712,simpletm,full_safe,3407
