sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2322.0412816278886,12.740453460620525,0.0,2024-07-02,225,-0.045106725734997966,-0.06482429253810373,0,0,0,15,15,chronological_712,svr,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2316.2415151648643,12.740453460620525,0.0,2024-07-02,225,-0.04935275080906154,-0.0630090958070938,0,0,0,15,15,chronological_712,svr,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2307.8207045667004,12.740453460620525,0.0,2024-07-02,225,-0.045362494937221554,-0.06528120511676772,0,0,0,15,15,chronological_712,svr,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2296.518615698421,12.740453460620525,0.0,2024-07-02,225,-0.04554697031313537,-0.0660762034573319,0,0,0,15,15,chronological_712,svr,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2288.739925999752,12.740453460620525,0.0,2024-07-02,225,-0.03981937602627261,-0.06045159031208869,0,0,0,15,15,chronological_712,svr,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2286.855019836307,12.740453460620525,0.0,2024-07-02,225,-0.028512396694214903,-0.05501858684450134,0,0,0,15,15,chronological_712,svr,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2284.9676316440027,12.740453460620525,0.0,2024-07-02,225,-0.03149606299212604,-0.05305941498383637,0,0,0,15,15,chronological_712,svr,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2283.1427286445796,12.740453460620525,0.0,2024-07-02,225,-0.03452579034941761,-0.05027340738578223,0,0,0,15,15,chronological_712,svr,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2270.403732179034,12.740453460620525,0.0,2024-07-02,225,-0.04320469798657722,-0.04764944120006975,0,0,0,15,15,chronological_712,svr,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2251.9236533794915,12.740453460620525,0.0,2024-07-02,225,-0.0487190256194876,-0.05421098136098634,0,0,0,15,15,chronological_712,svr,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2238.0859560395666,12.740453460620525,0.0,2024-07-02,225,-0.047738693467336724,-0.06277807536031554,0,0,0,15,15,chronological_712,svr,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2233.3568060050516,12.740453460620525,0.0,2024-07-02,225,-0.039264828738513,-0.0671024202150996,0,0,0,15,15,chronological_712,svr,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2229.115170259232,12.740453460620525,0.0,2024-07-02,225,-0.03173277661795404,-0.06926297692725181,0,0,0,15,15,chronological_712,svr,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2216.163058150276,12.740453460620525,0.0,2024-07-02,225,-0.04280964256026598,-0.07890147209049214,0,0,0,15,15,chronological_712,svr,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2218.8037237163553,12.740453460620525,0.0,2024-07-02,225,-0.041370664437944016,-0.07279409790373781,0,0,0,15,15,chronological_712,svr,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2230.1807355090004,12.740453460620525,0.0,2024-07-02,225,-0.03584985238296079,-0.05939235111387586,0,0,0,15,15,chronological_712,svr,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2243.164696335781,12.740453460620525,0.0,2024-07-02,225,-0.021276595744680882,-0.04546183134647608,0,0,0,15,15,chronological_712,svr,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2249.505552533821,12.740453460620525,0.0,2024-07-02,225,-0.04369961815867629,-0.04560646901407672,0,0,0,15,15,chronological_712,svr,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2256.734619035009,12.740453460620525,0.0,2024-07-02,225,-0.02556455048998718,-0.03845989815295736,0,0,0,15,15,chronological_712,svr,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2249.4060483825897,12.740453460620525,0.0,2024-07-02,225,-0.023086789226165028,-0.03830438290611815,0,0,0,15,15,chronological_712,svr,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2244.0596519393252,12.740453460620525,0.0,2024-07-02,225,-0.020416843896214343,-0.04548717484503395,0,0,0,15,15,chronological_712,svr,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2251.035147631199,12.740453460620525,0.0,2024-07-02,225,-0.005562687205819428,-0.03678427572477583,0,0,0,15,15,chronological_712,svr,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2253.4571290536596,12.740453460620525,0.0,2024-07-02,225,-0.0038776389487289453,-0.029100763010056152,0,0,0,15,15,chronological_712,svr,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2241.795828572264,12.740453460620525,0.0,2024-07-02,225,0.02279701885138108,-0.017187273751747556,1,0,0,15,15,chronological_712,svr,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2247.6339453558758,12.740453460620525,0.0,2024-07-02,225,0.03532008830022071,-0.007667132293211587,1,0,0,15,15,chronological_712,svr,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2266.1899190817103,12.740453460620525,0.0,2024-07-02,225,0.03034300791556732,-0.003434512277172286,1,0,0,15,15,chronological_712,svr,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2290.8081930045273,12.740453460620525,0.0,2024-07-02,225,0.019130434782608674,-0.003996437824118515,1,0,0,15,15,chronological_712,svr,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2323.98507551733,12.740453460620525,0.0,2024-07-02,225,0.00819318671841307,0.0021496660273092605,1,1,1,15,15,chronological_712,svr,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2348.1690747901775,12.740453460620525,0.0,2024-07-02,225,-0.006947459834997782,0.019613145805548182,0,1,1,15,15,chronological_712,svr,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2364.9261449378278,12.740453460620525,0.0,2024-07-02,225,-0.009590235396687019,0.03091811026060487,0,1,1,15,15,chronological_712,svr,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2373.456900057113,12.740453460620525,0.0,2024-07-02,225,0.001312335958005173,0.03825761157354024,1,1,1,15,15,chronological_712,svr,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2368.3211428302307,12.740453460620525,0.0,2024-07-02,225,-0.00782608695652176,0.029704844708795974,0,1,1,15,15,chronological_712,svr,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2355.0440906713334,12.740453460620525,0.0,2024-07-02,225,0.006211180124223503,0.044828789117716594,1,1,1,15,15,chronological_712,svr,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2351.774080012052,12.740453460620525,0.0,2024-07-02,225,-0.02754700480979444,0.028322728470508096,0,1,1,15,15,chronological_712,svr,full_safe,42
1980,2024-08-20,2024-09-10,2285.0,2208.0,2343.806714042923,12.740453460620525,0.0,2024-07-02,225,-0.03369803063457333,0.025735979887493654,0,1,1,15,15,chronological_712,svr,full_safe,42
1981,2024-08-21,2024-09-11,2303.0,2209.0,2335.120113353999,12.740453460620525,0.0,2024-07-02,225,-0.04081632653061229,0.013947074838905227,0,1,1,15,15,chronological_712,svr,full_safe,42
1982,2024-08-22,2024-09-12,2324.0,2197.0,2333.721849073297,12.740453460620525,0.0,2024-07-02,225,-0.054647160068846845,0.004183239704516728,0,1,1,15,15,chronological_712,svr,full_safe,42
1983,2024-08-23,2024-09-13,2312.0,2200.0,2321.803930192686,12.740453460620525,0.0,2024-07-02,225,-0.04844290657439443,0.00424045423559094,0,1,1,15,15,chronological_712,svr,full_safe,42
1984,2024-08-26,2024-09-18,2333.0,2199.0,2317.5582774070826,12.740453460620525,0.0,2024-07-02,225,-0.05743677668238323,-0.0066188266579156885,0,0,0,15,15,chronological_712,svr,full_safe,42
1985,2024-08-27,2024-09-19,2345.0,2174.0,2316.194858850887,12.740453460620525,0.0,2024-07-02,225,-0.0729211087420043,-0.012283642281071594,0,0,0,15,15,chronological_712,svr,full_safe,42
1986,2024-08-28,2024-09-20,2343.0,2164.0,2311.0660879256357,12.740453460620525,0.0,2024-07-02,225,-0.07639778062313274,-0.01362949725751783,0,0,0,15,15,chronological_712,svr,full_safe,42
1987,2024-08-29,2024-09-23,2344.0,2138.0,2312.327075505851,12.740453460620525,0.0,2024-07-02,225,-0.08788395904436863,-0.0135123398012581,0,0,0,15,15,chronological_712,svr,full_safe,42
1988,2024-08-30,2024-09-24,2338.0,2150.0,2311.4249507488717,12.740453460620525,0.0,2024-07-02,225,-0.08041060735671512,-0.011366573674563063,0,0,0,15,15,chronological_712,svr,full_safe,42
1989,2024-09-02,2024-09-25,2287.0,2142.0,2334.0868218443993,12.740453460620525,0.0,2024-07-02,225,-0.06340183646698727,0.020588903298819128,0,1,1,15,15,chronological_712,svr,full_safe,42
1990,2024-09-03,2024-09-26,2272.0,2150.0,2358.547743577363,12.740453460620525,0.0,2024-07-02,225,-0.053697183098591506,0.03809319699707858,0,1,1,15,15,chronological_712,svr,full_safe,42
1991,2024-09-04,2024-09-27,2289.0,2179.0,2375.905659031021,12.740453460620525,0.0,2024-07-02,225,-0.04805591961555267,0.037966648768467115,0,1,1,15,15,chronological_712,svr,full_safe,42
