sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2449.044217278293,12.685207100591716,0.05,2024-06-26,237,-0.015923566878980888,-0.025062015414692218,0,0,0,5,5,chronological_712,lstm,full_safe,3407
1943,2024-06-28,2024-07-05,2509.0,2469.0,2463.692951479112,12.685207100591716,0.05,2024-06-26,237,-0.015942606616181743,-0.01805781128771944,0,0,0,5,5,chronological_712,lstm,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2448.193014010627,12.685207100591716,0.05,2024-06-26,237,-0.009665726943213881,-0.01401811759539795,0,0,0,5,5,chronological_712,lstm,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2444.846596644362,12.685207100591716,0.05,2024-06-26,237,-0.021293692245881846,-0.017739414767231065,0,0,0,5,5,chronological_712,lstm,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2333.0152588628207,12.685207100591716,0.05,2024-06-26,237,-0.025372533225936356,-0.06040464806169121,0,0,0,5,5,chronological_712,lstm,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2355.9705673244534,12.685207100591716,0.05,2024-06-26,237,-0.023867313915857613,-0.04693747276518878,0,0,0,5,5,chronological_712,lstm,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2355.6718904716545,12.685207100591716,0.05,2024-06-26,237,-0.026326447954637455,-0.0459004088814684,0,0,0,5,5,chronological_712,lstm,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2373.018119773593,12.685207100591716,0.05,2024-06-26,237,-0.030500203334688947,-0.03496619773339049,0,0,0,5,5,chronological_712,lstm,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2328.9005658542064,12.685207100591716,0.05,2024-06-26,237,-0.02257799671592775,-0.043965284953117245,0,0,0,5,5,chronological_712,lstm,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2331.38601871006,12.685207100591716,0.05,2024-06-26,237,-0.013223140495867813,-0.03661734764047109,0,0,0,5,5,chronological_712,lstm,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2319.74145724717,12.685207100591716,0.05,2024-06-26,237,-0.007874015748031482,-0.03864838075127652,0,0,0,5,5,chronological_712,lstm,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2333.3336013278367,12.685207100591716,0.05,2024-06-26,237,-0.0037437603993344393,-0.029395340545824933,0,0,0,5,5,chronological_712,lstm,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2317.4743442125473,12.685207100591716,0.05,2024-06-26,237,0.009228187919463116,-0.02790505695782408,1,0,0,5,5,chronological_712,lstm,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2301.9341022578883,12.685207100591716,0.05,2024-06-26,237,0.005039899202015974,-0.03320701291142869,1,0,0,5,5,chronological_712,lstm,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2317.549371242563,12.685207100591716,0.05,2024-06-26,237,-0.0071189279731993516,-0.029501938340635192,0,0,0,5,5,chronological_712,lstm,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2314.0185494019133,12.685207100591716,0.05,2024-06-26,237,-0.018379281537176273,-0.03340912723395428,0,0,0,5,5,chronological_712,lstm,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2304.753541329961,12.685207100591716,0.05,2024-06-26,237,-0.01586638830897702,-0.037681193599181206,0,0,0,5,5,chronological_712,lstm,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2306.5267097188607,12.685207100591716,0.05,2024-06-26,237,-0.024522028262676687,-0.041343844672127705,0,0,0,5,5,chronological_712,lstm,full_safe,3407
