sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2423.4199953779917,12.71182412358883,0.0,2024-06-28,226,-0.0310108739428111,-0.023995168997989702,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1945,2024-07-02,2024-07-23,2489.0,2393.0,2392.4024159040273,12.71182412358883,0.0,2024-06-28,226,-0.03856970670952187,-0.03880979674406293,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2395.4462065389907,12.71182412358883,0.0,2024-06-28,226,-0.045106725734997966,-0.03526129418486079,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2372.1949051611955,12.71182412358883,0.0,2024-06-28,226,-0.04935275080906154,-0.040374229303723475,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2370.766448412339,12.71182412358883,0.0,2024-06-28,226,-0.045362494937221554,-0.03978677666571939,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2347.7423914605306,12.71182412358883,0.0,2024-06-28,226,-0.04554697031313537,-0.04524506243980053,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2338.941380422163,12.71182412358883,0.0,2024-06-28,226,-0.03981937602627261,-0.039843439892379706,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2329.525667501842,12.71182412358883,0.0,2024-06-28,226,-0.028512396694214903,-0.03738608780915631,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2333.7822039707426,12.71182412358883,0.0,2024-06-28,226,-0.03149606299212604,-0.03282958807677472,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2310.9597265279663,12.71182412358883,0.0,2024-06-28,226,-0.03452579034941761,-0.038702276818649683,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2327.4703472974797,12.71182412358883,0.0,2024-06-28,226,-0.04320469798657722,-0.023712102643674626,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2317.802224629374,12.71182412358883,0.0,2024-06-28,226,-0.0487190256194876,-0.026542534804966822,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2342.968702632741,12.71182412358883,0.0,2024-06-28,226,-0.047738693467336724,-0.018857327205719865,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2357.884244531253,12.71182412358883,0.0,2024-06-28,226,-0.039264828738513,-0.015085946311088949,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2351.5015024421955,12.71182412358883,0.0,2024-06-28,226,-0.03173277661795404,-0.018162211923926752,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2341.0304875333286,12.71182412358883,0.0,2024-06-28,226,-0.04280964256026598,-0.027003122388475242,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2374.9263774519004,12.71182412358883,0.0,2024-06-28,226,-0.041370664437944016,-0.007552704783994835,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2343.4112582975213,12.71182412358883,0.0,2024-06-28,226,-0.03584985238296079,-0.011635909617241147,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2308.321250307318,12.71182412358883,0.0,2024-06-28,226,-0.021276595744680882,-0.017735638167098666,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2314.3727465327165,12.71182412358883,0.0,2024-06-28,226,-0.04369961815867629,-0.01808538543372229,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2320.5751633181626,12.71182412358883,0.0,2024-06-28,226,-0.02556455048998718,-0.011258984525708282,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2278.7337833833044,12.71182412358883,0.0,2024-06-28,226,-0.023086789226165028,-0.025765804453482533,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2321.8539270836445,12.71182412358883,0.0,2024-06-28,226,-0.020416843896214343,-0.012397308769185655,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2322.5723591944707,12.71182412358883,0.0,2024-06-28,226,-0.005562687205819428,-0.006173573301467394,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2253.84016998089,12.71182412358883,0.0,2024-06-28,226,-0.0038776389487289453,-0.028935730296902107,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2225.6725988858534,12.71182412358883,0.0,2024-06-28,226,0.02279701885138108,-0.024255765503790716,1,0,0,15,5,chronological_712,dlinear,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2250.6799308517557,12.71182412358883,0.0,2024-06-28,226,0.03532008830022071,-0.006322326334765704,1,0,0,15,5,chronological_712,dlinear,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2211.249650675695,12.71182412358883,0.0,2024-06-28,226,0.03034300791556732,-0.027594700670318772,1,0,0,15,5,chronological_712,dlinear,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2258.023408703092,12.71182412358883,0.0,2024-06-28,226,0.019130434782608674,-0.018250691868220814,1,0,0,15,5,chronological_712,dlinear,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2266.9110709530146,12.71182412358883,0.0,2024-06-28,226,0.00819318671841307,-0.022461806402322315,1,0,0,15,5,chronological_712,dlinear,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2261.7295197756057,12.71182412358883,0.0,2024-06-28,226,-0.006947459834997782,-0.01792031273312822,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2285.3783989798467,12.71182412358883,0.0,2024-06-28,226,-0.009590235396687019,-0.0037583265127084653,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2288.1023487948924,12.71182412358883,0.0,2024-06-28,226,0.001312335958005173,0.0009196626399354813,1,1,1,15,5,chronological_712,dlinear,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2267.3982404653716,12.71182412358883,0.0,2024-06-28,226,-0.00782608695652176,-0.014174678058534118,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2248.839450839324,12.71182412358883,0.0,2024-06-28,226,0.006211180124223503,-0.0022895071697763836,1,0,0,15,5,chronological_712,dlinear,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2248.6902431769595,12.71182412358883,0.0,2024-06-28,226,-0.02754700480979444,-0.016751096118513553,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2268.7656609601127,12.71182412358883,0.0,2024-06-28,226,-0.03369803063457333,-0.007104743562313942,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2257.263246122456,12.71182412358883,0.0,2024-06-28,226,-0.04081632653061229,-0.01985964128421358,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2285.289128462251,12.71182412358883,0.0,2024-06-28,226,-0.054647160068846845,-0.016657001522267234,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1983,2024-08-23,2024-09-13,2312.0,2200.0,2278.193364164217,12.71182412358883,0.0,2024-06-28,226,-0.04844290657439443,-0.014622247333816119,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1984,2024-08-26,2024-09-18,2333.0,2199.0,2267.072525833815,12.71182412358883,0.0,2024-06-28,226,-0.05743677668238323,-0.028258668738184833,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1985,2024-08-27,2024-09-19,2345.0,2174.0,2272.469966352985,12.71182412358883,0.0,2024-06-28,226,-0.0729211087420043,-0.030929651875059694,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1986,2024-08-28,2024-09-20,2343.0,2164.0,2291.0832189882885,12.71182412358883,0.0,2024-06-28,226,-0.07639778062313274,-0.02215825053850251,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1987,2024-08-29,2024-09-23,2344.0,2138.0,2279.7801212073073,12.71182412358883,0.0,2024-06-28,226,-0.08788395904436863,-0.02739755921189968,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1988,2024-08-30,2024-09-24,2338.0,2150.0,2302.279332034799,12.71182412358883,0.0,2024-06-28,226,-0.08041060735671512,-0.015278301097177427,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1989,2024-09-02,2024-09-25,2287.0,2142.0,2299.1617440579794,12.71182412358883,0.0,2024-06-28,226,-0.06340183646698727,0.005317771778740488,0,1,1,15,5,chronological_712,dlinear,full_safe,2024
1990,2024-09-03,2024-09-26,2272.0,2150.0,2256.9081053361147,12.71182412358883,0.0,2024-06-28,226,-0.053697183098591506,-0.006642559271076265,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1991,2024-09-04,2024-09-27,2289.0,2179.0,2271.766943184235,12.71182412358883,0.0,2024-06-28,226,-0.04805591961555267,-0.007528639936987713,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1992,2024-09-05,2024-09-30,2282.0,2225.0,2296.9341491691175,12.71182412358883,0.0,2024-06-28,226,-0.024978089395267355,0.006544324789271583,0,1,1,15,5,chronological_712,dlinear,full_safe,2024
1993,2024-09-06,2024-10-08,2268.0,2184.0,2282.6152095337056,12.71182412358883,0.0,2024-06-28,226,-0.03703703703703709,0.006444095914332371,0,1,1,15,5,chronological_712,dlinear,full_safe,2024
1994,2024-09-09,2024-10-09,2224.0,2184.0,2247.5028910511774,12.71182412358883,0.0,2024-06-28,226,-0.017985611510791366,0.010567846695673344,0,1,1,15,5,chronological_712,dlinear,full_safe,2024
1995,2024-09-10,2024-10-10,2208.0,2210.0,2251.37119212308,12.71182412358883,0.0,2024-06-28,226,0.0009057971014492239,0.019642750055742786,1,1,1,15,5,chronological_712,dlinear,full_safe,2024
1996,2024-09-11,2024-10-11,2209.0,2213.0,2236.4122639536645,12.71182412358883,0.0,2024-06-28,226,0.001810774105930335,0.012409354438055464,1,1,1,15,5,chronological_712,dlinear,full_safe,2024
1997,2024-09-12,2024-10-14,2197.0,2227.0,2236.8761309204547,12.71182412358883,0.0,2024-06-28,226,0.013654984069185305,0.018150264415318418,1,1,1,15,5,chronological_712,dlinear,full_safe,2024
1998,2024-09-13,2024-10-15,2200.0,2222.0,2224.6275278924286,12.71182412358883,0.0,2024-06-28,226,0.010000000000000009,0.011194330860194723,1,1,1,15,5,chronological_712,dlinear,full_safe,2024
1999,2024-09-18,2024-10-16,2199.0,2210.0,2209.924570870564,12.71182412358883,0.0,2024-06-28,226,0.005002273760800424,0.004967972201256998,1,1,1,15,5,chronological_712,dlinear,full_safe,2024
2000,2024-09-19,2024-10-17,2174.0,2193.0,2223.522080824204,12.71182412358883,0.0,2024-06-28,226,0.00873965041398339,0.022779246009293486,1,1,1,15,5,chronological_712,dlinear,full_safe,2024
2001,2024-09-20,2024-10-18,2164.0,2198.0,2191.073079147269,12.71182412358883,0.0,2024-06-28,226,0.015711645101663674,0.012510665040327495,1,1,1,15,5,chronological_712,dlinear,full_safe,2024
2002,2024-09-23,2024-10-21,2138.0,2170.0,2216.930779168055,12.71182412358883,0.0,2024-06-28,226,0.014967259120673537,0.036918044512654236,1,1,1,15,5,chronological_712,dlinear,full_safe,2024
2003,2024-09-24,2024-10-22,2150.0,2179.0,2220.155027142493,12.71182412358883,0.0,2024-06-28,226,0.013488372093023226,0.03263024518255486,1,1,1,15,5,chronological_712,dlinear,full_safe,2024
2004,2024-09-25,2024-10-23,2142.0,2228.0,2221.7340904201556,12.71182412358883,0.0,2024-06-28,226,0.04014939309056964,0.037224131848812014,1,1,1,15,5,chronological_712,dlinear,full_safe,2024
2005,2024-09-26,2024-10-24,2150.0,2230.0,2234.7172517769886,12.71182412358883,0.0,2024-06-28,226,0.037209302325581506,0.039403372919529556,1,1,1,15,5,chronological_712,dlinear,full_safe,2024
