sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2649.2959115607973,12.719047619047618,0.04,2024-07-01,230,-0.0433909200482121,0.06440173224620227,0,1,1,10,15,chronological_712,rnn,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2588.54233876718,12.719047619047618,0.04,2024-07-01,230,-0.03826016915022146,0.042505976144655566,0,1,1,10,15,chronological_712,rnn,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2626.645546583186,12.719047619047618,0.04,2024-07-01,230,-0.03155339805825241,0.06255887806763183,0,1,1,10,15,chronological_712,rnn,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2559.255116524466,12.719047619047618,0.04,2024-07-01,230,-0.029971648440664245,0.0365553327357091,0,1,0,10,15,chronological_712,rnn,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2570.0314482609774,12.719047619047618,0.04,2024-07-01,230,-0.021553477023180112,0.045153089980064065,0,1,1,10,15,chronological_712,rnn,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2550.32198730659,12.719047619047618,0.04,2024-07-01,230,-0.01765188834154352,0.04693020825393668,0,1,1,10,15,chronological_712,rnn,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2520.9425037554774,12.719047619047618,0.04,2024-07-01,230,-0.020247933884297575,0.04171177841135432,0,1,1,10,15,chronological_712,rnn,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2496.202165048815,12.719047619047618,0.04,2024-07-01,230,-0.02610857853294657,0.0344807977823518,0,1,0,10,15,chronological_712,rnn,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2502.922961008151,12.719047619047618,0.04,2024-07-01,230,-0.01955074875207985,0.04114931822302448,0,1,1,10,15,chronological_712,rnn,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2461.321633049307,12.719047619047618,0.04,2024-07-01,230,-0.015520134228187876,0.03243357090994414,0,1,0,10,15,chronological_712,rnn,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2509.330832375301,12.719047619047618,0.04,2024-07-01,230,-0.01763964720705591,0.05389787164019344,0,1,1,10,15,chronological_712,rnn,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2487.771841435344,12.719047619047618,0.04,2024-07-01,230,-0.015494137353433857,0.04178050311362802,0,1,1,10,15,chronological_712,rnn,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2509.693436133548,12.719047619047618,0.04,2024-07-01,230,-0.023809523809523836,0.04832641442504082,0,1,1,10,15,chronological_712,rnn,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2496.2001699015836,12.719047619047618,0.04,2024-07-01,230,-0.030897703549060518,0.042254768226130945,0,1,1,10,15,chronological_712,rnn,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2529.376789161308,12.719047619047618,0.04,2024-07-01,230,-0.051953449709060684,0.05127879848765904,0,1,1,10,15,chronological_712,rnn,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2476.960423609664,12.719047619047618,0.04,2024-07-01,230,-0.05348934391976601,0.035085843547707496,0,1,0,10,15,chronological_712,rnn,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2490.97975316233,12.719047619047618,0.04,2024-07-01,230,-0.04091100801349645,0.0506030169389835,0,1,1,10,15,chronological_712,rnn,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2431.457699248318,12.719047619047618,0.04,2024-07-01,230,-0.021276595744680882,0.034662850743965024,0,1,0,10,15,chronological_712,rnn,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2425.430786993944,12.719047619047618,0.04,2024-07-01,230,-0.016122189223589323,0.02903300254303942,0,1,0,10,15,chronological_712,rnn,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2486.114814655497,12.719047619047618,0.04,2024-07-01,230,-0.01874733702599063,0.05927346171942771,0,1,1,10,15,chronological_712,rnn,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2368.6597560909377,12.719047619047618,0.04,2024-07-01,230,-0.019238991021804153,0.012680528469832364,0,1,0,10,15,chronological_712,rnn,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2417.005208980673,12.719047619047618,0.04,2024-07-01,230,-0.027647809442790328,0.02807537600198784,0,1,0,10,15,chronological_712,rnn,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2400.687441315383,12.719047619047618,0.04,2024-07-01,230,-0.015832263585793704,0.02725179345972739,0,1,0,10,15,chronological_712,rnn,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2406.0912263362497,12.719047619047618,0.04,2024-07-01,230,-0.028866867729426926,0.036661450381839655,0,1,0,10,15,chronological_712,rnn,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2376.6952115652202,12.719047619047618,0.04,2024-07-01,230,0.002630425252082347,0.041953183500754054,1,1,1,10,15,chronological_712,rnn,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2364.623958020301,12.719047619047618,0.04,2024-07-01,230,0.008830022075055233,0.04398408742618143,1,1,1,10,15,chronological_712,rnn,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2390.267157853358,12.719047619047618,0.04,2024-07-01,230,0.012752858399296407,0.05112891726181101,1,1,1,10,15,chronological_712,rnn,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2402.5691644266353,12.719047619047618,0.04,2024-07-01,230,0.01043478260869568,0.044595288881145834,1,1,1,10,15,chronological_712,rnn,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2440.029193779459,12.719047619047618,0.04,2024-07-01,230,-0.003018542475204833,0.052190251737584736,0,1,1,10,15,chronological_712,rnn,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2443.5575261518006,12.719047619047618,0.04,2024-07-01,230,0.013026487190620939,0.06103236046539329,1,1,1,10,15,chronological_712,rnn,full_safe,2024
