sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2512.9917931167,12.740453460620525,0.0,2024-07-02,230,-0.03826016915022146,0.012078853450141036,0,1,1,10,20,chronological_712,mafs,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2501.098292342296,12.740453460620525,0.0,2024-07-02,230,-0.03155339805825241,0.01177115386015215,0,1,1,10,20,chronological_712,mafs,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2488.8799474293755,12.740453460620525,0.0,2024-07-02,230,-0.029971648440664245,0.008051821559082795,0,1,1,10,20,chronological_712,mafs,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2473.6638860632847,12.740453460620525,0.0,2024-07-02,230,-0.021553477023180112,0.005963353421425177,0,1,1,10,20,chronological_712,mafs,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2434.3138712849304,12.740453460620525,0.0,2024-07-02,230,-0.01765188834154352,-0.0006921710652995072,0,0,0,10,20,chronological_712,mafs,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2425.4403938573287,12.740453460620525,0.0,2024-07-02,230,-0.020247933884297575,0.002248096635259822,0,1,1,10,20,chronological_712,mafs,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2422.8657401610653,12.740453460620525,0.0,2024-07-02,230,-0.02610857853294657,0.00408857859969558,0,1,1,10,20,chronological_712,mafs,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2446.8094590187065,12.740453460620525,0.0,2024-07-02,230,-0.01955074875207985,0.017807595265684872,0,1,1,10,20,chronological_712,mafs,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2457.2923617502584,12.740453460620525,0.0,2024-07-02,230,-0.015520134228187876,0.03074344033148413,0,1,1,10,20,chronological_712,mafs,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2401.3257313556296,12.740453460620525,0.0,2024-07-02,230,-0.01763964720705591,0.008536636436635714,0,1,1,10,20,chronological_712,mafs,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2417.500462773495,12.740453460620525,0.0,2024-07-02,230,-0.015494137353433857,0.01235362762709169,0,1,1,10,20,chronological_712,mafs,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2424.9586901466264,12.740453460620525,0.0,2024-07-02,230,-0.023809523809523836,0.012931783686978449,0,1,1,10,20,chronological_712,mafs,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2419.932511685468,12.740453460620525,0.0,2024-07-02,230,-0.030897703549060518,0.010410234524203643,0,1,1,10,20,chronological_712,mafs,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2400.9316191909047,12.740453460620525,0.0,2024-07-02,230,-0.051953449709060684,-0.0021065589397736284,0,0,0,10,20,chronological_712,mafs,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2412.2850740538506,12.740453460620525,0.0,2024-07-02,230,-0.05348934391976601,0.008058952801441865,0,1,1,10,20,chronological_712,mafs,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2380.730849130835,12.740453460620525,0.0,2024-07-02,230,-0.04091100801349645,0.004104111822368139,0,1,1,10,20,chronological_712,mafs,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2364.30111065407,12.740453460620525,0.0,2024-07-02,230,-0.021276595744680882,0.006085579001731789,0,1,1,10,20,chronological_712,mafs,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2367.7161851037217,12.740453460620525,0.0,2024-07-02,230,-0.016122189223589323,0.004546535894663473,0,1,1,10,20,chronological_712,mafs,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2340.07172698512,12.740453460620525,0.0,2024-07-02,230,-0.01874733702599063,-0.0029519697549551527,0,0,0,10,20,chronological_712,mafs,full_safe,42
