sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2355.811748975697,12.719047619047618,0.05,2024-07-01,220,-0.06026516673362792,-0.053510747699599515,0,0,0,20,5,chronological_712,tcn,full_safe,42
1946,2024-07-03,2024-07-31,2483.0,2351.0,2328.122326142162,12.719047619047618,0.05,2024-07-01,220,-0.05316149818767624,-0.06237522104624971,0,0,0,20,5,chronological_712,tcn,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2341.723173563051,12.719047619047618,0.05,2024-07-01,220,-0.054611650485436924,-0.05270098156834502,0,0,0,20,5,chronological_712,tcn,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2359.4218253803174,12.719047619047618,0.05,2024-07-01,220,-0.05994329688132849,-0.044381601709065466,0,0,0,20,5,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2349.0884163291666,12.719047619047618,0.05,2024-07-01,220,-0.07238714924766165,-0.04469767534397451,0,0,0,20,5,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2350.9101567640137,12.719047619047618,0.05,2024-07-01,220,-0.07019704433497542,-0.03493014911165282,0,0,0,20,5,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2372.8747753871567,12.719047619047618,0.05,2024-07-01,220,-0.06033057851239665,-0.019473233311092297,0,0,0,20,5,chronological_712,tcn,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2365.376442049658,12.719047619047618,0.05,2024-07-01,220,-0.04682967260671367,-0.019736244488330668,0,0,0,20,5,chronological_712,tcn,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2374.9159107621945,12.719047619047618,0.05,2024-07-01,220,-0.03535773710482526,-0.012098206837689474,0,0,0,20,5,chronological_712,tcn,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2355.18319209151,12.719047619047618,0.05,2024-07-01,220,-0.03397651006711411,-0.012087587209937078,0,0,0,20,5,chronological_712,tcn,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2340.157325011677,12.719047619047618,0.05,2024-07-01,220,-0.0365392692146157,-0.017153580423487136,0,0,0,20,5,chronological_712,tcn,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2358.5740873217146,12.719047619047618,0.05,2024-07-01,220,-0.042713567839196,-0.01232240899425685,0,0,0,20,5,chronological_712,tcn,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2337.980491122804,12.719047619047618,0.05,2024-07-01,220,-0.039264828738513,-0.023399961937007552,0,0,0,20,5,chronological_712,tcn,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2359.216353717591,12.719047619047618,0.05,2024-07-01,220,-0.05887265135699371,-0.014940979658625841,0,0,0,20,5,chronological_712,tcn,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2327.6923576627532,12.719047619047618,0.05,2024-07-01,220,-0.049459684123025816,-0.032546817264026084,0,0,0,20,5,chronological_712,tcn,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2333.403224344629,12.719047619047618,0.05,2024-07-01,220,-0.04513163393230257,-0.02490462835577556,0,0,0,20,5,chronological_712,tcn,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2317.2879498722696,12.719047619047618,0.05,2024-07-01,220,-0.02867988190636861,-0.0226537537442979,0,0,0,20,5,chronological_712,tcn,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2370.038288819391,12.719047619047618,0.05,2024-07-01,220,-0.01106382978723408,0.00852693141250671,0,1,0,20,5,chronological_712,tcn,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2368.507298340359,12.719047619047618,0.05,2024-07-01,220,-0.01909206618582948,0.004882180034093686,0,1,0,20,5,chronological_712,tcn,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2371.2409635704516,12.719047619047618,0.05,2024-07-01,220,-0.005965061780996983,0.010328488952045856,0,1,0,20,5,chronological_712,tcn,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2387.2787835770796,12.719047619047618,0.05,2024-07-01,220,0.002565198802907176,0.02064077963962352,1,1,0,20,5,chronological_712,tcn,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2360.1072439605978,12.719047619047618,0.05,2024-07-01,220,-0.0034028073160357053,0.0038737745472554597,0,1,0,20,5,chronological_712,tcn,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2346.6097594173443,12.719047619047618,0.05,2024-07-01,220,0.002995293110825914,0.004112006597066564,1,1,0,20,5,chronological_712,tcn,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2398.013787263799,12.719047619047618,0.05,2024-07-01,220,0.007324429125376897,0.03318129567591499,1,1,0,20,5,chronological_712,tcn,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2352.8428558870273,12.719047619047618,0.05,2024-07-01,220,0.002630425252082347,0.03149621038449246,1,1,0,20,5,chronological_712,tcn,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2384.819707610228,12.719047619047618,0.05,2024-07-01,220,0.003090507726269287,0.05290053316124843,1,1,1,20,5,chronological_712,tcn,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2358.149605497192,12.719047619047618,0.05,2024-07-01,220,0.006596306068601621,0.03700510356077058,1,1,0,20,5,chronological_712,tcn,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2364.3744078548134,12.719047619047618,0.05,2024-07-01,220,-0.00782608695652176,0.027988872980353685,0,1,0,20,5,chronological_712,tcn,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2379.739107938737,12.719047619047618,0.05,2024-07-01,220,-0.021992238033635148,0.026191939602732583,0,1,0,20,5,chronological_712,tcn,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2356.8598568205343,12.719047619047618,0.05,2024-07-01,220,-0.03430308293530182,0.023386824498712322,0,1,0,20,5,chronological_712,tcn,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2348.4245168368816,12.719047619047618,0.05,2024-07-01,220,-0.037489102005231034,0.023724723991665808,0,1,0,20,5,chronological_712,tcn,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2346.575328876552,12.719047619047618,0.05,2024-07-01,220,-0.0336832895888014,0.026498394084230936,0,1,0,20,5,chronological_712,tcn,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2368.1293319484303,12.719047619047618,0.05,2024-07-01,220,-0.044782608695652204,0.029621448673230466,0,1,0,20,5,chronological_712,tcn,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2336.461956062916,12.719047619047618,0.05,2024-07-01,220,-0.02395740905057675,0.03658471875018465,0,1,0,20,5,chronological_712,tcn,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2369.2426098524747,12.719047619047618,0.05,2024-07-01,220,-0.03847835592479232,0.03596091379644717,0,1,0,20,5,chronological_712,tcn,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2298.2480033245183,12.719047619047618,0.05,2024-07-01,220,-0.04857768052516409,0.005797813271124053,0,1,0,20,5,chronological_712,tcn,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2328.5496296749116,12.719047619047618,0.05,2024-07-01,220,-0.06035605731654359,0.011094064122844749,0,1,0,20,5,chronological_712,tcn,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2346.2204919414553,12.719047619047618,0.05,2024-07-01,220,-0.08003442340791733,0.009561313227820722,0,1,0,20,5,chronological_712,tcn,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2355.7807671894043,12.719047619047618,0.05,2024-07-01,220,-0.07006920415224915,0.01893631798849671,0,1,0,20,5,chronological_712,tcn,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2383.353559416215,12.719047619047618,0.05,2024-07-01,220,-0.08186883840548653,0.02158318020412131,0,1,0,20,5,chronological_712,tcn,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2370.6732444257696,12.719047619047618,0.05,2024-07-01,220,-0.08315565031982941,0.010948078646383586,0,1,0,20,5,chronological_712,tcn,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2385.8301926787026,12.719047619047618,0.05,2024-07-01,220,-0.06999573196756292,0.01828006516376557,0,1,0,20,5,chronological_712,tcn,full_safe,42
1987,2024-08-29,2024-09-30,2344.0,2225.0,2381.1117264807544,12.719047619047618,0.05,2024-07-01,220,-0.05076791808873715,0.01583264781602156,0,1,0,20,5,chronological_712,tcn,full_safe,42
1988,2024-08-30,2024-10-08,2338.0,2184.0,2389.0006526419456,12.719047619047618,0.05,2024-07-01,220,-0.06586826347305386,0.021813794970892086,0,1,0,20,5,chronological_712,tcn,full_safe,42
1989,2024-09-02,2024-10-09,2287.0,2184.0,2386.9599733005607,12.719047619047618,0.05,2024-07-01,220,-0.04503716659379098,0.043707902623769446,0,1,0,20,5,chronological_712,tcn,full_safe,42
1990,2024-09-03,2024-10-10,2272.0,2210.0,2412.7156994374664,12.719047619047618,0.05,2024-07-01,220,-0.027288732394366244,0.06193472686508206,0,1,1,20,5,chronological_712,tcn,full_safe,42
1991,2024-09-04,2024-10-11,2289.0,2213.0,2420.7451837211065,12.719047619047618,0.05,2024-07-01,220,-0.03320227173438184,0.057555781442161,0,1,1,20,5,chronological_712,tcn,full_safe,42
1992,2024-09-05,2024-10-14,2282.0,2227.0,2424.1899479265576,12.719047619047618,0.05,2024-07-01,220,-0.024101665205959688,0.0623093549196132,0,1,1,20,5,chronological_712,tcn,full_safe,42
