sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2548.48557031039,12.740453460620525,0.04,2024-07-02,220,-0.05316149818767624,0.026373568389202573,0,1,0,20,10,chronological_712,gradient_boosting,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2547.1871201567174,12.740453460620525,0.04,2024-07-02,220,-0.054611650485436924,0.030415501681519963,0,1,0,20,10,chronological_712,gradient_boosting,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2548.9424967013256,12.740453460620525,0.04,2024-07-02,220,-0.05994329688132849,0.03237849198109588,0,1,0,20,10,chronological_712,gradient_boosting,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2542.835618254709,12.740453460620525,0.04,2024-07-02,220,-0.07238714924766165,0.03409337871277307,0,1,0,20,10,chronological_712,gradient_boosting,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2541.4222588919847,12.740453460620525,0.04,2024-07-02,220,-0.07019704433497542,0.043276789364525836,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2532.2895148864586,12.740453460620525,0.04,2024-07-02,220,-0.06033057851239665,0.04640062598614003,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2531.2643183640434,12.740453460620525,0.04,2024-07-02,220,-0.04682967260671367,0.04901132132782582,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2541.848571273109,12.740453460620525,0.04,2024-07-02,220,-0.03535773710482526,0.05734133580412193,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2539.845332537535,12.740453460620525,0.04,2024-07-02,220,-0.03397651006711411,0.0653713643194358,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2539.8592022253724,12.740453460620525,0.04,2024-07-02,220,-0.0365392692146157,0.06671953054404556,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2539.2557000820484,12.740453460620525,0.04,2024-07-02,220,-0.042713567839196,0.06333990790705535,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2536.4183243737957,12.740453460620525,0.04,2024-07-02,220,-0.039264828738513,0.05948969272088367,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,42
