sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2462.402005657037,12.685207100591716,0.0,2024-06-26,237,-0.015923566878980888,-0.019744424499587132,0,0,0,5,5,chronological_712,raft,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2451.011465508287,12.685207100591716,0.0,2024-06-26,237,-0.015942606616181743,-0.023112209841256615,0,0,0,5,5,chronological_712,raft,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2430.916644863879,12.685207100591716,0.0,2024-06-26,237,-0.009665726943213881,-0.02097597870967427,0,0,0,5,5,chronological_712,raft,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2412.411060452183,12.685207100591716,0.0,2024-06-26,237,-0.021293692245881846,-0.030770968078672967,0,0,0,5,5,chronological_712,raft,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2381.677343975758,12.685207100591716,0.0,2024-06-26,237,-0.025372533225936356,-0.04080654692881269,0,0,0,5,5,chronological_712,raft,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2372.131421077762,12.685207100591716,0.0,2024-06-26,237,-0.023867313915857613,-0.040399910567248454,0,0,0,5,5,chronological_712,raft,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2360.236874474418,12.685207100591716,0.0,2024-06-26,237,-0.026326447954637455,-0.044051488669737515,0,0,0,5,5,chronological_712,raft,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2351.0400806003017,12.685207100591716,0.0,2024-06-26,237,-0.030500203334688947,-0.04390399324916561,0,0,0,5,5,chronological_712,raft,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2331.6991943002504,12.685207100591716,0.0,2024-06-26,237,-0.02257799671592775,-0.042816422701046686,0,0,0,5,5,chronological_712,raft,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2344.4999763975884,12.685207100591716,0.0,2024-06-26,237,-0.013223140495867813,-0.031198356860500653,0,0,0,5,5,chronological_712,raft,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2348.073707630834,12.685207100591716,0.0,2024-06-26,237,-0.007874015748031482,-0.026906876240847866,0,0,0,5,5,chronological_712,raft,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2358.5377884791396,12.685207100591716,0.0,2024-06-26,237,-0.0037437603993344393,-0.018911069684218074,0,0,0,5,5,chronological_712,raft,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2361.2847911149456,12.685207100591716,0.0,2024-06-26,237,0.009228187919463116,-0.009528191646415385,1,0,0,5,5,chronological_712,raft,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2365.9522395411896,12.685207100591716,0.0,2024-06-26,237,0.005039899202015974,-0.006319932994040545,1,0,0,5,5,chronological_712,raft,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2374.69178646225,12.685207100591716,0.0,2024-06-26,237,-0.0071189279731993516,-0.005572953742776332,0,0,0,5,5,chronological_712,raft,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2377.9109641686828,12.685207100591716,0.0,2024-06-26,237,-0.018379281537176273,-0.006720566345579493,0,0,0,5,5,chronological_712,raft,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2374.1943352117287,12.685207100591716,0.0,2024-06-26,237,-0.01586638830897702,-0.008687125172555876,0,0,0,5,5,chronological_712,raft,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2363.7031461614297,12.685207100591716,0.0,2024-06-26,237,-0.024522028262676687,-0.017579739750029244,0,0,0,5,5,chronological_712,raft,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2362.1629880832243,12.685207100591716,0.0,2024-06-26,237,-0.02256581696615123,-0.012886340124018236,0,0,0,5,5,chronological_712,raft,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2314.71089631587,12.685207100591716,0.0,2024-06-26,237,-0.008435259384226068,-0.02374065950406168,0,0,0,5,5,chronological_712,raft,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2279.692996161344,12.685207100591716,0.0,2024-06-26,237,-0.00553191489361704,-0.029917873973896114,0,0,0,5,5,chronological_712,raft,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2268.994301983008,12.685207100591716,0.0,2024-06-26,237,-0.015273652948663563,-0.03733801358378952,0,0,0,5,5,chronological_712,raft,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2267.3851997606616,12.685207100591716,0.0,2024-06-26,237,-0.028121005538985888,-0.03392194300781348,0,0,0,5,5,chronological_712,raft,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2247.8787158380837,12.685207100591716,0.0,2024-06-26,237,-0.03163745190252243,-0.03895736817525275,0,0,0,5,5,chronological_712,raft,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2277.0783141841603,12.685207100591716,0.0,2024-06-26,237,-0.032752020416843886,-0.03144265666347923,0,0,0,5,5,chronological_712,raft,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2282.2879839009656,12.685207100591716,0.0,2024-06-26,237,-0.015832263585793704,-0.02341121784297573,0,0,0,5,5,chronological_712,raft,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2266.577163513699,12.685207100591716,0.0,2024-06-26,237,-0.0008616975441619878,-0.023448012273287855,0,0,0,5,5,chronological_712,raft,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2243.997104703527,12.685207100591716,0.0,2024-06-26,237,0.009644892590968901,-0.01622222503133408,1,0,0,5,5,chronological_712,raft,full_safe,2024
