sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2389.637019102438,12.719047619047618,0.03,2024-07-01,225,-0.03856970670952187,-0.039920844072945716,0,0,0,15,10,chronological_712,rnn,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2391.1650738648295,12.719047619047618,0.03,2024-07-01,225,-0.045106725734997966,-0.036985471661365454,0,0,0,15,10,chronological_712,rnn,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2394.585696788781,12.719047619047618,0.03,2024-07-01,225,-0.04935275080906154,-0.0313164657003312,0,0,0,15,10,chronological_712,rnn,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2384.5899521554857,12.719047619047618,0.03,2024-07-01,225,-0.045362494937221554,-0.034187949714262644,0,0,0,15,10,chronological_712,rnn,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2380.1009278891433,12.719047619047618,0.03,2024-07-01,225,-0.04554697031313537,-0.03208583656399211,0,0,0,15,10,chronological_712,rnn,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2360.3825457764215,12.719047619047618,0.03,2024-07-01,225,-0.03981937602627261,-0.031041647875032274,0,0,0,15,10,chronological_712,rnn,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2353.333149068081,12.719047619047618,0.03,2024-07-01,225,-0.028512396694214903,-0.027548285509057413,0,0,0,15,10,chronological_712,rnn,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2325.6921513080615,12.719047619047618,0.03,2024-07-01,225,-0.03149606299212604,-0.036182282922477604,0,0,0,15,10,chronological_712,rnn,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2312.4864712984454,12.719047619047618,0.03,2024-07-01,225,-0.03452579034941761,-0.03806719163958183,0,0,0,15,10,chronological_712,rnn,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2299.9318505835754,12.719047619047618,0.03,2024-07-01,225,-0.04320469798657722,-0.035263485493466695,0,0,0,15,10,chronological_712,rnn,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2288.104931319239,12.719047619047618,0.03,2024-07-01,225,-0.0487190256194876,-0.03901514854294885,0,0,0,15,10,chronological_712,rnn,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2285.4701398855113,12.719047619047618,0.03,2024-07-01,225,-0.047738693467336724,-0.04293545230924989,0,0,0,15,10,chronological_712,rnn,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2286.9493277917863,12.719047619047618,0.03,2024-07-01,225,-0.039264828738513,-0.04471623734678931,0,0,0,15,10,chronological_712,rnn,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2283.615351261882,12.719047619047618,0.03,2024-07-01,225,-0.03173277661795404,-0.04650716022468393,0,0,0,15,10,chronological_712,rnn,full_safe,42
