sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2414.9063995995975,12.719047619047618,0.03,2024-07-01,230,-0.0433909200482121,-0.02976842121350043,0,0,0,10,15,chronological_712,raft,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2408.086701341793,12.719047619047618,0.03,2024-07-01,230,-0.03826016915022146,-0.03017047871856915,0,0,0,10,15,chronological_712,raft,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2402.3452946562256,12.719047619047618,0.03,2024-07-01,230,-0.03155339805825241,-0.0281774697992615,0,0,0,10,15,chronological_712,raft,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2395.928074599192,12.719047619047618,0.03,2024-07-01,230,-0.029971648440664245,-0.029595757553992796,0,0,0,10,15,chronological_712,raft,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2392.207965824762,12.719047619047618,0.03,2024-07-01,230,-0.021553477023180112,-0.027162274979763312,0,0,0,10,15,chronological_712,raft,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2391.1206675878802,12.719047619047618,0.03,2024-07-01,230,-0.01765188834154352,-0.018423371269343125,0,0,0,10,15,chronological_712,raft,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2389.1524120909935,12.719047619047618,0.03,2024-07-01,230,-0.020247933884297575,-0.012746937152481985,0,0,0,10,15,chronological_712,raft,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2385.3253919270664,12.719047619047618,0.03,2024-07-01,230,-0.02610857853294657,-0.01146896314667778,0,0,0,10,15,chronological_712,raft,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2380.954779648905,12.719047619047618,0.03,2024-07-01,230,-0.01955074875207985,-0.009586198149373892,0,0,0,10,15,chronological_712,raft,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2373.0946121099487,12.719047619047618,0.03,2024-07-01,230,-0.015520134228187876,-0.004574407672001346,0,0,0,10,15,chronological_712,raft,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2363.5268835619854,12.719047619047618,0.03,2024-07-01,230,-0.01763964720705591,-0.007338562132723436,0,0,0,10,15,chronological_712,raft,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2354.030894808041,12.719047619047618,0.03,2024-07-01,230,-0.015494137353433857,-0.014224918422093391,0,0,0,10,15,chronological_712,raft,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2347.794634604891,12.719047619047618,0.03,2024-07-01,230,-0.023809523809523836,-0.019300486798291105,0,0,0,10,15,chronological_712,raft,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2342.29094971194,12.719047619047618,0.03,2024-07-01,230,-0.030897703549060518,-0.022007954191256784,0,0,0,10,15,chronological_712,raft,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2341.1777573142053,12.719047619047618,0.03,2024-07-01,230,-0.051953449709060684,-0.02694191300323967,0,0,0,10,15,chronological_712,raft,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2338.340429934392,12.719047619047618,0.03,2024-07-01,230,-0.05348934391976601,-0.022841441732389445,0,0,0,10,15,chronological_712,raft,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2334.10313624444,12.719047619047618,0.03,2024-07-01,230,-0.04091100801349645,-0.01556173081212986,0,0,0,10,15,chronological_712,raft,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2329.8157928610844,12.719047619047618,0.03,2024-07-01,230,-0.021276595744680882,-0.008589024314432203,0,0,0,10,15,chronological_712,raft,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2327.1775811749603,12.719047619047618,0.03,2024-07-01,230,-0.016122189223589323,-0.012652702089537393,0,0,0,10,15,chronological_712,raft,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2323.7465549833023,12.719047619047618,0.03,2024-07-01,230,-0.01874733702599063,-0.009907731153258492,0,0,0,10,15,chronological_712,raft,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2322.6061003237564,12.719047619047618,0.03,2024-07-01,230,-0.019238991021804153,-0.007008935304080199,0,0,0,10,15,chronological_712,raft,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2323.596092379955,12.719047619047618,0.03,2024-07-01,230,-0.027647809442790328,-0.011656277167182094,0,0,0,10,15,chronological_712,raft,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2325.8508367682125,12.719047619047618,0.03,2024-07-01,230,-0.015832263585793704,-0.0047707159742351735,0,0,0,10,15,chronological_712,raft,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2328.0201318507616,12.719047619047618,0.03,2024-07-01,230,-0.028866867729426926,0.003024615187747326,0,1,0,10,15,chronological_712,raft,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2329.3576500525587,12.719047619047618,0.03,2024-07-01,230,0.002630425252082347,0.02120019730493583,1,1,0,10,15,chronological_712,raft,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2328.9646915542917,12.719047619047618,0.03,2024-07-01,230,0.008830022075055233,0.028240481922424676,1,1,0,10,15,chronological_712,raft,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2329.2469621343735,12.719047619047618,0.03,2024-07-01,230,0.012752858399296407,0.02429505810658461,1,1,0,10,15,chronological_712,raft,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2330.162791717772,12.719047619047618,0.03,2024-07-01,230,0.01043478260869568,0.013114257268596496,1,1,0,10,15,chronological_712,raft,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2331.3439188787343,12.719047619047618,0.03,2024-07-01,230,-0.003018542475204833,0.005322949063706117,0,1,0,10,15,chronological_712,raft,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2330.8244110417927,12.719047619047618,0.03,2024-07-01,230,0.013026487190620939,0.012081811134082798,1,1,0,10,15,chronological_712,raft,full_safe,2024
1975,2024-08-13,2024-08-27,2294.0,2345.0,2332.2647648323145,12.719047619047618,0.03,2024-07-01,230,0.022231909328683575,0.01668036827912589,1,1,0,10,15,chronological_712,raft,full_safe,2024
1976,2024-08-14,2024-08-28,2286.0,2343.0,2334.689438760477,12.719047619047618,0.03,2024-07-01,230,0.02493438320209984,0.021298967086822884,1,1,0,10,15,chronological_712,raft,full_safe,2024
1977,2024-08-15,2024-08-29,2300.0,2344.0,2339.150174689289,12.719047619047618,0.03,2024-07-01,230,0.019130434782608674,0.017021815082299607,1,1,0,10,15,chronological_712,raft,full_safe,2024
1978,2024-08-16,2024-08-30,2254.0,2338.0,2340.406618658235,12.719047619047618,0.03,2024-07-01,230,0.037267080745341685,0.03833479088652836,1,1,1,10,15,chronological_712,raft,full_safe,2024
1979,2024-08-19,2024-09-02,2287.0,2287.0,2344.421040151393,12.719047619047618,0.03,2024-07-01,230,0.0,0.025107582051330457,0,1,0,10,15,chronological_712,raft,full_safe,2024
1980,2024-08-20,2024-09-03,2285.0,2272.0,2348.555099223174,12.719047619047618,0.03,2024-07-01,230,-0.005689277899343592,0.027814047800076125,0,1,0,10,15,chronological_712,raft,full_safe,2024
1981,2024-08-21,2024-09-04,2303.0,2289.0,2352.251651009222,12.719047619047618,0.03,2024-07-01,230,-0.006079027355623046,0.021385866699618727,0,1,0,10,15,chronological_712,raft,full_safe,2024
1982,2024-08-22,2024-09-05,2324.0,2282.0,2356.361668556865,12.719047619047618,0.03,2024-07-01,230,-0.01807228915662651,0.013924986470251755,0,1,0,10,15,chronological_712,raft,full_safe,2024
1983,2024-08-23,2024-09-06,2312.0,2268.0,2360.083971993249,12.719047619047618,0.03,2024-07-01,230,-0.01903114186851207,0.02079756574102465,0,1,0,10,15,chronological_712,raft,full_safe,2024
1984,2024-08-26,2024-09-09,2333.0,2224.0,2367.034010369468,12.719047619047618,0.03,2024-07-01,230,-0.046720960137162426,0.014588088456694459,0,1,0,10,15,chronological_712,raft,full_safe,2024
1985,2024-08-27,2024-09-10,2345.0,2208.0,2372.6895687198803,12.719047619047618,0.03,2024-07-01,230,-0.05842217484008527,0.011807918430652542,0,1,0,10,15,chronological_712,raft,full_safe,2024
1986,2024-08-28,2024-09-11,2343.0,2209.0,2376.420707808289,12.719047619047618,0.03,2024-07-01,230,-0.05719163465642341,0.014264066499483086,0,1,0,10,15,chronological_712,raft,full_safe,2024
1987,2024-08-29,2024-09-12,2344.0,2197.0,2378.507646063338,12.719047619047618,0.03,2024-07-01,230,-0.0627133105802048,0.014721692006543607,0,1,0,10,15,chronological_712,raft,full_safe,2024
1988,2024-08-30,2024-09-13,2338.0,2200.0,2379.2567953466087,12.719047619047618,0.03,2024-07-01,230,-0.05902480752780159,0.0176461913373005,0,1,0,10,15,chronological_712,raft,full_safe,2024
1989,2024-09-02,2024-09-18,2287.0,2199.0,2375.046236629557,12.719047619047618,0.03,2024-07-01,230,-0.03847835592479232,0.038498573078074694,0,1,1,10,15,chronological_712,raft,full_safe,2024
1990,2024-09-03,2024-09-19,2272.0,2174.0,2368.0596728079527,12.719047619047618,0.03,2024-07-01,230,-0.04313380281690138,0.04227978556688061,0,1,1,10,15,chronological_712,raft,full_safe,2024
1991,2024-09-04,2024-09-20,2289.0,2164.0,2362.1467404646955,12.719047619047618,0.03,2024-07-01,230,-0.054608999563128036,0.03195576254464627,0,1,1,10,15,chronological_712,raft,full_safe,2024
1992,2024-09-05,2024-09-23,2282.0,2138.0,2354.792898539902,12.719047619047618,0.03,2024-07-01,230,-0.06310254163014895,0.0318987285450929,0,1,1,10,15,chronological_712,raft,full_safe,2024
1993,2024-09-06,2024-09-24,2268.0,2150.0,2350.715245130562,12.719047619047618,0.03,2024-07-01,230,-0.052028218694885386,0.036470566636050306,0,1,1,10,15,chronological_712,raft,full_safe,2024
1994,2024-09-09,2024-09-25,2224.0,2142.0,2341.0172619704945,12.719047619047618,0.03,2024-07-01,230,-0.036870503597122295,0.05261567534644529,0,1,1,10,15,chronological_712,raft,full_safe,2024
1995,2024-09-10,2024-09-26,2208.0,2150.0,2330.2868471224074,12.719047619047618,0.03,2024-07-01,230,-0.026268115942028936,0.05538353583442368,0,1,1,10,15,chronological_712,raft,full_safe,2024
1996,2024-09-11,2024-09-27,2209.0,2179.0,2320.7401531266833,12.719047619047618,0.03,2024-07-01,230,-0.01358080579447718,0.05058404396862071,0,1,1,10,15,chronological_712,raft,full_safe,2024
1997,2024-09-12,2024-09-30,2197.0,2225.0,2313.7714458727996,12.719047619047618,0.03,2024-07-01,230,0.012744651797906181,0.05315040777096014,1,1,1,10,15,chronological_712,raft,full_safe,2024
1998,2024-09-13,2024-10-08,2200.0,2184.0,2302.7621379438724,12.719047619047618,0.03,2024-07-01,230,-0.0072727272727273196,0.04671006270176026,0,1,1,10,15,chronological_712,raft,full_safe,2024
1999,2024-09-18,2024-10-09,2199.0,2184.0,2297.506179081797,12.719047619047618,0.03,2024-07-01,230,-0.006821282401091366,0.04479589771796144,0,1,1,10,15,chronological_712,raft,full_safe,2024
2000,2024-09-19,2024-10-10,2174.0,2210.0,2282.2221969544335,12.719047619047618,0.03,2024-07-01,230,0.016559337626494974,0.04978021939026367,1,1,1,10,15,chronological_712,raft,full_safe,2024
2001,2024-09-20,2024-10-11,2164.0,2213.0,2266.47482050601,12.719047619047618,0.03,2024-07-01,230,0.02264325323475047,0.04735435328373838,1,1,1,10,15,chronological_712,raft,full_safe,2024
2002,2024-09-23,2024-10-14,2138.0,2227.0,2250.153554207539,12.719047619047618,0.03,2024-07-01,230,0.04162768942937323,0.05245722834777311,1,1,1,10,15,chronological_712,raft,full_safe,2024
2003,2024-09-24,2024-10-15,2150.0,2222.0,2235.4441744828055,12.719047619047618,0.03,2024-07-01,230,0.033488372093023244,0.03974147650363036,1,1,1,10,15,chronological_712,raft,full_safe,2024
2004,2024-09-25,2024-10-16,2142.0,2210.0,2229.8470026910136,12.719047619047618,0.03,2024-07-01,230,0.031746031746031855,0.04101167259150951,1,1,1,10,15,chronological_712,raft,full_safe,2024
2005,2024-09-26,2024-10-17,2150.0,2193.0,2227.079049430645,12.719047619047618,0.03,2024-07-01,230,0.020000000000000018,0.03585072066541617,1,1,1,10,15,chronological_712,raft,full_safe,2024
2006,2024-09-27,2024-10-18,2179.0,2198.0,2226.7644788419925,12.719047619047618,0.03,2024-07-01,230,0.008719596145020603,0.021920366609450515,1,1,0,10,15,chronological_712,raft,full_safe,2024
2007,2024-09-30,2024-10-21,2225.0,2170.0,2237.3830086835555,12.719047619047618,0.03,2024-07-01,230,-0.024719101123595544,0.005565397161148455,0,1,0,10,15,chronological_712,raft,full_safe,2024
2008,2024-10-08,2024-10-22,2184.0,2179.0,2232.1936164837493,12.719047619047618,0.03,2024-07-01,230,-0.0022893772893772812,0.022066674214170856,0,1,0,10,15,chronological_712,raft,full_safe,2024
2009,2024-10-09,2024-10-23,2184.0,2228.0,2231.2269035204254,12.719047619047618,0.03,2024-07-01,230,0.020146520146520075,0.021624040073454864,1,1,0,10,15,chronological_712,raft,full_safe,2024
2010,2024-10-10,2024-10-24,2210.0,2230.0,2237.242357929271,12.719047619047618,0.03,2024-07-01,230,0.009049773755656076,0.012326858791525286,1,1,0,10,15,chronological_712,raft,full_safe,2024
2011,2024-10-11,2024-10-25,2213.0,2225.0,2242.7527408164988,12.719047619047618,0.03,2024-07-01,230,0.005422503389064692,0.01344452815928543,1,1,0,10,15,chronological_712,raft,full_safe,2024
2012,2024-10-14,2024-10-28,2227.0,2227.0,2256.403431290543,12.719047619047618,0.03,2024-07-01,230,0.0,0.01320315729256527,0,1,0,10,15,chronological_712,raft,full_safe,2024
2013,2024-10-15,2024-10-29,2222.0,2226.0,2262.840324924383,12.719047619047618,0.03,2024-07-01,230,0.0018001800180018623,0.018379984214393685,1,1,0,10,15,chronological_712,raft,full_safe,2024
2014,2024-10-16,2024-10-30,2210.0,2247.0,2261.3966791409293,12.719047619047618,0.03,2024-07-01,230,0.01674208144796374,0.023256415900873018,1,1,0,10,15,chronological_712,raft,full_safe,2024
2015,2024-10-17,2024-10-31,2193.0,2248.0,2271.6071016163187,12.719047619047618,0.03,2024-07-01,230,0.025079799361605204,0.035844551580628714,1,1,1,10,15,chronological_712,raft,full_safe,2024
2016,2024-10-18,2024-11-01,2198.0,2240.0,2283.318573111218,12.719047619047618,0.03,2024-07-01,230,0.019108280254777066,0.03881645728444871,1,1,1,10,15,chronological_712,raft,full_safe,2024
2017,2024-10-21,2024-11-04,2170.0,2217.0,2292.756788101763,12.719047619047618,0.03,2024-07-01,230,0.021658986175115302,0.0565699484339921,1,1,1,10,15,chronological_712,raft,full_safe,2024
2018,2024-10-22,2024-11-05,2179.0,2225.0,2304.5465833765447,12.719047619047618,0.03,2024-07-01,230,0.021110601193207845,0.05761660549634917,1,1,1,10,15,chronological_712,raft,full_safe,2024
2019,2024-10-23,2024-11-06,2228.0,2222.0,2312.1435482425304,12.719047619047618,0.03,2024-07-01,230,-0.0026929982046678402,0.037766404058586334,0,1,1,10,15,chronological_712,raft,full_safe,2024
2020,2024-10-24,2024-11-07,2230.0,2225.0,2315.8170845801596,12.719047619047618,0.03,2024-07-01,230,-0.0022421524663677195,0.0384829975695784,0,1,1,10,15,chronological_712,raft,full_safe,2024
2021,2024-10-25,2024-11-08,2225.0,2199.0,2315.62331303084,12.719047619047618,0.03,2024-07-01,230,-0.01168539325842699,0.040729578890265294,0,1,1,10,15,chronological_712,raft,full_safe,2024
2022,2024-10-28,2024-11-11,2227.0,2187.0,2302.7653729325975,12.719047619047618,0.03,2024-07-01,230,-0.017961383026493083,0.03402127208468686,0,1,1,10,15,chronological_712,raft,full_safe,2024
2023,2024-10-29,2024-11-12,2226.0,2189.0,2306.4527327903297,12.719047619047618,0.03,2024-07-01,230,-0.01662174303683739,0.0361422878662756,0,1,1,10,15,chronological_712,raft,full_safe,2024
2024,2024-10-30,2024-11-13,2247.0,2197.0,2310.527749755114,12.719047619047618,0.03,2024-07-01,230,-0.022251891410769886,0.028272251782427427,0,1,0,10,15,chronological_712,raft,full_safe,2024
2025,2024-10-31,2024-11-14,2248.0,2195.0,2310.165473771055,12.719047619047618,0.03,2024-07-01,230,-0.023576512455516063,0.027653680503138434,0,1,0,10,15,chronological_712,raft,full_safe,2024
