sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2318.1890050645397,12.692946058091286,0.0,2024-06-27,236,-0.015942606616181743,-0.07605061575745731,0,0,0,5,10,chronological_712,svr,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2326.9980820221353,12.692946058091286,0.0,2024-06-27,236,-0.009665726943213881,-0.06282799757465352,0,0,0,5,10,chronological_712,svr,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2315.366326463373,12.692946058091286,0.0,2024-06-27,236,-0.021293692245881846,-0.06976041524171439,0,0,0,5,10,chronological_712,svr,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2311.6391110467766,12.692946058091286,0.0,2024-06-27,236,-0.025372533225936356,-0.06901364839034363,0,0,0,5,10,chronological_712,svr,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2324.129685406112,12.692946058091286,0.0,2024-06-27,236,-0.023867313915857613,-0.059818088427948224,0,0,0,5,10,chronological_712,svr,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2341.5681489309827,12.692946058091286,0.0,2024-06-27,236,-0.026326447954637455,-0.05161273838356306,0,0,0,5,10,chronological_712,svr,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2315.7102295201084,12.692946058091286,0.0,2024-06-27,236,-0.030500203334688947,-0.05827156180556792,0,0,0,5,10,chronological_712,svr,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2294.9877003921415,12.692946058091286,0.0,2024-06-27,236,-0.02257799671592775,-0.057886822499120916,0,0,0,5,10,chronological_712,svr,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2274.423729352149,12.692946058091286,0.0,2024-06-27,236,-0.013223140495867813,-0.060155483738781323,0,0,0,5,10,chronological_712,svr,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2264.1881405342847,12.692946058091286,0.0,2024-06-27,236,-0.007874015748031482,-0.06167089078562593,0,0,0,5,10,chronological_712,svr,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2268.5984046459475,12.692946058091286,0.0,2024-06-27,236,-0.0037437603993344393,-0.056323458965911954,0,0,0,5,10,chronological_712,svr,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2252.8049220135917,12.692946058091286,0.0,2024-06-27,236,0.009228187919463116,-0.055031492443963215,1,0,0,5,10,chronological_712,svr,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2255.581099156145,12.692946058091286,0.0,2024-06-27,236,0.005039899202015974,-0.052674884856722115,1,0,0,5,10,chronological_712,svr,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2268.8810731921076,12.692946058091286,0.0,2024-06-27,236,-0.0071189279731993516,-0.049882297658246366,0,0,0,5,10,chronological_712,svr,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2262.3311257272176,12.692946058091286,0.0,2024-06-27,236,-0.018379281537176273,-0.054999529771421196,0,0,0,5,10,chronological_712,svr,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2254.8322274472284,12.692946058091286,0.0,2024-06-27,236,-0.01586638830897702,-0.05852516599280655,0,0,0,5,10,chronological_712,svr,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2247.6701318896294,12.692946058091286,0.0,2024-06-27,236,-0.024522028262676687,-0.06580626272251477,0,0,0,5,10,chronological_712,svr,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2230.741629973932,12.692946058091286,0.0,2024-06-27,236,-0.02256581696615123,-0.06780541998582024,0,0,0,5,10,chronological_712,svr,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2223.273307439652,12.692946058091286,0.0,2024-06-27,236,-0.008435259384226068,-0.06230564848601772,0,0,0,5,10,chronological_712,svr,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2247.4267296051676,12.692946058091286,0.0,2024-06-27,236,-0.00553191489361704,-0.04364820016801385,0,0,0,5,10,chronological_712,svr,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2259.81779058506,12.692946058091286,0.0,2024-06-27,236,-0.015273652948663563,-0.04123131498300392,0,0,0,5,10,chronological_712,svr,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2251.67759637831,12.692946058091286,0.0,2024-06-27,236,-0.028121005538985888,-0.04061457333689378,0,0,0,5,10,chronological_712,svr,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2252.359589183054,12.692946058091286,0.0,2024-06-27,236,-0.03163745190252243,-0.0370416463518366,0,0,0,5,10,chronological_712,svr,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2256.069547283828,12.692946058091286,0.0,2024-06-27,236,-0.032752020416843886,-0.040378754877146816,0,0,0,5,10,chronological_712,svr,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2280.687472639326,12.692946058091286,0.0,2024-06-27,236,-0.015832263585793704,-0.02409607503665978,0,0,0,5,10,chronological_712,svr,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2314.1284916866616,12.692946058091286,0.0,2024-06-27,236,-0.0008616975441619878,-0.002960580919146194,0,0,0,5,10,chronological_712,svr,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2328.0429805822173,12.692946058091286,0.0,2024-06-27,236,0.009644892590968901,0.020623840676114558,1,1,1,5,10,chronological_712,svr,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2348.5543739045106,12.692946058091286,0.0,2024-06-27,236,0.012803532008829999,0.03688934830221213,1,1,1,5,10,chronological_712,svr,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2365.422417204728,12.692946058091286,0.0,2024-06-27,236,0.005277044854881341,0.040203349694251544,1,1,1,5,10,chronological_712,svr,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2358.752343326777,12.692946058091286,0.0,2024-06-27,236,0.0,0.02554449709859874,0,1,1,5,10,chronological_712,svr,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2380.9385914896693,12.692946058091286,0.0,2024-06-27,236,-0.028029322984044813,0.026709181323703923,0,1,1,5,10,chronological_712,svr,full_safe,3407
1974,2024-08-12,2024-08-19,2303.0,2287.0,2395.9939408413693,12.692946058091286,0.0,2024-06-27,236,-0.006947459834997782,0.04037947930584851,0,1,1,5,10,chronological_712,svr,full_safe,3407
1975,2024-08-13,2024-08-20,2294.0,2285.0,2430.6349088842544,12.692946058091286,0.0,2024-06-27,236,-0.003923278116826467,0.059561860891131024,0,1,1,5,10,chronological_712,svr,full_safe,3407
1976,2024-08-14,2024-08-21,2286.0,2303.0,2462.5587277045083,12.692946058091286,0.0,2024-06-27,236,0.007436570428696498,0.07723478902209457,1,1,1,5,10,chronological_712,svr,full_safe,3407
1977,2024-08-15,2024-08-22,2300.0,2324.0,2477.322277872896,12.692946058091286,0.0,2024-06-27,236,0.01043478260869568,0.07709664255343296,1,1,1,5,10,chronological_712,svr,full_safe,3407
1978,2024-08-16,2024-08-23,2254.0,2312.0,2452.953521958484,12.692946058091286,0.0,2024-06-27,236,0.025732031943212164,0.08826686865948719,1,1,1,5,10,chronological_712,svr,full_safe,3407
1979,2024-08-19,2024-08-26,2287.0,2333.0,2445.8351200294505,12.692946058091286,0.0,2024-06-27,236,0.020113686051596025,0.06945129865738986,1,1,1,5,10,chronological_712,svr,full_safe,3407
1980,2024-08-20,2024-08-27,2285.0,2345.0,2419.883618366135,12.692946058091286,0.0,2024-06-27,236,0.026258205689277947,0.05903002991953388,1,1,1,5,10,chronological_712,svr,full_safe,3407
1981,2024-08-21,2024-08-28,2303.0,2343.0,2381.3937625890667,12.692946058091286,0.0,2024-06-27,236,0.01736864958749451,0.03403984480636857,1,1,1,5,10,chronological_712,svr,full_safe,3407
