sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2381.2873942886745,12.71182412358883,0.04,2024-06-28,231,-0.03987112364075718,-0.04096359472868527,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2379.2889280132513,12.71182412358883,0.04,2024-06-28,231,-0.0433909200482121,-0.04407837363870981,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2372.0367476084357,12.71182412358883,0.04,2024-06-28,231,-0.03826016915022146,-0.04468918743115757,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2365.2965237728695,12.71182412358883,0.04,2024-06-28,231,-0.03155339805825241,-0.04316483666146054,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2363.246727663536,12.71182412358883,0.04,2024-06-28,231,-0.029971648440664245,-0.04283243107997725,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2355.5344343926863,12.71182412358883,0.04,2024-06-28,231,-0.021553477023180112,-0.04207627718882212,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2346.108329893086,12.71182412358883,0.04,2024-06-28,231,-0.01765188834154352,-0.036901342408421134,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2338.2606891569594,12.71182412358883,0.04,2024-06-28,231,-0.020247933884297575,-0.03377657472852913,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2330.6750932180857,12.71182412358883,0.04,2024-06-28,231,-0.02610857853294657,-0.03411724276084305,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2323.129978761128,12.71182412358883,0.04,2024-06-28,231,-0.01955074875207985,-0.0336397758897139,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2314.293567837305,12.71182412358883,0.04,2024-06-28,231,-0.015520134228187876,-0.02923927523602976,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2296.137901543953,12.71182412358883,0.04,2024-06-28,231,-0.01763964720705591,-0.035641368524169326,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2282.3656332041724,12.71182412358883,0.04,2024-06-28,231,-0.015494137353433857,-0.044235496983177414,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2284.14490567272,12.71182412358883,0.04,2024-06-28,231,-0.023809523809523836,-0.045887675157593955,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2285.642691955309,12.71182412358883,0.04,2024-06-28,231,-0.030897703549060518,-0.045660671417407483,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2287.4475008734858,12.71182412358883,0.04,2024-06-28,231,-0.051953449709060684,-0.0492736904100225,0,0,0,10,10,chronological_712,xlinear,full_safe,2024
