sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2544.37548828125,12.719047619047618,0.05,2024-07-01,235,-0.021293692245881846,0.02224808689483737,0,1,0,5,20,chronological_712,xgboost,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2545.361083984375,12.719047619047618,0.05,2024-07-01,235,-0.025372533225936356,0.02511521706982478,0,1,0,5,20,chronological_712,xgboost,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2537.9990234375,12.719047619047618,0.05,2024-07-01,235,-0.023867313915857613,0.026698634076658623,0,1,0,5,20,chronological_712,xgboost,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2533.6572265625,12.719047619047618,0.05,2024-07-01,235,-0.026326447954637455,0.026187617076751657,0,1,0,5,20,chronological_712,xgboost,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2532.61376953125,12.719047619047618,0.05,2024-07-01,235,-0.030500203334688947,0.029936465852480776,0,1,0,5,20,chronological_712,xgboost,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2538.703857421875,12.719047619047618,0.05,2024-07-01,235,-0.02257799671592775,0.042160861010621886,0,1,0,5,20,chronological_712,xgboost,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2537.48193359375,12.719047619047618,0.05,2024-07-01,235,-0.013223140495867813,0.04854625355113629,0,1,0,5,20,chronological_712,xgboost,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2541.007568359375,12.719047619047618,0.05,2024-07-01,235,-0.007874015748031482,0.05304913732257566,0,1,1,5,20,chronological_712,xgboost,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2536.893798828125,12.719047619047618,0.05,2024-07-01,235,-0.0037437603993344393,0.05528028237442806,0,1,1,5,20,chronological_712,xgboost,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2533.40869140625,12.719047619047618,0.05,2024-07-01,235,0.009228187919463116,0.06267143095899752,1,1,1,5,20,chronological_712,xgboost,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2536.603271484375,12.719047619047618,0.05,2024-07-01,235,0.005039899202015974,0.06535206698209794,1,1,1,5,20,chronological_712,xgboost,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2535.46142578125,12.719047619047618,0.05,2024-07-01,235,-0.0071189279731993516,0.06175101582129394,0,1,1,5,20,chronological_712,xgboost,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2532.32177734375,12.719047619047618,0.05,2024-07-01,235,-0.018379281537176273,0.057778520193713545,0,1,1,5,20,chronological_712,xgboost,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2531.456787109375,12.719047619047618,0.05,2024-07-01,235,-0.01586638830897702,0.056975693991388354,0,1,1,5,20,chronological_712,xgboost,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2532.924072265625,12.719047619047618,0.05,2024-07-01,235,-0.024522028262676687,0.05275314724257063,0,1,1,5,20,chronological_712,xgboost,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2533.0390625,12.719047619047618,0.05,2024-07-01,235,-0.02256581696615123,0.05852029356456323,0,1,1,5,20,chronological_712,xgboost,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2526.625244140625,12.719047619047618,0.05,2024-07-01,235,-0.008435259384226068,0.065636965052984,0,1,1,5,20,chronological_712,xgboost,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2522.14306640625,12.719047619047618,0.05,2024-07-01,235,-0.00553191489361704,0.0732523686835107,0,1,1,5,20,chronological_712,xgboost,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2523.27685546875,12.719047619047618,0.05,2024-07-01,235,-0.015273652948663563,0.07054597177291044,0,1,1,5,20,chronological_712,xgboost,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2509.83642578125,12.719047619047618,0.05,2024-07-01,235,-0.028121005538985888,0.06938066714156377,0,1,1,5,20,chronological_712,xgboost,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2511.962158203125,12.719047619047618,0.05,2024-07-01,235,-0.03163745190252243,0.0739470535284843,0,1,1,5,20,chronological_712,xgboost,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2509.754150390625,12.719047619047618,0.05,2024-07-01,235,-0.032752020416843886,0.06752622305003197,0,1,1,5,20,chronological_712,xgboost,full_safe,2024
