sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2436.572572699033,12.719047619047618,0.01,2024-07-01,230,-0.0433909200482121,-0.021063650984719517,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2400.8262038053235,12.719047619047618,0.01,2024-07-01,230,-0.03826016915022146,-0.03309456149604373,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2404.1909198536423,12.719047619047618,0.01,2024-07-01,230,-0.03155339805825241,-0.027430857664384134,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2401.5367754917706,12.719047619047618,0.01,2024-07-01,230,-0.029971648440664245,-0.027324108751814236,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2398.589216227425,12.719047619047618,0.01,2024-07-01,230,-0.021553477023180112,-0.024567215848952828,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2388.5000416994953,12.719047619047618,0.01,2024-07-01,230,-0.01765188834154352,-0.019499161863918202,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2376.8542533016625,12.719047619047618,0.01,2024-07-01,230,-0.020247933884297575,-0.017828820949726265,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2361.5058849229326,12.719047619047618,0.01,2024-07-01,230,-0.02610857853294657,-0.021340288055145984,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2361.223942117039,12.719047619047618,0.01,2024-07-01,230,-0.01955074875207985,-0.01779370128242974,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2352.7355597191354,12.719047619047618,0.01,2024-07-01,230,-0.015520134228187876,-0.013114278641302324,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
