sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2574.6391895112884,12.692946058091286,0.03,2024-06-27,236,-0.015942606616181743,0.02616149442458693,0,1,0,5,10,chronological_712,catboost,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2570.603533363186,12.692946058091286,0.03,2024-06-27,236,-0.009665726943213881,0.0352813263645535,0,1,1,5,10,chronological_712,catboost,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2563.325519097254,12.692946058091286,0.03,2024-06-27,236,-0.021293692245881846,0.02986159867306304,0,1,0,5,10,chronological_712,catboost,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2554.996426826763,12.692946058091286,0.03,2024-06-27,236,-0.025372533225936356,0.02899574177477371,0,1,0,5,10,chronological_712,catboost,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2551.338358324907,12.692946058091286,0.03,2024-06-27,236,-0.023867313915857613,0.03209480514761598,0,1,1,5,10,chronological_712,catboost,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2553.711343869347,12.692946058091286,0.03,2024-06-27,236,-0.026326447954637455,0.03430998131605789,0,1,1,5,10,chronological_712,catboost,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2554.065923002503,12.692946058091286,0.03,2024-06-27,236,-0.030500203334688947,0.038660399757016295,0,1,1,5,10,chronological_712,catboost,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2554.074890932372,12.692946058091286,0.03,2024-06-27,236,-0.02257799671592775,0.04847080908553858,0,1,1,5,10,chronological_712,catboost,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2546.092183983723,12.692946058091286,0.03,2024-06-27,236,-0.013223140495867813,0.05210420825773676,0,1,1,5,10,chronological_712,catboost,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2546.401048794489,12.692946058091286,0.03,2024-06-27,236,-0.007874015748031482,0.05528431363219588,0,1,1,5,10,chronological_712,catboost,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2541.5219632958597,12.692946058091286,0.03,2024-06-27,236,-0.0037437603993344393,0.057205475580640375,0,1,1,5,10,chronological_712,catboost,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2535.8662500235496,12.692946058091286,0.03,2024-06-27,236,0.009228187919463116,0.06370228608370376,1,1,1,5,10,chronological_712,catboost,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2535.451033694857,12.692946058091286,0.03,2024-06-27,236,0.005039899202015974,0.06486813678910419,1,1,1,5,10,chronological_712,catboost,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2538.975959149144,12.692946058091286,0.03,2024-06-27,236,-0.0071189279731993516,0.06322276346279065,0,1,1,5,10,chronological_712,catboost,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2542.7395384561514,12.692946058091286,0.03,2024-06-27,236,-0.018379281537176273,0.062130133022619605,0,1,1,5,10,chronological_712,catboost,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2539.4645797990506,12.692946058091286,0.03,2024-06-27,236,-0.01586638830897702,0.060319239999603536,0,1,1,5,10,chronological_712,catboost,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2537.2568440347222,12.692946058091286,0.03,2024-06-27,236,-0.024522028262676687,0.05455396676422364,0,1,1,5,10,chronological_712,catboost,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2538.851156109782,12.692946058091286,0.03,2024-06-27,236,-0.02256581696615123,0.06094908320509074,0,1,1,5,10,chronological_712,catboost,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2535.5388927106524,12.692946058091286,0.03,2024-06-27,236,-0.008435259384226068,0.0693964119403847,0,1,1,5,10,chronological_712,catboost,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2530.383778655041,12.692946058091286,0.03,2024-06-27,236,-0.00553191489361704,0.07675905474682598,0,1,1,5,10,chronological_712,catboost,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2527.849969392597,12.692946058091286,0.03,2024-06-27,236,-0.015273652948663563,0.07248619829978664,0,1,1,5,10,chronological_712,catboost,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2525.3255012779973,12.692946058091286,0.03,2024-06-27,236,-0.028121005538985888,0.07598018801789408,0,1,1,5,10,chronological_712,catboost,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2521.982715250413,12.692946058091286,0.03,2024-06-27,236,-0.03163745190252243,0.07823117368551213,0,1,1,5,10,chronological_712,catboost,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2523.7247178238595,12.692946058091286,0.03,2024-06-27,236,-0.032752020416843886,0.07346861668390448,0,1,1,5,10,chronological_712,catboost,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2525.0552822529116,12.692946058091286,0.03,2024-06-27,236,-0.015832263585793704,0.08046867019807946,0,1,1,5,10,chronological_712,catboost,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2496.9238454288115,12.692946058091286,0.03,2024-06-27,236,-0.0008616975441619878,0.07579657278277097,0,1,1,5,10,chronological_712,catboost,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2490.6284189096896,12.692946058091286,0.03,2024-06-27,236,0.009644892590968901,0.09190198110902648,1,1,1,5,10,chronological_712,catboost,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2483.8837588297447,12.692946058091286,0.03,2024-06-27,236,0.012803532008829999,0.096637421116885,1,1,1,5,10,chronological_712,catboost,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2471.790017895646,12.692946058091286,0.03,2024-06-27,236,0.005277044854881341,0.08697889969025763,1,1,1,5,10,chronological_712,catboost,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2472.7362835987133,12.692946058091286,0.03,2024-06-27,236,0.0,0.07510273199944062,0,1,1,5,10,chronological_712,catboost,full_safe,42
1973,2024-08-09,2024-08-16,2319.0,2254.0,2476.2328551091614,12.692946058091286,0.03,2024-06-27,236,-0.028029322984044813,0.06780200737781872,0,1,1,5,10,chronological_712,catboost,full_safe,42
1974,2024-08-12,2024-08-19,2303.0,2287.0,2469.98993724743,12.692946058091286,0.03,2024-06-27,236,-0.006947459834997782,0.0725097426172081,0,1,1,5,10,chronological_712,catboost,full_safe,42
1975,2024-08-13,2024-08-20,2294.0,2285.0,2460.490908358084,12.692946058091286,0.03,2024-06-27,236,-0.003923278116826467,0.07257668193464872,0,1,1,5,10,chronological_712,catboost,full_safe,42
1976,2024-08-14,2024-08-21,2286.0,2303.0,2469.720037713485,12.692946058091286,0.03,2024-06-27,236,0.007436570428696498,0.08036747056582905,1,1,1,5,10,chronological_712,catboost,full_safe,42
1977,2024-08-15,2024-08-22,2300.0,2324.0,2465.1134006817138,12.692946058091286,0.03,2024-06-27,236,0.01043478260869568,0.0717884350790059,1,1,1,5,10,chronological_712,catboost,full_safe,42
1978,2024-08-16,2024-08-23,2254.0,2312.0,2462.945238262253,12.692946058091286,0.03,2024-06-27,236,0.025732031943212164,0.09269975078183368,1,1,1,5,10,chronological_712,catboost,full_safe,42
1979,2024-08-19,2024-08-26,2287.0,2333.0,2473.693440851943,12.692946058091286,0.03,2024-06-27,236,0.020113686051596025,0.08163246211278663,1,1,1,5,10,chronological_712,catboost,full_safe,42
1980,2024-08-20,2024-08-27,2285.0,2345.0,2468.5458533999754,12.692946058091286,0.03,2024-06-27,236,0.026258205689277947,0.08032641286650999,1,1,1,5,10,chronological_712,catboost,full_safe,42
1981,2024-08-21,2024-08-28,2303.0,2343.0,2473.0165225693618,12.692946058091286,0.03,2024-06-27,236,0.01736864958749451,0.07382393511479024,1,1,1,5,10,chronological_712,catboost,full_safe,42
1982,2024-08-22,2024-08-29,2324.0,2344.0,2466.8384900486108,12.692946058091286,0.03,2024-06-27,236,0.008605851979345935,0.06146234511558113,1,1,1,5,10,chronological_712,catboost,full_safe,42
