sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2460.0376988017233,12.719047619047618,0.05,2024-07-01,235,-0.021293692245881846,-0.011636119404691336,0,0,0,5,20,chronological_712,tcn,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2460.6857511245707,12.719047619047618,0.05,2024-07-01,235,-0.025372533225936356,-0.008986809857200684,0,0,0,5,20,chronological_712,tcn,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2458.8687420388724,12.719047619047618,0.05,2024-07-01,235,-0.023867313915857613,-0.005311997557090442,0,0,0,5,20,chronological_712,tcn,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2452.778925642504,12.719047619047618,0.05,2024-07-01,235,-0.026326447954637455,-0.006569896459091118,0,0,0,5,20,chronological_712,tcn,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2443.22524863147,12.719047619047618,0.05,2024-07-01,235,-0.030500203334688947,-0.0064151083239243345,0,0,0,5,20,chronological_712,tcn,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2433.4557821963135,12.719047619047618,0.05,2024-07-01,235,-0.02257799671592775,-0.0010444243857498092,0,0,0,5,20,chronological_712,tcn,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2421.4163512497344,12.719047619047618,0.05,2024-07-01,235,-0.013223140495867813,0.0005852691114605069,0,1,0,5,20,chronological_712,tcn,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2413.6115775485514,12.719047619047618,0.05,2024-07-01,235,-0.007874015748031482,0.00025345111833874334,0,1,0,5,20,chronological_712,tcn,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2403.356777298316,12.719047619047618,0.05,2024-07-01,235,-0.0037437603993344393,-0.0002675635198352566,0,0,0,5,20,chronological_712,tcn,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2394.346065355244,12.719047619047618,0.05,2024-07-01,235,0.009228187919463116,0.004339792514783447,1,1,0,5,20,chronological_712,tcn,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2382.719515877142,12.719047619047618,0.05,2024-07-01,235,0.005039899202015974,0.0007221822247551746,1,1,0,5,20,chronological_712,tcn,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2375.200033978991,12.719047619047618,0.05,2024-07-01,235,-0.0071189279731993516,-0.005360119774291849,0,0,0,5,20,chronological_712,tcn,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2366.2036158407263,12.719047619047618,0.05,2024-07-01,235,-0.018379281537176273,-0.011610853867699888,0,0,0,5,20,chronological_712,tcn,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2362.345799154178,12.719047619047618,0.05,2024-07-01,235,-0.01586638830897702,-0.013634321856292986,0,0,0,5,20,chronological_712,tcn,full_safe,3407
