sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2424.7184927026956,12.740453460620525,0.03,2024-07-02,220,-0.05316149818767624,-0.02347221397394461,0,0,0,20,10,chronological_712,lnn,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2413.8041479027897,12.740453460620525,0.03,2024-07-02,220,-0.054611650485436924,-0.02354201136618539,0,0,0,20,10,chronological_712,lnn,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2404.9483822625425,12.740453460620525,0.03,2024-07-02,220,-0.05994329688132849,-0.02594233201193097,0,0,0,20,10,chronological_712,lnn,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2396.695244182406,12.740453460620525,0.03,2024-07-02,220,-0.07238714924766165,-0.02533743628206342,0,0,0,20,10,chronological_712,lnn,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2386.3396671511136,12.740453460620525,0.03,2024-07-02,220,-0.07019704433497542,-0.020386015126800605,0,0,0,20,10,chronological_712,lnn,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2371.798560033415,12.740453460620525,0.03,2024-07-02,220,-0.06033057851239665,-0.01991795039941524,0,0,0,20,10,chronological_712,lnn,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2358.1402823744093,12.740453460620525,0.03,2024-07-02,220,-0.04682967260671367,-0.02273506739560327,0,0,0,20,10,chronological_712,lnn,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2342.7461641966484,12.740453460620525,0.03,2024-07-02,220,-0.03535773710482526,-0.025479964976435787,0,0,0,20,10,chronological_712,lnn,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2328.0472016632984,12.740453460620525,0.03,2024-07-02,220,-0.03397651006711411,-0.02347013353049565,0,0,0,20,10,chronological_712,lnn,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2321.039280479029,12.740453460620525,0.03,2024-07-02,220,-0.0365392692146157,-0.025182998538836987,0,0,0,20,10,chronological_712,lnn,full_safe,2024
