sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2575.9245614326924,12.719047619047618,0.07,2024-07-01,220,-0.06026516673362792,0.03492348791992472,0,1,0,20,5,chronological_712,knn,full_safe,3407
1946,2024-07-03,2024-07-31,2483.0,2351.0,2575.882573040129,12.719047619047618,0.07,2024-07-01,220,-0.05316149818767624,0.037407399532875196,0,1,0,20,5,chronological_712,knn,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2575.877028412941,12.719047619047618,0.07,2024-07-01,220,-0.054611650485436924,0.04202145162335791,0,1,0,20,5,chronological_712,knn,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2575.86615052883,12.719047619047618,0.07,2024-07-01,220,-0.05994329688132849,0.04328317153861083,0,1,0,20,5,chronological_712,knn,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2575.863179375627,12.719047619047618,0.07,2024-07-01,220,-0.07238714924766165,0.047524676443931435,0,1,0,20,5,chronological_712,knn,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2568.3525056127196,12.719047619047618,0.07,2024-07-01,220,-0.07019704433497542,0.054331898855796146,0,1,0,20,5,chronological_712,knn,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2568.3312933240045,12.719047619047618,0.07,2024-07-01,220,-0.06033057851239665,0.06129392286115887,0,1,0,20,5,chronological_712,knn,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2568.284686827742,12.719047619047618,0.07,2024-07-01,220,-0.04682967260671367,0.06435337207946201,0,1,0,20,5,chronological_712,knn,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2560.7858231068876,12.719047619047618,0.07,2024-07-01,220,-0.03535773710482526,0.0652187284138468,0,1,0,20,5,chronological_712,knn,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2560.6286731015666,12.719047619047618,0.07,2024-07-01,220,-0.03397651006711411,0.07408920851575784,0,1,1,20,5,chronological_712,knn,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2560.5978343174493,12.719047619047618,0.07,2024-07-01,220,-0.0365392692146157,0.07542958182169235,0,1,1,20,5,chronological_712,knn,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2560.6388295833844,12.719047619047618,0.07,2024-07-01,220,-0.042713567839196,0.07229431724597335,0,1,1,20,5,chronological_712,knn,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2552.128919527386,12.719047619047618,0.07,2024-07-01,220,-0.039264828738513,0.06605218025371196,0,1,0,20,5,chronological_712,knn,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2560.6395810078825,12.719047619047618,0.07,2024-07-01,220,-0.05887265135699371,0.0691605766212453,0,1,0,20,5,chronological_712,knn,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2560.6465484402743,12.719047619047618,0.07,2024-07-01,220,-0.049459684123025816,0.06427537341657286,0,1,0,20,5,chronological_712,knn,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2552.16588672777,12.719047619047618,0.07,2024-07-01,220,-0.04513163393230257,0.06651311605840782,0,1,0,20,5,chronological_712,knn,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2590.5189401194075,12.719047619047618,0.07,2024-07-01,220,-0.02867988190636861,0.09258495998287963,0,1,1,20,5,chronological_712,knn,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2621.038072516204,12.719047619047618,0.07,2024-07-01,220,-0.01106382978723408,0.11533535000689543,0,1,1,20,5,chronological_712,knn,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2673.1268866632713,12.719047619047618,0.07,2024-07-01,220,-0.01909206618582948,0.1341225654065641,0,1,1,20,5,chronological_712,knn,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2696.1439879439604,12.719047619047618,0.07,2024-07-01,220,-0.005965061780996983,0.14876181846781433,0,1,1,20,5,chronological_712,knn,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2732.2557114277297,12.719047619047618,0.07,2024-07-01,220,0.002565198802907176,0.16812984669847353,1,1,1,20,5,chronological_712,knn,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2733.2835979319216,12.719047619047618,0.07,2024-07-01,220,-0.0034028073160357053,0.16260467798040046,0,1,1,20,5,chronological_712,knn,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2726.5076815026355,12.719047619047618,0.07,2024-07-01,220,0.002995293110825914,0.16666995357408454,1,1,1,20,5,chronological_712,knn,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2622.367566808324,12.719047619047618,0.07,2024-07-01,220,0.007324429125376897,0.12984384610440514,1,1,1,20,5,chronological_712,knn,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2497.9348036897536,12.719047619047618,0.07,2024-07-01,220,0.002630425252082347,0.09510513094684514,1,1,1,20,5,chronological_712,knn,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2308.954251544917,12.719047619047618,0.07,2024-07-01,220,0.003090507726269287,0.019405850571707406,1,1,0,20,5,chronological_712,knn,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2181.40504982642,12.719047619047618,0.07,2024-07-01,220,0.006596306068601621,-0.04071897545012315,1,0,0,20,5,chronological_712,knn,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,1985.750996365855,12.719047619047618,0.07,2024-07-01,220,-0.00782608695652176,-0.1366300015800631,0,0,0,20,5,chronological_712,knn,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,1853.379944532426,12.719047619047618,0.07,2024-07-01,220,-0.021992238033635148,-0.2007848449623002,0,0,0,20,5,chronological_712,knn,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,1853.378661860265,12.719047619047618,0.07,2024-07-01,220,-0.03430308293530182,-0.19523288673023664,0,0,0,20,5,chronological_712,knn,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,1851.8255730102824,12.719047619047618,0.07,2024-07-01,220,-0.037489102005231034,-0.19275258369211756,0,0,0,20,5,chronological_712,knn,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,1851.815868728566,12.719047619047618,0.07,2024-07-01,220,-0.0336832895888014,-0.189931815954258,0,0,0,20,5,chronological_712,knn,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,1851.8037081897937,12.719047619047618,0.07,2024-07-01,220,-0.044782608695652204,-0.19486795296095927,0,0,0,20,5,chronological_712,knn,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,1847.9629020388852,12.719047619047618,0.07,2024-07-01,220,-0.02395740905057675,-0.1801406823252506,0,0,0,20,5,chronological_712,knn,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,1847.946700238,12.719047619047618,0.07,2024-07-01,220,-0.03847835592479232,-0.1919778311158723,0,0,0,20,5,chronological_712,knn,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,1844.466812925434,12.719047619047618,0.07,2024-07-01,220,-0.04857768052516409,-0.19279351731928496,0,0,0,20,5,chronological_712,knn,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,1844.4431197608328,12.719047619047618,0.07,2024-07-01,220,-0.06035605731654359,-0.19911284422022024,0,0,0,20,5,chronological_712,knn,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,1844.4201053675613,12.719047619047618,0.07,2024-07-01,220,-0.08003442340791733,-0.2063596792738549,0,0,0,20,5,chronological_712,knn,full_safe,3407
1983,2024-08-23,2024-09-24,2312.0,2150.0,1830.2733354697014,12.719047619047618,0.07,2024-07-01,220,-0.07006920415224915,-0.20835928396639214,0,0,0,20,5,chronological_712,knn,full_safe,3407
1984,2024-08-26,2024-09-25,2333.0,2142.0,1812.1151841459252,12.719047619047618,0.07,2024-07-01,220,-0.08186883840548653,-0.22326824511533427,0,0,0,20,5,chronological_712,knn,full_safe,3407
1985,2024-08-27,2024-09-26,2345.0,2150.0,1877.5956028931798,12.719047619047618,0.07,2024-07-01,220,-0.08315565031982941,-0.19931957232700226,0,0,0,20,5,chronological_712,knn,full_safe,3407
1986,2024-08-28,2024-09-27,2343.0,2179.0,1931.5931051362734,12.719047619047618,0.07,2024-07-01,220,-0.06999573196756292,-0.17558979721029733,0,0,0,20,5,chronological_712,knn,full_safe,3407
1987,2024-08-29,2024-09-30,2344.0,2225.0,1973.6166581144114,12.719047619047618,0.07,2024-07-01,220,-0.05076791808873715,-0.1580133711115992,0,0,0,20,5,chronological_712,knn,full_safe,3407
1988,2024-08-30,2024-10-08,2338.0,2184.0,2007.41644328567,12.719047619047618,0.07,2024-07-01,220,-0.06586826347305386,-0.14139587541245935,0,0,0,20,5,chronological_712,knn,full_safe,3407
1989,2024-09-02,2024-10-09,2287.0,2184.0,2007.2848985703633,12.719047619047618,0.07,2024-07-01,220,-0.04503716659379098,-0.12230655943578339,0,0,0,20,5,chronological_712,knn,full_safe,3407
1990,2024-09-03,2024-10-10,2272.0,2210.0,1986.5571759588645,12.719047619047618,0.07,2024-07-01,220,-0.027288732394366244,-0.1256350457927533,0,0,0,20,5,chronological_712,knn,full_safe,3407
1991,2024-09-04,2024-10-11,2289.0,2213.0,1986.3585363086295,12.719047619047618,0.07,2024-07-01,220,-0.03320227173438184,-0.13221558046805182,0,0,0,20,5,chronological_712,knn,full_safe,3407
1992,2024-09-05,2024-10-14,2282.0,2227.0,1965.8926827291773,12.719047619047618,0.07,2024-07-01,220,-0.024101665205959688,-0.1385220496366445,0,0,0,20,5,chronological_712,knn,full_safe,3407
1993,2024-09-06,2024-10-15,2268.0,2222.0,1965.7753869262112,12.719047619047618,0.07,2024-07-01,220,-0.020282186948853642,-0.1332560022371203,0,0,0,20,5,chronological_712,knn,full_safe,3407
1994,2024-09-09,2024-10-16,2224.0,2210.0,1965.6494296905278,12.719047619047618,0.07,2024-07-01,220,-0.006294964028776939,-0.1161648247794389,0,0,0,20,5,chronological_712,knn,full_safe,3407
1995,2024-09-10,2024-10-17,2208.0,2193.0,1965.4603419391472,12.719047619047618,0.07,2024-07-01,220,-0.006793478260869512,-0.10984585962900939,0,0,0,20,5,chronological_712,knn,full_safe,3407
1996,2024-09-11,2024-10-18,2209.0,2198.0,1925.3808032709535,12.719047619047618,0.07,2024-07-01,220,-0.00497962879130831,-0.12839257434542617,0,0,0,20,5,chronological_712,knn,full_safe,3407
1997,2024-09-12,2024-10-21,2197.0,2170.0,1864.3041857798357,12.719047619047618,0.07,2024-07-01,220,-0.01228948566226673,-0.15143186810203202,0,0,0,20,5,chronological_712,knn,full_safe,3407
1998,2024-09-13,2024-10-22,2200.0,2179.0,1847.949405696075,12.719047619047618,0.07,2024-07-01,220,-0.009545454545454524,-0.160022997410875,0,0,0,20,5,chronological_712,knn,full_safe,3407
1999,2024-09-18,2024-10-23,2199.0,2228.0,1847.955922167999,12.719047619047618,0.07,2024-07-01,220,0.013187812642110108,-0.15963805267485265,1,0,0,20,5,chronological_712,knn,full_safe,3407
2000,2024-09-19,2024-10-24,2174.0,2230.0,1847.959021583245,12.719047619047618,0.07,2024-07-01,220,0.02575896964121438,-0.149972851157661,1,0,0,20,5,chronological_712,knn,full_safe,3407
2001,2024-09-20,2024-10-25,2164.0,2225.0,1847.9585339794032,12.719047619047618,0.07,2024-07-01,220,0.028188539741220042,-0.1460450397507379,1,0,0,20,5,chronological_712,knn,full_safe,3407
2002,2024-09-23,2024-10-28,2138.0,2227.0,1844.5159308652742,12.719047619047618,0.07,2024-07-01,220,0.04162768942937323,-0.13727037845403456,1,0,0,20,5,chronological_712,knn,full_safe,3407
2003,2024-09-24,2024-10-29,2150.0,2226.0,1844.5068430409376,12.719047619047618,0.07,2024-07-01,220,0.035348837209302264,-0.14208984044607553,1,0,0,20,5,chronological_712,knn,full_safe,3407
2004,2024-09-25,2024-10-30,2142.0,2247.0,1844.4906033746126,12.719047619047618,0.07,2024-07-01,220,0.0490196078431373,-0.13889327573547494,1,0,0,20,5,chronological_712,knn,full_safe,3407
2005,2024-09-26,2024-10-31,2150.0,2248.0,1844.4723848017622,12.719047619047618,0.07,2024-07-01,220,0.04558139534883732,-0.14210586753406407,1,0,0,20,5,chronological_712,knn,full_safe,3407
2006,2024-09-27,2024-11-01,2179.0,2240.0,1844.4519030837937,12.719047619047618,0.07,2024-07-01,220,0.02799449288664535,-0.1535328576944499,1,0,0,20,5,chronological_712,knn,full_safe,3407
2007,2024-09-30,2024-11-04,2225.0,2217.0,1844.4382905859927,12.719047619047618,0.07,2024-07-01,220,-0.0035955056179775013,-0.17103897052314931,0,0,0,20,5,chronological_712,knn,full_safe,3407
2008,2024-10-08,2024-11-05,2184.0,2225.0,1844.4278553849456,12.719047619047618,0.07,2024-07-01,220,0.018772893772893706,-0.1554817511973693,1,0,0,20,5,chronological_712,knn,full_safe,3407
2009,2024-10-09,2024-11-06,2184.0,2222.0,1844.4214458802398,12.719047619047618,0.07,2024-07-01,220,0.017399267399267337,-0.15548468595227116,1,0,0,20,5,chronological_712,knn,full_safe,3407
2010,2024-10-10,2024-11-07,2210.0,2225.0,1844.4143424321946,12.719047619047618,0.07,2024-07-01,220,0.006787330316742057,-0.16542337446507027,1,0,0,20,5,chronological_712,knn,full_safe,3407
2011,2024-10-11,2024-11-08,2213.0,2199.0,1844.4095583663047,12.719047619047618,0.07,2024-07-01,220,-0.006326253953908734,-0.1665569099112948,0,0,0,20,5,chronological_712,knn,full_safe,3407
2012,2024-10-14,2024-11-11,2227.0,2187.0,1844.3965396310184,12.719047619047618,0.07,2024-07-01,220,-0.017961383026493083,-0.17180218247372325,0,0,0,20,5,chronological_712,knn,full_safe,3407
2013,2024-10-15,2024-11-12,2222.0,2189.0,1844.3761272452896,12.719047619047618,0.07,2024-07-01,220,-0.014851485148514865,-0.169947737513371,0,0,0,20,5,chronological_712,knn,full_safe,3407
2014,2024-10-16,2024-11-13,2210.0,2197.0,1864.380679242561,12.719047619047618,0.07,2024-07-01,220,-0.00588235294117645,-0.15638883292191808,0,0,0,20,5,chronological_712,knn,full_safe,3407
2015,2024-10-17,2024-11-14,2193.0,2195.0,1906.0888801079727,12.719047619047618,0.07,2024-07-01,220,0.0009119927040583953,-0.13083042402737222,1,0,0,20,5,chronological_712,knn,full_safe,3407
2016,2024-10-18,2024-11-15,2198.0,2182.0,1911.3751186594159,12.719047619047618,0.07,2024-07-01,220,-0.007279344858962644,-0.1304025847773358,0,0,0,20,5,chronological_712,knn,full_safe,3407
2017,2024-10-21,2024-11-18,2170.0,2209.0,1817.5807489352449,12.719047619047618,0.07,2024-07-01,220,0.01797235023041477,-0.1624051848224678,1,0,0,20,5,chronological_712,knn,full_safe,3407
2018,2024-10-22,2024-11-19,2179.0,2205.0,1774.5325668039106,12.719047619047618,0.07,2024-07-01,220,0.011932078935291468,-0.18562066690963253,1,0,0,20,5,chronological_712,knn,full_safe,3407
2019,2024-10-23,2024-11-20,2228.0,2195.0,1766.878311373521,12.719047619047618,0.07,2024-07-01,220,-0.014811490125673288,-0.2069666466007536,0,0,0,20,5,chronological_712,knn,full_safe,3407
2020,2024-10-24,2024-11-21,2230.0,2206.0,1766.7700365111018,12.719047619047618,0.07,2024-07-01,220,-0.010762331838565009,-0.2077264410264118,0,0,0,20,5,chronological_712,knn,full_safe,3407
2021,2024-10-25,2024-11-22,2225.0,2190.0,1784.8347828889237,12.719047619047618,0.07,2024-07-01,220,-0.01573033707865168,-0.1978270638701467,0,0,0,20,5,chronological_712,knn,full_safe,3407
2022,2024-10-28,2024-11-25,2227.0,2195.0,1803.0897074608254,12.719047619047618,0.07,2024-07-01,220,-0.014369106421194378,-0.19035037832922075,0,0,0,20,5,chronological_712,knn,full_safe,3407
2023,2024-10-29,2024-11-26,2226.0,2193.0,1821.1440677230298,12.719047619047618,0.07,2024-07-01,220,-0.014824797843665749,-0.18187598035802788,0,0,0,20,5,chronological_712,knn,full_safe,3407
2024,2024-10-30,2024-11-27,2247.0,2187.0,1821.1228855637517,12.719047619047618,0.07,2024-07-01,220,-0.026702269692923886,-0.18953142609534857,0,0,0,20,5,chronological_712,knn,full_safe,3407
2025,2024-10-31,2024-11-28,2248.0,2183.0,1821.8355596371619,12.719047619047618,0.07,2024-07-01,220,-0.028914590747330937,-0.18957492898702766,0,0,0,20,5,chronological_712,knn,full_safe,3407
2026,2024-11-01,2024-11-29,2240.0,2163.0,1821.7579669813806,12.719047619047618,0.07,2024-07-01,220,-0.034375000000000044,-0.1867151933118837,0,0,0,20,5,chronological_712,knn,full_safe,3407
2027,2024-11-04,2024-12-02,2217.0,2138.0,1821.5008551996877,12.719047619047618,0.07,2024-07-01,220,-0.03563373928732516,-0.17839384068575204,0,0,0,20,5,chronological_712,knn,full_safe,3407
2028,2024-11-05,2024-12-03,2225.0,2127.0,1821.7653260904417,12.719047619047618,0.07,2024-07-01,220,-0.044044943820224725,-0.18122906692564422,0,0,0,20,5,chronological_712,knn,full_safe,3407
2029,2024-11-06,2024-12-04,2222.0,2084.0,1821.976428558524,12.719047619047618,0.07,2024-07-01,220,-0.06210621062106214,-0.1800286100096652,0,0,0,20,5,chronological_712,knn,full_safe,3407
2030,2024-11-07,2024-12-05,2225.0,2099.0,1785.2848419307184,12.719047619047618,0.07,2024-07-01,220,-0.05662921348314609,-0.19762479014349732,0,0,0,20,5,chronological_712,knn,full_safe,3407
2031,2024-11-08,2024-12-06,2199.0,2089.0,1843.984583821603,12.719047619047618,0.07,2024-07-01,220,-0.05002273760800369,-0.16144402736625596,0,0,0,20,5,chronological_712,knn,full_safe,3407
2032,2024-11-11,2024-12-09,2187.0,2087.0,1870.7612365540217,12.719047619047618,0.07,2024-07-01,220,-0.04572473708276181,-0.14459934313945055,0,0,0,20,5,chronological_712,knn,full_safe,3407
2033,2024-11-12,2024-12-10,2189.0,2113.0,1856.8896722600637,12.719047619047618,0.07,2024-07-01,220,-0.03471904979442664,-0.15171782902692388,0,0,0,20,5,chronological_712,knn,full_safe,3407
2034,2024-11-13,2024-12-11,2197.0,2122.0,1856.8901730321163,12.719047619047618,0.07,2024-07-01,220,-0.03413746017296315,-0.15480647563399352,0,0,0,20,5,chronological_712,knn,full_safe,3407
2035,2024-11-14,2024-12-12,2195.0,2115.0,1856.8903034782868,12.719047619047618,0.07,2024-07-01,220,-0.036446469248291535,-0.15403630821034775,0,0,0,20,5,chronological_712,knn,full_safe,3407
2036,2024-11-15,2024-12-13,2182.0,2115.0,1875.1142894004254,12.719047619047618,0.07,2024-07-01,220,-0.030705774518790085,-0.14064423033894347,0,0,0,20,5,chronological_712,knn,full_safe,3407
2037,2024-11-18,2024-12-16,2209.0,2102.0,1893.2530207435916,12.719047619047618,0.07,2024-07-01,220,-0.04843820733363513,-0.14293661351580278,0,0,0,20,5,chronological_712,knn,full_safe,3407
2038,2024-11-19,2024-12-17,2205.0,2186.0,1894.8068993799918,12.719047619047618,0.07,2024-07-01,220,-0.008616780045351491,-0.1406771431383257,0,0,0,20,5,chronological_712,knn,full_safe,3407
2039,2024-11-20,2024-12-18,2195.0,2174.0,1856.8916041754235,12.719047619047618,0.07,2024-07-01,220,-0.009567198177676484,-0.1540357156376203,0,0,0,20,5,chronological_712,knn,full_safe,3407
2040,2024-11-21,2024-12-19,2206.0,2177.0,1856.892956457167,12.719047619047618,0.07,2024-07-01,220,-0.013145965548504113,-0.1582534195570413,0,0,0,20,5,chronological_712,knn,full_safe,3407
2041,2024-11-22,2024-12-20,2190.0,2184.0,1856.8929139544161,12.719047619047618,0.07,2024-07-01,220,-0.002739726027397249,-0.15210369225825748,0,0,0,20,5,chronological_712,knn,full_safe,3407
2042,2024-11-25,2024-12-23,2195.0,2182.0,1856.8917869546524,12.719047619047618,0.07,2024-07-01,220,-0.005922551252847352,-0.154035632366901,0,0,0,20,5,chronological_712,knn,full_safe,3407
