sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2622.216271955063,12.740453460620525,0.08,2024-07-02,225,-0.045106725734997966,0.056067769615409935,0,1,0,15,15,chronological_712,catboost,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2624.6478130161354,12.740453460620525,0.08,2024-07-02,225,-0.04935275080906154,0.06175073342076676,0,1,0,15,15,chronological_712,catboost,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2623.093869532722,12.740453460620525,0.08,2024-07-02,225,-0.045362494937221554,0.06241144979049085,0,1,0,15,15,chronological_712,catboost,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2615.5627849999887,12.740453460620525,0.08,2024-07-02,225,-0.04554697031313537,0.06366929036193114,0,1,0,15,15,chronological_712,catboost,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2616.947530082952,12.740453460620525,0.08,2024-07-02,225,-0.03981937602627261,0.07428059527214792,0,1,0,15,15,chronological_712,catboost,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2612.4793239663136,12.740453460620525,0.08,2024-07-02,225,-0.028512396694214903,0.07953691072988156,0,1,0,15,15,chronological_712,catboost,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2611.0965038402296,12.740453460620525,0.08,2024-07-02,225,-0.03149606299212604,0.08209552583515523,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2615.1397871554886,12.740453460620525,0.08,2024-07-02,225,-0.03452579034941761,0.0878285304307358,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2607.068915529287,12.740453460620525,0.08,2024-07-02,225,-0.04320469798657722,0.09356917597705006,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2594.8785536515,12.740453460620525,0.08,2024-07-02,225,-0.0487190256194876,0.08982719598971034,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2595.892760736047,12.740453460620525,0.08,2024-07-02,225,-0.047738693467336724,0.08705726998996943,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2597.8905560271087,12.740453460620525,0.08,2024-07-02,225,-0.039264828738513,0.08516731663621924,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2590.684746030267,12.740453460620525,0.08,2024-07-02,225,-0.03173277661795404,0.08170553070157283,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2598.34635860454,12.740453460620525,0.08,2024-07-02,225,-0.04280964256026598,0.0799444549478554,0,1,0,15,15,chronological_712,catboost,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2592.18347815281,12.740453460620525,0.08,2024-07-02,225,-0.041370664437944016,0.08323588723477227,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2588.1386271129827,12.740453460620525,0.08,2024-07-02,225,-0.03584985238296079,0.09158103210163748,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2578.903408897511,12.740453460620525,0.08,2024-07-02,225,-0.021276595744680882,0.09740570591383446,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2563.6477834566845,12.740453460620525,0.08,2024-07-02,225,-0.04369961815867629,0.08767407019799944,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2565.167260393087,12.740453460620525,0.08,2024-07-02,225,-0.02556455048998718,0.09295579905968765,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2576.402505545056,12.740453460620525,0.08,2024-07-02,225,-0.023086789226165028,0.10149743717189241,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2553.069054522582,12.740453460620525,0.08,2024-07-02,225,-0.020416843896214343,0.08595025713423321,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2553.475532730628,12.740453460620525,0.08,2024-07-02,225,-0.005562687205819428,0.09262966740720069,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2562.1766804471786,12.740453460620525,0.08,2024-07-02,225,-0.0038776389487289453,0.10391067662523845,0,1,1,15,15,chronological_712,catboost,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2515.169336301385,12.740453460620525,0.08,2024-07-02,225,0.02279701885138108,0.10266082257842402,1,1,1,15,15,chronological_712,catboost,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2501.866468825226,12.740453460620525,0.08,2024-07-02,225,0.03532008830022071,0.10457680742835596,1,1,1,15,15,chronological_712,catboost,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2496.3033360645873,12.740453460620525,0.08,2024-07-02,225,0.03034300791556732,0.09775872298354771,1,1,1,15,15,chronological_712,catboost,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2485.88101688929,12.740453460620525,0.08,2024-07-02,225,0.019130434782608674,0.08081783343012616,1,1,1,15,15,chronological_712,catboost,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2490.612583480362,12.740453460620525,0.08,2024-07-02,225,0.00819318671841307,0.07400283893072968,1,1,0,15,15,chronological_712,catboost,full_safe,2024
