sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2511.4530429394313,12.692946058091286,0.01,2024-06-27,236,-0.015942606616181743,0.0009776974648989523,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2499.014669712193,12.692946058091286,0.01,2024-06-27,236,-0.009665726943213881,0.006449726021825697,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2498.8364811746424,12.692946058091286,0.01,2024-06-27,236,-0.021293692245881846,0.003951981187080067,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2498.194415864465,12.692946058091286,0.01,2024-06-27,236,-0.025372533225936356,0.006119378116981489,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2496.009732221083,12.692946058091286,0.01,2024-06-27,236,-0.023867313915857613,0.009712674846716451,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2493.077215677063,12.692946058091286,0.01,2024-06-27,236,-0.026326447954637455,0.009751808698688968,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2483.7267198776826,12.692946058091286,0.01,2024-06-27,236,-0.030500203334688947,0.01005559978758952,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2483.0305479407066,12.692946058091286,0.01,2024-06-27,236,-0.02257799671592775,0.019306464671882795,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2480.219129186179,12.692946058091286,0.01,2024-06-27,236,-0.013223140495867813,0.02488393768023922,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2479.6165633841065,12.692946058091286,0.01,2024-06-27,236,-0.007874015748031482,0.027607361535062713,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2478.2766246821157,12.692946058091286,0.01,2024-06-27,236,-0.0037437603993344393,0.030897098453459115,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2472.8284602408535,12.692946058091286,0.01,2024-06-27,236,0.009228187919463116,0.03726026016814332,1,1,1,5,10,chronological_712,gradient_boosting,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2469.522299278739,12.692946058091286,0.01,2024-06-27,236,0.005039899202015974,0.03717862212462797,1,1,1,5,10,chronological_712,gradient_boosting,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2471.6474223355503,12.692946058091286,0.01,2024-06-27,236,-0.0071189279731993516,0.035028233808857,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2468.334246543193,12.692946058091286,0.01,2024-06-27,236,-0.018379281537176273,0.031050228297073046,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2468.334246543193,12.692946058091286,0.01,2024-06-27,236,-0.01586638830897702,0.030619727157909393,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2464.286906446008,12.692946058091286,0.01,2024-06-27,236,-0.024522028262676687,0.024225646901915088,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2464.06786269459,12.692946058091286,0.01,2024-06-27,236,-0.02256581696615123,0.029698229291512668,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2459.1537430227827,12.692946058091286,0.01,2024-06-27,236,-0.008435259384226068,0.037179984404378974,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2454.0685565535236,12.692946058091286,0.01,2024-06-27,236,-0.00553191489361704,0.044284492150435506,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2443.672737909658,12.692946058091286,0.01,2024-06-27,236,-0.015273652948663563,0.03677248108173847,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2447.1179722938987,12.692946058091286,0.01,2024-06-27,236,-0.028121005538985888,0.042657849294375216,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2411.8202453323015,12.692946058091286,0.01,2024-06-27,236,-0.03163745190252243,0.03113306769230495,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2449.2799792442192,12.692946058091286,0.01,2024-06-27,236,-0.032752020416843886,0.04180347904900872,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2416.064143277892,12.692946058091286,0.01,2024-06-27,236,-0.015832263585793704,0.03383146909623114,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2350.247070972465,12.692946058091286,0.01,2024-06-27,236,-0.0008616975441619878,0.012601064615452406,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2315.0077988855846,12.692946058091286,0.01,2024-06-27,236,0.009644892590968901,0.014909162159397082,1,1,1,5,10,chronological_712,gradient_boosting,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2306.2678960009293,12.692946058091286,0.01,2024-06-27,236,0.012803532008829999,0.018219821633964406,1,1,1,5,10,chronological_712,gradient_boosting,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2302.0725262007186,12.692946058091286,0.01,2024-06-27,236,0.005277044854881341,0.012344998329251844,1,1,1,5,10,chronological_712,gradient_boosting,full_safe,3407
