sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2508.2770322545075,12.71182412358883,0.07,2024-06-28,226,-0.0310108739428111,0.01018003715445337,0,1,0,15,5,chronological_712,lstm,full_safe,42
1945,2024-07-02,2024-07-23,2489.0,2393.0,2507.368825354517,12.71182412358883,0.07,2024-06-28,226,-0.03856970670952187,0.007380002151272436,0,1,0,15,5,chronological_712,lstm,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2504.627589547017,12.71182412358883,0.07,2024-06-28,226,-0.045106725734997966,0.008710265625057279,0,1,0,15,5,chronological_712,lstm,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2501.8898080831787,12.71182412358883,0.07,2024-06-28,226,-0.04935275080906154,0.0120913463119654,0,1,0,15,5,chronological_712,lstm,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2501.0312752160044,12.71182412358883,0.07,2024-06-28,226,-0.045362494937221554,0.012973379998381773,0,1,0,15,5,chronological_712,lstm,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2495.579293179768,12.71182412358883,0.07,2024-06-28,226,-0.04554697031313537,0.014875678397628267,0,1,0,15,5,chronological_712,lstm,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2493.9508128039415,12.71182412358883,0.07,2024-06-28,226,-0.03981937602627261,0.023789332021322496,0,1,0,15,5,chronological_712,lstm,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2475.4480063838437,12.71182412358883,0.07,2024-06-28,226,-0.028512396694214903,0.02291239933216671,0,1,0,15,5,chronological_712,lstm,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2458.5047362078185,12.71182412358883,0.07,2024-06-28,226,-0.03149606299212604,0.018858158395283153,0,1,0,15,5,chronological_712,lstm,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2442.072566152201,12.71182412358883,0.07,2024-06-28,226,-0.03452579034941761,0.01583717394018347,0,1,0,15,5,chronological_712,lstm,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2428.583668185831,12.71182412358883,0.07,2024-06-28,226,-0.04320469798657722,0.01870120309808354,0,1,0,15,5,chronological_712,lstm,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2415.7000654383037,12.71182412358883,0.07,2024-06-28,226,-0.0487190256194876,0.0145737360093674,0,1,0,15,5,chronological_712,lstm,full_safe,42
