sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2642.114531372291,12.692946058091286,0.07,2024-06-27,231,-0.04184934236747706,0.05305481521414546,0,1,0,10,5,chronological_712,catboost,full_safe,2024
1944,2024-07-01,2024-07-15,2483.0,2384.0,2642.3712246300083,12.692946058091286,0.07,2024-06-27,231,-0.03987112364075718,0.06418494749496917,0,1,0,10,5,chronological_712,catboost,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2644.6708599402,12.692946058091286,0.07,2024-06-27,231,-0.0433909200482121,0.06254353553242264,0,1,0,10,5,chronological_712,catboost,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2639.9467910438207,12.692946058091286,0.07,2024-06-27,231,-0.03826016915022146,0.06320853445180052,0,1,0,10,5,chronological_712,catboost,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2628.8288558238664,12.692946058091286,0.07,2024-06-27,231,-0.03155339805825241,0.06344209377988119,0,1,0,10,5,chronological_712,catboost,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2617.2568397271925,12.692946058091286,0.07,2024-06-27,231,-0.029971648440664245,0.060047322692261096,0,1,0,10,5,chronological_712,catboost,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2613.544192125756,12.692946058091286,0.07,2024-06-27,231,-0.021553477023180112,0.0628483904537438,0,1,0,10,5,chronological_712,catboost,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2614.0142841101306,12.692946058091286,0.07,2024-06-27,231,-0.01765188834154352,0.0730764713095775,0,1,1,10,5,chronological_712,catboost,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2607.820491608839,12.692946058091286,0.07,2024-06-27,231,-0.020247933884297575,0.07761177339208225,0,1,1,10,5,chronological_712,catboost,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2598.566842881638,12.692946058091286,0.07,2024-06-27,231,-0.02610857853294657,0.07690296016644749,0,1,1,10,5,chronological_712,catboost,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2594.695453376943,12.692946058091286,0.07,2024-06-27,231,-0.01955074875207985,0.07932423185396975,0,1,1,10,5,chronological_712,catboost,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2590.8098047575595,12.692946058091286,0.07,2024-06-27,231,-0.015520134228187876,0.08674907917682861,0,1,1,10,5,chronological_712,catboost,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2593.1254285717396,12.692946058091286,0.07,2024-06-27,231,-0.01763964720705591,0.08909089818216698,0,1,1,10,5,chronological_712,catboost,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2580.643083636557,12.692946058091286,0.07,2024-06-27,231,-0.015494137353433857,0.0806713080555097,0,1,1,10,5,chronological_712,catboost,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2590.270666236199,12.692946058091286,0.07,2024-06-27,231,-0.023809523809523836,0.08198440527827855,0,1,1,10,5,chronological_712,catboost,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2592.2200878767444,12.692946058091286,0.07,2024-06-27,231,-0.030897703549060518,0.08234659201534211,0,1,1,10,5,chronological_712,catboost,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2599.7084599607306,12.692946058091286,0.07,2024-06-27,231,-0.051953449709060684,0.0805105818623153,0,1,1,10,5,chronological_712,catboost,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2592.509444785971,12.692946058091286,0.07,2024-06-27,231,-0.05348934391976601,0.08337210396404982,0,1,1,10,5,chronological_712,catboost,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2581.5350787464076,12.692946058091286,0.07,2024-06-27,231,-0.04091100801349645,0.08879589993522052,0,1,1,10,5,chronological_712,catboost,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2574.6145271827945,12.692946058091286,0.07,2024-06-27,231,-0.021276595744680882,0.09558064986501891,0,1,1,10,5,chronological_712,catboost,full_safe,2024
