sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2376.1104120887867,12.756141402037148,0.06,2024-07-04,219,-0.05994329688132849,-0.037622352333419706,0,0,0,20,20,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2362.259786400602,12.756141402037148,0.06,2024-07-04,219,-0.07238714924766165,-0.03934128247230495,0,0,0,20,20,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2355.501566631836,12.756141402037148,0.06,2024-07-04,219,-0.07019704433497542,-0.0330453338949771,0,0,0,20,20,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2349.9813768837776,12.756141402037148,0.06,2024-07-04,219,-0.06033057851239665,-0.02893331533728205,0,0,0,20,20,chronological_712,tcn,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2353.4172313468407,12.756141402037148,0.06,2024-07-04,219,-0.04682967260671367,-0.024692403088752313,0,0,0,20,20,chronological_712,tcn,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2343.179599057614,12.756141402037148,0.06,2024-07-04,219,-0.03535773710482526,-0.025299667613305377,0,0,0,20,20,chronological_712,tcn,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2333.7440900968504,12.756141402037148,0.06,2024-07-04,219,-0.03397651006711411,-0.021080499120448626,0,0,0,20,20,chronological_712,tcn,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2311.9089123396843,12.756141402037148,0.06,2024-07-04,219,-0.0365392692146157,-0.029017676463803266,0,0,0,20,20,chronological_712,tcn,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2340.857693703707,12.756141402037148,0.06,2024-07-04,219,-0.042713567839196,-0.01974133429493008,0,0,0,20,20,chronological_712,tcn,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2336.8099562950265,12.756141402037148,0.06,2024-07-04,219,-0.039264828738513,-0.023888907144934635,0,0,0,20,20,chronological_712,tcn,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2348.3088438972845,12.756141402037148,0.06,2024-07-04,219,-0.05887265135699371,-0.019495263508440663,0,0,0,20,20,chronological_712,tcn,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2327.2543365581514,12.756141402037148,0.06,2024-07-04,219,-0.049459684123025816,-0.03272887092346155,0,0,0,20,20,chronological_712,tcn,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2337.4980658410896,12.756141402037148,0.06,2024-07-04,219,-0.04513163393230257,-0.023193453472173164,0,0,0,20,20,chronological_712,tcn,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2293.2166781244487,12.756141402037148,0.06,2024-07-04,219,-0.02867988190636861,-0.03280612478935108,0,0,0,20,20,chronological_712,tcn,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2335.447817004657,12.756141402037148,0.06,2024-07-04,219,-0.01106382978723408,-0.006192418295890678,0,0,0,20,20,chronological_712,tcn,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2337.5762916883104,12.756141402037148,0.06,2024-07-04,219,-0.01909206618582948,-0.008240860548022755,0,0,0,20,20,chronological_712,tcn,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2319.6280608545094,12.756141402037148,0.06,2024-07-04,219,-0.005965061780996983,-0.011662522004895925,0,0,0,20,20,chronological_712,tcn,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2370.961841196957,12.756141402037148,0.06,2024-07-04,219,0.002565198802907176,0.013664746129524064,1,1,0,20,20,chronological_712,tcn,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2360.3532848252034,12.756141402037148,0.06,2024-07-04,219,-0.0034028073160357053,0.003978428254020949,0,1,0,20,20,chronological_712,tcn,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2353.1449509509403,12.756141402037148,0.06,2024-07-04,219,0.002995293110825914,0.0069084086225674746,1,1,0,20,20,chronological_712,tcn,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2354.1917905921073,12.756141402037148,0.06,2024-07-04,219,0.007324429125376897,0.014300642219779114,1,1,0,20,20,chronological_712,tcn,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2306.570930539734,12.756141402037148,0.06,2024-07-04,219,0.002630425252082347,0.011210403568493676,1,1,0,20,20,chronological_712,tcn,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2312.5842181989537,12.756141402037148,0.06,2024-07-04,219,0.003090507726269287,0.021008484856050114,1,1,0,20,20,chronological_712,tcn,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2297.0303618698927,12.756141402037148,0.06,2024-07-04,219,0.006596306068601621,0.01012768771763084,1,1,0,20,20,chronological_712,tcn,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2356.6196276669834,12.756141402037148,0.06,2024-07-04,219,-0.00782608695652176,0.024617229420427655,0,1,0,20,20,chronological_712,tcn,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2340.766607453472,12.756141402037148,0.06,2024-07-04,219,-0.021992238033635148,0.00938620416277347,0,1,0,20,20,chronological_712,tcn,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2345.5620915141444,12.756141402037148,0.06,2024-07-04,219,-0.03430308293530182,0.01848115133050121,0,1,0,20,20,chronological_712,tcn,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2334.888339846846,12.756141402037148,0.06,2024-07-04,219,-0.037489102005231034,0.017824036550499578,0,1,0,20,20,chronological_712,tcn,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2325.1586013128217,12.756141402037148,0.06,2024-07-04,219,-0.0336832895888014,0.017129746856002548,0,1,0,20,20,chronological_712,tcn,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2360.235882248624,12.756141402037148,0.06,2024-07-04,219,-0.044782608695652204,0.02618951402114078,0,1,0,20,20,chronological_712,tcn,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2312.7486243433304,12.756141402037148,0.06,2024-07-04,219,-0.02395740905057675,0.02606416341762663,0,1,0,20,20,chronological_712,tcn,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2348.526095380177,12.756141402037148,0.06,2024-07-04,219,-0.03847835592479232,0.026902534053422356,0,1,0,20,20,chronological_712,tcn,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2341.7166466851813,12.756141402037148,0.06,2024-07-04,219,-0.04857768052516409,0.024821289577759975,0,1,0,20,20,chronological_712,tcn,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2368.461563329358,12.756141402037148,0.06,2024-07-04,219,-0.06035605731654359,0.02842447387293001,0,1,0,20,20,chronological_712,tcn,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2359.2099992509575,12.756141402037148,0.06,2024-07-04,219,-0.08003442340791733,0.0151506020873311,0,1,0,20,20,chronological_712,tcn,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2339.297657340714,12.756141402037148,0.06,2024-07-04,219,-0.07006920415224915,0.011806945216571885,0,1,0,20,20,chronological_712,tcn,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2371.2726886228447,12.756141402037148,0.06,2024-07-04,219,-0.08186883840548653,0.01640492439899055,0,1,0,20,20,chronological_712,tcn,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2326.3272532167175,12.756141402037148,0.06,2024-07-04,219,-0.08315565031982941,-0.007962791805237734,0,0,0,20,20,chronological_712,tcn,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2384.992370736789,12.756141402037148,0.06,2024-07-04,219,-0.06999573196756292,0.017922480041309807,0,1,0,20,20,chronological_712,tcn,full_safe,42
1987,2024-08-29,2024-09-30,2344.0,2225.0,2367.8091566441435,12.756141402037148,0.06,2024-07-04,219,-0.05076791808873715,0.010157490035897387,0,1,0,20,20,chronological_712,tcn,full_safe,42
1988,2024-08-30,2024-10-08,2338.0,2184.0,2404.483651425522,12.756141402037148,0.06,2024-07-04,219,-0.06586826347305386,0.028436121225629662,0,1,0,20,20,chronological_712,tcn,full_safe,42
1989,2024-09-02,2024-10-09,2287.0,2184.0,2390.893764382352,12.756141402037148,0.06,2024-07-04,219,-0.04503716659379098,0.04542796868489374,0,1,0,20,20,chronological_712,tcn,full_safe,42
1990,2024-09-03,2024-10-10,2272.0,2210.0,2437.2516747246045,12.756141402037148,0.06,2024-07-04,219,-0.027288732394366244,0.07273401176259009,0,1,1,20,20,chronological_712,tcn,full_safe,42
1991,2024-09-04,2024-10-11,2289.0,2213.0,2444.476045110234,12.756141402037148,0.06,2024-07-04,219,-0.03320227173438184,0.06792313023601304,0,1,1,20,20,chronological_712,tcn,full_safe,42
1992,2024-09-05,2024-10-14,2282.0,2227.0,2433.5209951679644,12.756141402037148,0.06,2024-07-04,219,-0.024101665205959688,0.0663983326765838,0,1,1,20,20,chronological_712,tcn,full_safe,42
1993,2024-09-06,2024-10-15,2268.0,2222.0,2420.5661738255694,12.756141402037148,0.06,2024-07-04,219,-0.020282186948853642,0.06726903607829349,0,1,1,20,20,chronological_712,tcn,full_safe,42
