sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2379.4053387989607,12.740453460620525,0.02,2024-07-02,230,-0.03826016915022146,-0.04172157116433317,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2392.8761987177186,12.740453460620525,0.02,2024-07-02,230,-0.03155339805825241,-0.03200801022746014,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2400.266011644755,12.740453460620525,0.02,2024-07-02,230,-0.029971648440664245,-0.02783879641767717,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2407.7111934684854,12.740453460620525,0.02,2024-07-02,230,-0.021553477023180112,-0.020857587040062908,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2394.777434609794,12.740453460620525,0.02,2024-07-02,230,-0.01765188834154352,-0.016922235381857997,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2393.765600743285,12.740453460620525,0.02,2024-07-02,230,-0.020247933884297575,-0.010840660849882111,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2387.8086073947215,12.740453460620525,0.02,2024-07-02,230,-0.02610857853294657,-0.01043986432046351,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2384.9644357776297,12.740453460620525,0.02,2024-07-02,230,-0.01955074875207985,-0.007918287946077518,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2372.692030790856,12.740453460620525,0.02,2024-07-02,230,-0.015520134228187876,-0.004743275674976566,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2384.161785944262,12.740453460620525,0.02,2024-07-02,230,-0.01763964720705591,0.001327923538119391,0,1,0,10,20,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2390.080823430447,12.740453460620525,0.02,2024-07-02,230,-0.015494137353433857,0.0008713665956645578,0,1,0,10,20,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2397.0762681187243,12.740453460620525,0.02,2024-07-02,230,-0.023809523809523836,0.0012849908599517068,0,1,0,10,20,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2403.1735046799313,12.740453460620525,0.02,2024-07-02,230,-0.030897703549060518,0.0034127368183429763,0,1,0,10,20,chronological_712,dlinear,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2411.498243905253,12.740453460620525,0.02,2024-07-02,230,-0.051953449709060684,0.0022852219057576395,0,1,0,10,20,chronological_712,dlinear,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2397.344918233104,12.740453460620525,0.02,2024-07-02,230,-0.05348934391976601,0.0018156783255762754,0,1,0,10,20,chronological_712,dlinear,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2392.0133714863514,12.740453460620525,0.02,2024-07-02,230,-0.04091100801349645,0.00886266195122376,0,1,0,10,20,chronological_712,dlinear,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2396.463852839979,12.740453460620525,0.02,2024-07-02,230,-0.021276595744680882,0.01977185227233158,0,1,0,10,20,chronological_712,dlinear,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2389.2723550259725,12.740453460620525,0.02,2024-07-02,230,-0.016122189223589323,0.013692131958410014,0,1,0,10,20,chronological_712,dlinear,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2381.1431994573177,12.740453460620525,0.02,2024-07-02,230,-0.01874733702599063,0.014547592440271595,0,1,0,10,20,chronological_712,dlinear,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2376.2286835013365,12.740453460620525,0.02,2024-07-02,230,-0.019238991021804153,0.01591649572524001,0,1,0,10,20,chronological_712,dlinear,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2369.1840868248582,12.740453460620525,0.02,2024-07-02,230,-0.027647809442790328,0.007734617960382106,0,1,0,10,20,chronological_712,dlinear,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2364.2412604617803,12.740453460620525,0.02,2024-07-02,230,-0.015832263585793704,0.011656508541626032,0,1,0,10,20,chronological_712,dlinear,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2365.491015558584,12.740453460620525,0.02,2024-07-02,230,-0.028866867729426926,0.019168899422052466,0,1,0,10,20,chronological_712,dlinear,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2357.2736282588667,12.740453460620525,0.02,2024-07-02,230,0.002630425252082347,0.03343867964001168,1,1,1,10,20,chronological_712,dlinear,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2352.3581022330845,12.740453460620525,0.02,2024-07-02,230,0.008830022075055233,0.038568698557653214,1,1,1,10,20,chronological_712,dlinear,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2354.7659521488404,12.740453460620525,0.02,2024-07-02,230,0.012752858399296407,0.03551712935305207,1,1,1,10,20,chronological_712,dlinear,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2339.947317683582,12.740453460620525,0.02,2024-07-02,230,0.01043478260869568,0.01736839899286169,1,1,0,10,20,chronological_712,dlinear,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2338.386076977037,12.740453460620525,0.02,2024-07-02,230,-0.003018542475204833,0.00835967096896817,0,1,0,10,20,chronological_712,dlinear,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2347.8718131936967,12.740453460620525,0.02,2024-07-02,230,0.013026487190620939,0.01948406999292085,1,1,0,10,20,chronological_712,dlinear,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2337.7761513069563,12.740453460620525,0.02,2024-07-02,230,0.022231909328683575,0.01908289071794078,1,1,0,10,20,chronological_712,dlinear,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2338.1687697064826,12.740453460620525,0.02,2024-07-02,230,0.02493438320209984,0.022820984123570698,1,1,1,10,20,chronological_712,dlinear,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2338.2334426264133,12.740453460620525,0.02,2024-07-02,230,0.019130434782608674,0.016623235924527524,1,1,0,10,20,chronological_712,dlinear,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2325.442644210393,12.740453460620525,0.02,2024-07-02,230,0.037267080745341685,0.03169593798154091,1,1,1,10,20,chronological_712,dlinear,full_safe,3407
1979,2024-08-19,2024-09-02,2287.0,2287.0,2316.6307099089727,12.740453460620525,0.02,2024-07-02,230,0.0,0.012956147752064995,0,1,0,10,20,chronological_712,dlinear,full_safe,3407
1980,2024-08-20,2024-09-03,2285.0,2272.0,2304.5346972526477,12.740453460620525,0.02,2024-07-02,230,-0.005689277899343592,0.008549101642296497,0,1,0,10,20,chronological_712,dlinear,full_safe,3407
1981,2024-08-21,2024-09-04,2303.0,2289.0,2285.0211872209393,12.740453460620525,0.02,2024-07-02,230,-0.006079027355623046,-0.007806692478966926,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1982,2024-08-22,2024-09-05,2324.0,2282.0,2285.4221707055776,12.740453460620525,0.02,2024-07-02,230,-0.01807228915662651,-0.01659975442961381,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1983,2024-08-23,2024-09-06,2312.0,2268.0,2276.823873280224,12.740453460620525,0.02,2024-07-02,230,-0.01903114186851207,-0.01521458768156414,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1984,2024-08-26,2024-09-09,2333.0,2224.0,2270.165564284097,12.740453460620525,0.02,2024-07-02,230,-0.046720960137162426,-0.02693289143416333,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1985,2024-08-27,2024-09-10,2345.0,2208.0,2272.2643043880944,12.740453460620525,0.02,2024-07-02,230,-0.05842217484008527,-0.031017354205503445,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1986,2024-08-28,2024-09-11,2343.0,2209.0,2270.624264010741,12.740453460620525,0.02,2024-07-02,230,-0.05719163465642341,-0.030890198885727194,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1987,2024-08-29,2024-09-12,2344.0,2197.0,2265.180542610743,12.740453460620525,0.02,2024-07-02,230,-0.0627133105802048,-0.03362604837425642,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1988,2024-08-30,2024-09-13,2338.0,2200.0,2257.813947062793,12.740453460620525,0.02,2024-07-02,230,-0.05902480752780159,-0.034296857543715586,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1989,2024-09-02,2024-09-18,2287.0,2199.0,2239.055602914056,12.740453460620525,0.02,2024-07-02,230,-0.03847835592479232,-0.02096388154173323,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1990,2024-09-03,2024-09-19,2272.0,2174.0,2235.2129559592313,12.740453460620525,0.02,2024-07-02,230,-0.04313380281690138,-0.016191480651746804,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1991,2024-09-04,2024-09-20,2289.0,2164.0,2231.925470397041,12.740453460620525,0.02,2024-07-02,230,-0.054608999563128036,-0.02493426369722984,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1992,2024-09-05,2024-09-23,2282.0,2138.0,2237.6933744109674,12.740453460620525,0.02,2024-07-02,230,-0.06310254163014895,-0.019415699206412174,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1993,2024-09-06,2024-09-24,2268.0,2150.0,2227.5490726840944,12.740453460620525,0.02,2024-07-02,230,-0.052028218694885386,-0.017835505871210522,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1994,2024-09-09,2024-09-25,2224.0,2142.0,2221.318364645811,12.740453460620525,0.02,2024-07-02,230,-0.036870503597122295,-0.00120577129235111,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1995,2024-09-10,2024-09-26,2208.0,2150.0,2222.2390077035307,12.740453460620525,0.02,2024-07-02,230,-0.026268115942028936,0.0064488259526860325,0,1,0,10,20,chronological_712,dlinear,full_safe,3407
1996,2024-09-11,2024-09-27,2209.0,2179.0,2223.4310607846637,12.740453460620525,0.02,2024-07-02,230,-0.01358080579447718,0.006532847797493746,0,1,0,10,20,chronological_712,dlinear,full_safe,3407
1997,2024-09-12,2024-09-30,2197.0,2225.0,2217.2063278071746,12.740453460620525,0.02,2024-07-02,230,0.012744651797906181,0.00919723614345691,1,1,0,10,20,chronological_712,dlinear,full_safe,3407
1998,2024-09-13,2024-10-08,2200.0,2184.0,2234.7566889359105,12.740453460620525,0.02,2024-07-02,230,-0.0072727272727273196,0.015798494970868493,0,1,0,10,20,chronological_712,dlinear,full_safe,3407
1999,2024-09-18,2024-10-09,2199.0,2184.0,2302.15396273183,12.740453460620525,0.02,2024-07-02,230,-0.006821282401091366,0.046909487372364556,0,1,1,10,20,chronological_712,dlinear,full_safe,3407
2000,2024-09-19,2024-10-10,2174.0,2210.0,2217.376432097454,12.740453460620525,0.02,2024-07-02,230,0.016559337626494974,0.01995236067040218,1,1,0,10,20,chronological_712,dlinear,full_safe,3407
2001,2024-09-20,2024-10-11,2164.0,2213.0,2218.9921312152383,12.740453460620525,0.02,2024-07-02,230,0.02264325323475047,0.025412260265821773,1,1,1,10,20,chronological_712,dlinear,full_safe,3407
2002,2024-09-23,2024-10-14,2138.0,2227.0,2244.882549775749,12.740453460620525,0.02,2024-07-02,230,0.04162768942937323,0.04999183806162244,1,1,1,10,20,chronological_712,dlinear,full_safe,3407
2003,2024-09-24,2024-10-15,2150.0,2222.0,2195.567673593292,12.740453460620525,0.02,2024-07-02,230,0.033488372093023244,0.021194266787577742,1,1,1,10,20,chronological_712,dlinear,full_safe,3407
2004,2024-09-25,2024-10-16,2142.0,2210.0,2201.61682514144,12.740453460620525,0.02,2024-07-02,230,0.031746031746031855,0.027832317993202738,1,1,1,10,20,chronological_712,dlinear,full_safe,3407
2005,2024-09-26,2024-10-17,2150.0,2193.0,2207.064714857659,12.740453460620525,0.02,2024-07-02,230,0.020000000000000018,0.02654172784077158,1,1,1,10,20,chronological_712,dlinear,full_safe,3407
2006,2024-09-27,2024-10-18,2179.0,2198.0,2185.2085826571993,12.740453460620525,0.02,2024-07-02,230,0.008719596145020603,0.002849280705460977,1,1,0,10,20,chronological_712,dlinear,full_safe,3407
2007,2024-09-30,2024-10-21,2225.0,2170.0,2281.0090477082495,12.740453460620525,0.02,2024-07-02,230,-0.024719101123595544,0.02517260571157287,0,1,1,10,20,chronological_712,dlinear,full_safe,3407
2008,2024-10-08,2024-10-22,2184.0,2179.0,2209.0757140391597,12.740453460620525,0.02,2024-07-02,230,-0.0022893772893772812,0.011481554047234388,0,1,0,10,20,chronological_712,dlinear,full_safe,3407
2009,2024-10-09,2024-10-23,2184.0,2228.0,2190.028536162943,12.740453460620525,0.02,2024-07-02,230,0.020146520146520075,0.0027603187559264164,1,1,0,10,20,chronological_712,dlinear,full_safe,3407
2010,2024-10-10,2024-10-24,2210.0,2230.0,2219.8450640304573,12.740453460620525,0.02,2024-07-02,230,0.009049773755656076,0.0044547801042793544,1,1,0,10,20,chronological_712,dlinear,full_safe,3407
2011,2024-10-11,2024-10-25,2213.0,2225.0,2194.7918119491524,12.740453460620525,0.02,2024-07-02,230,0.005422503389064692,-0.00822783011787065,1,0,0,10,20,chronological_712,dlinear,full_safe,3407
2012,2024-10-14,2024-10-28,2227.0,2227.0,2243.247104504673,12.740453460620525,0.02,2024-07-02,230,0.0,0.00729551167699749,0,1,0,10,20,chronological_712,dlinear,full_safe,3407
2013,2024-10-15,2024-10-29,2222.0,2226.0,2212.2472265165998,12.740453460620525,0.02,2024-07-02,230,0.0018001800180018623,-0.004389186986228699,1,0,0,10,20,chronological_712,dlinear,full_safe,3407
2014,2024-10-16,2024-10-30,2210.0,2247.0,2218.3402805352507,12.740453460620525,0.02,2024-07-02,230,0.01674208144796374,0.0037738825951361132,1,1,0,10,20,chronological_712,dlinear,full_safe,3407
2015,2024-10-17,2024-10-31,2193.0,2248.0,2245.3218163284764,12.740453460620525,0.02,2024-07-02,230,0.025079799361605204,0.02385855737732623,1,1,1,10,20,chronological_712,dlinear,full_safe,3407
2016,2024-10-18,2024-11-01,2198.0,2240.0,2251.357637800519,12.740453460620525,0.02,2024-07-02,230,0.019108280254777066,0.024275540400600093,1,1,1,10,20,chronological_712,dlinear,full_safe,3407
2017,2024-10-21,2024-11-04,2170.0,2217.0,2230.446778000636,12.740453460620525,0.02,2024-07-02,230,0.021658986175115302,0.027855658064809274,1,1,1,10,20,chronological_712,dlinear,full_safe,3407
2018,2024-10-22,2024-11-05,2179.0,2225.0,2322.897396349039,12.740453460620525,0.02,2024-07-02,230,0.021110601193207845,0.06603827276229413,1,1,1,10,20,chronological_712,dlinear,full_safe,3407
2019,2024-10-23,2024-11-06,2228.0,2222.0,2207.647012984734,12.740453460620525,0.02,2024-07-02,230,-0.0026929982046678402,-0.009135092915290022,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
2020,2024-10-24,2024-11-07,2230.0,2225.0,2212.770428447152,12.740453460620525,0.02,2024-07-02,230,-0.0022421524663677195,-0.007726265270335486,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
2021,2024-10-25,2024-11-08,2225.0,2199.0,2177.7502699260567,12.740453460620525,0.02,2024-07-02,230,-0.01168539325842699,-0.021235833741098054,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
