sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2352.243941190278,12.719047619047618,0.02,2024-07-01,220,-0.06026516673362792,-0.05494417790667827,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1946,2024-07-03,2024-07-31,2483.0,2351.0,2347.265792329117,12.719047619047618,0.02,2024-07-01,220,-0.05316149818767624,-0.054665407841676505,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2347.3051537337815,12.719047619047618,0.02,2024-07-01,220,-0.054611650485436924,-0.05044289897500753,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2336.1830914841794,12.719047619047618,0.02,2024-07-01,220,-0.05994329688132849,-0.05379380660827082,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2333.3862228400076,12.719047619047618,0.02,2024-07-01,220,-0.07238714924766165,-0.05108327660024092,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2323.2395738207633,12.719047619047618,0.02,2024-07-01,220,-0.07019704433497542,-0.04628917330838944,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2320.1154867795976,12.719047619047618,0.02,2024-07-01,220,-0.06033057851239665,-0.04127459223983565,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2317.259219752138,12.719047619047618,0.02,2024-07-01,220,-0.04682967260671367,-0.03967707428423617,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2305.16003414598,12.719047619047618,0.02,2024-07-01,220,-0.03535773710482526,-0.041114794448427694,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2293.3033230581636,12.719047619047618,0.02,2024-07-01,220,-0.03397651006711411,-0.038043908113186364,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2291.2569860492727,12.719047619047618,0.02,2024-07-01,220,-0.0365392692146157,-0.03769131203306486,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2289.2296456922345,12.719047619047618,0.02,2024-07-01,220,-0.042713567839196,-0.04136111989437419,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2280.885469686003,12.719047619047618,0.02,2024-07-01,220,-0.039264828738513,-0.04724917724060018,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2275.9785262044243,12.719047619047618,0.02,2024-07-01,220,-0.05887265135699371,-0.049695813693351076,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2278.3885714280655,12.719047619047618,0.02,2024-07-01,220,-0.049459684123025816,-0.05303883149290711,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2275.5080491106933,12.719047619047618,0.02,2024-07-01,220,-0.04513163393230257,-0.049098182569706106,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2272.5254963890147,12.719047619047618,0.02,2024-07-01,220,-0.02867988190636861,-0.04153289903457835,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2269.425450871987,12.719047619047618,0.02,2024-07-01,220,-0.01106382978723408,-0.0342870421821333,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2273.999005251206,12.719047619047618,0.02,2024-07-01,220,-0.01909206618582948,-0.03521467744963669,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2267.1288226429224,12.719047619047618,0.02,2024-07-01,220,-0.005965061780996983,-0.03403117910399556,0,0,0,20,5,chronological_712,dlinear,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2257.9041240337615,12.719047619047618,0.02,2024-07-01,220,0.002565198802907176,-0.034671173991551285,1,0,0,20,5,chronological_712,dlinear,full_safe,3407
