sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2391.3843690476588,12.719047619047618,0.02,2024-07-01,225,-0.03856970670952187,-0.039218815167674226,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2319.439559399718,12.719047619047618,0.02,2024-07-01,225,-0.045106725734997966,-0.06587210656475317,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2313.6985802457,12.719047619047618,0.02,2024-07-01,225,-0.04935275080906154,-0.06403779116274266,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2318.201613295817,12.719047619047618,0.02,2024-07-01,225,-0.045362494937221554,-0.06107670583401503,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2320.685158318356,12.719047619047618,0.02,2024-07-01,225,-0.04554697031313537,-0.0562484106066059,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2279.9973940256978,12.719047619047618,0.02,2024-07-01,225,-0.03981937602627261,-0.06404047864298124,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2304.1035609338223,12.719047619047618,0.02,2024-07-01,225,-0.028512396694214903,-0.04789109052321394,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2334.6607086403455,12.719047619047618,0.02,2024-07-01,225,-0.03149606299212604,-0.03246551651871299,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2356.2628090115513,12.719047619047618,0.02,2024-07-01,225,-0.03452579034941761,-0.019857400577557693,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2350.6961914745025,12.719047619047618,0.02,2024-07-01,225,-0.04320469798657722,-0.013969718341232173,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2327.5291118660734,12.719047619047618,0.02,2024-07-01,225,-0.0487190256194876,-0.022457323869771728,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2336.426242927475,12.719047619047618,0.02,2024-07-01,225,-0.047738693467336724,-0.02159705070038742,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2342.4223871613312,12.719047619047618,0.02,2024-07-01,225,-0.039264828738513,-0.021544533349485695,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2340.6093826211472,12.719047619047618,0.02,2024-07-01,225,-0.03173277661795404,-0.022710069886786144,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2311.993826693869,12.719047619047618,0.02,2024-07-01,225,-0.04280964256026598,-0.03907155997761058,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2316.264995133599,12.719047619047618,0.02,2024-07-01,225,-0.041370664437944016,-0.03206644582799878,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2294.6015154829256,12.719047619047618,0.02,2024-07-01,225,-0.03584985238296079,-0.03222205167316505,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2287.5538431518353,12.719047619047618,0.02,2024-07-01,225,-0.021276595744680882,-0.026572832701346694,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2294.2173783856315,12.719047619047618,0.02,2024-07-01,225,-0.04369961815867629,-0.02663666593736469,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2290.8545577271825,12.719047619047618,0.02,2024-07-01,225,-0.02556455048998718,-0.023922216562768384,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2272.7176290673942,12.719047619047618,0.02,2024-07-01,225,-0.023086789226165028,-0.02833790976169548,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2263.258265516197,12.719047619047618,0.02,2024-07-01,225,-0.020416843896214343,-0.03732102700289375,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2272.3175592943526,12.719047619047618,0.02,2024-07-01,225,-0.005562687205819428,-0.027677552719575282,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2265.6087769715596,12.719047619047618,0.02,2024-07-01,225,-0.0038776389487289453,-0.02386524042586835,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2265.1502066314843,12.719047619047618,0.02,2024-07-01,225,0.02279701885138108,-0.006948616119472062,1,0,0,15,10,chronological_712,xlinear,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2246.1278743835755,12.719047619047618,0.02,2024-07-01,225,0.03532008830022071,-0.008332064289812147,1,0,0,15,10,chronological_712,xlinear,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2283.0894162006452,12.719047619047618,0.02,2024-07-01,225,0.03034300791556732,0.003997104749624114,1,1,0,15,10,chronological_712,xlinear,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2324.869666112987,12.719047619047618,0.02,2024-07-01,225,0.019130434782608674,0.010812898309994434,1,1,0,15,10,chronological_712,xlinear,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2323.8512574597935,12.719047619047618,0.02,2024-07-01,225,0.00819318671841307,0.002091960957220085,1,1,0,15,10,chronological_712,xlinear,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2315.942607843115,12.719047619047618,0.02,2024-07-01,225,-0.006947459834997782,0.0056198905093856055,0,1,0,15,10,chronological_712,xlinear,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2325.435418612541,12.719047619047618,0.02,2024-07-01,225,-0.009590235396687019,0.013703321103984756,0,1,0,15,10,chronological_712,xlinear,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2338.060995313589,12.719047619047618,0.02,2024-07-01,225,0.001312335958005173,0.022773838719855277,1,1,1,15,10,chronological_712,xlinear,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2363.4803253762366,12.719047619047618,0.02,2024-07-01,225,-0.00782608695652176,0.027600141467928996,0,1,1,15,10,chronological_712,xlinear,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2329.606387908102,12.719047619047618,0.02,2024-07-01,225,0.006211180124223503,0.03354320670279587,1,1,1,15,10,chronological_712,xlinear,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2311.0234298336927,12.719047619047618,0.02,2024-07-01,225,-0.02754700480979444,0.010504341859944422,0,1,0,15,10,chronological_712,xlinear,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2299.841142639807,12.719047619047618,0.02,2024-07-01,225,-0.03369803063457333,0.006495029601666147,0,1,0,15,10,chronological_712,xlinear,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2271.484257551074,12.719047619047618,0.02,2024-07-01,225,-0.04081632653061229,-0.01368464717712814,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2285.0585980158894,12.719047619047618,0.02,2024-07-01,225,-0.054647160068846845,-0.01675619706717324,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2295.7329064736205,12.719047619047618,0.02,2024-07-01,225,-0.04844290657439443,-0.007035940106565497,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1984,2024-08-26,2024-09-18,2333.0,2199.0,2312.166649197259,12.719047619047618,0.02,2024-07-01,225,-0.05743677668238323,-0.008929854608975885,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1985,2024-08-27,2024-09-19,2345.0,2174.0,2324.8350360574714,12.719047619047618,0.02,2024-07-01,225,-0.0729211087420043,-0.008599131745214761,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1986,2024-08-28,2024-09-20,2343.0,2164.0,2338.190309356284,12.719047619047618,0.02,2024-07-01,225,-0.07639778062313274,-0.0020527915679537934,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1987,2024-08-29,2024-09-23,2344.0,2138.0,2334.836680626151,12.719047619047618,0.02,2024-07-01,225,-0.08788395904436863,-0.003909265944474827,0,0,0,15,10,chronological_712,xlinear,full_safe,3407
1988,2024-08-30,2024-09-24,2338.0,2150.0,2358.3396860241337,12.719047619047618,0.02,2024-07-01,225,-0.08041060735671512,0.00869960907790146,0,1,0,15,10,chronological_712,xlinear,full_safe,3407
1989,2024-09-02,2024-09-25,2287.0,2142.0,2336.92051215194,12.719047619047618,0.02,2024-07-01,225,-0.06340183646698727,0.021827945846934815,0,1,1,15,10,chronological_712,xlinear,full_safe,3407
1990,2024-09-03,2024-09-26,2272.0,2150.0,2333.3312280316804,12.719047619047618,0.02,2024-07-01,225,-0.053697183098591506,0.026994378535070584,0,1,1,15,10,chronological_712,xlinear,full_safe,3407
1991,2024-09-04,2024-09-27,2289.0,2179.0,2323.8832083175985,12.719047619047618,0.02,2024-07-01,225,-0.04805591961555267,0.015239496862209823,0,1,0,15,10,chronological_712,xlinear,full_safe,3407
1992,2024-09-05,2024-09-30,2282.0,2225.0,2329.883271590659,12.719047619047618,0.02,2024-07-01,225,-0.024978089395267355,0.020983028742620258,0,1,1,15,10,chronological_712,xlinear,full_safe,3407
1993,2024-09-06,2024-10-08,2268.0,2184.0,2340.4488872774364,12.719047619047618,0.02,2024-07-01,225,-0.03703703703703709,0.031943953826030214,0,1,1,15,10,chronological_712,xlinear,full_safe,3407
1994,2024-09-09,2024-10-09,2224.0,2184.0,2312.5586101219105,12.719047619047618,0.02,2024-07-01,225,-0.017985611510791366,0.03981951893970792,0,1,1,15,10,chronological_712,xlinear,full_safe,3407
