sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2571.342670448721,12.71182412358883,0.06,2024-06-28,226,-0.0310108739428111,0.03557900541631942,0,1,0,15,5,chronological_712,simpletm,full_safe,2024
1945,2024-07-02,2024-07-23,2489.0,2393.0,2578.7876089394995,12.71182412358883,0.06,2024-06-28,226,-0.03856970670952187,0.03607376815568486,0,1,0,15,5,chronological_712,simpletm,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2568.742834344979,12.71182412358883,0.06,2024-06-28,226,-0.045106725734997966,0.034531951004824535,0,1,0,15,5,chronological_712,simpletm,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2570.3460494799765,12.71182412358883,0.06,2024-06-28,226,-0.04935275080906154,0.03978400059869602,0,1,0,15,5,chronological_712,simpletm,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2553.0120387940915,12.71182412358883,0.06,2024-06-28,226,-0.045362494937221554,0.034026747182702044,0,1,0,15,5,chronological_712,simpletm,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2540.6596484406036,12.71182412358883,0.06,2024-06-28,226,-0.04554697031313537,0.03320847842236829,0,1,0,15,5,chronological_712,simpletm,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2499.584476187789,12.71182412358883,0.06,2024-06-28,226,-0.03981937602627261,0.026102001719125134,0,1,0,15,5,chronological_712,simpletm,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2487.438775488088,12.71182412358883,0.06,2024-06-28,226,-0.028512396694214903,0.02786726259838357,0,1,0,15,5,chronological_712,simpletm,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2465.810416116943,12.71182412358883,0.06,2024-06-28,226,-0.03149606299212604,0.02188579200867924,0,1,0,15,5,chronological_712,simpletm,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2435.006178049436,12.71182412358883,0.06,2024-06-28,226,-0.03452579034941761,0.012897744612910156,0,1,0,15,5,chronological_712,simpletm,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2396.752619327911,12.71182412358883,0.06,2024-06-28,226,-0.04320469798657722,0.005349253073788196,0,1,0,15,5,chronological_712,simpletm,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2376.7429197192077,12.71182412358883,0.06,2024-06-28,226,-0.0487190256194876,-0.0017879379591735356,0,0,0,15,5,chronological_712,simpletm,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2373.749488276134,12.71182412358883,0.06,2024-06-28,226,-0.047738693467336724,-0.005967550973143276,0,0,0,15,5,chronological_712,simpletm,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2373.198563284589,12.71182412358883,0.06,2024-06-28,226,-0.039264828738513,-0.008688987767506706,0,0,0,15,5,chronological_712,simpletm,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2366.8873917703995,12.71182412358883,0.06,2024-06-28,226,-0.03173277661795404,-0.011738041014446976,0,0,0,15,5,chronological_712,simpletm,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2352.0453474566493,12.71182412358883,0.06,2024-06-28,226,-0.04280964256026598,-0.022425042619846458,0,0,0,15,5,chronological_712,simpletm,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2335.2691561754846,12.71182412358883,0.06,2024-06-28,226,-0.041370664437944016,-0.024124882500842215,0,0,0,15,5,chronological_712,simpletm,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2309.2891088691304,12.71182412358883,0.06,2024-06-28,226,-0.03584985238296079,-0.02602736867603106,0,0,0,15,5,chronological_712,simpletm,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2283.517678226457,12.71182412358883,0.06,2024-06-28,226,-0.021276595744680882,-0.0282903496908693,0,0,0,15,5,chronological_712,simpletm,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2292.5925816043873,12.71182412358883,0.06,2024-06-28,226,-0.04369961815867629,-0.02732601544149882,0,0,0,15,5,chronological_712,simpletm,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2301.4072958242214,12.71182412358883,0.06,2024-06-28,226,-0.02556455048998718,-0.019425949797945763,0,0,0,15,5,chronological_712,simpletm,full_safe,2024
