sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2674.02235686552,12.756141402037148,0.08,2024-07-04,219,-0.05994329688132849,0.08303862165472675,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2698.2169861146103,12.756141402037148,0.08,2024-07-04,219,-0.07238714924766165,0.09728222290142763,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2683.9769610350486,12.756141402037148,0.08,2024-07-04,219,-0.07019704433497542,0.10179678203409215,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2649.126885278849,12.756141402037148,0.08,2024-07-04,219,-0.06033057851239665,0.09468053110696228,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2647.5903010730617,12.756141402037148,0.08,2024-07-04,219,-0.04682967260671367,0.09721935394656511,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2621.67850317189,12.756141402037148,0.08,2024-07-04,219,-0.03535773710482526,0.09054846221792423,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2626.542599680397,12.756141402037148,0.08,2024-07-04,219,-0.03397651006711411,0.1017376676511732,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2665.8739374562574,12.756141402037148,0.08,2024-07-04,219,-0.0365392692146157,0.11964466083841141,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2660.139729049879,12.756141402037148,0.08,2024-07-04,219,-0.042713567839196,0.11396136057365114,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2674.567513177637,12.756141402037148,0.08,2024-07-04,219,-0.039264828738513,0.11719612079266373,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2680.356707959858,12.756141402037148,0.08,2024-07-04,219,-0.05887265135699371,0.1191468509226965,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2670.6350373082096,12.756141402037148,0.08,2024-07-04,219,-0.049459684123025816,0.10998962481637964,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2674.7778736397304,12.756141402037148,0.08,2024-07-04,219,-0.04513163393230257,0.11775088743824913,0,1,1,20,20,chronological_712,itransformer,full_safe,3407
