sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2512.447491451392,12.740453460620525,0.03,2024-07-02,225,-0.045106725734997966,0.011859642147157512,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2510.2945591269167,12.740453460620525,0.03,2024-07-02,225,-0.04935275080906154,0.015491326507652392,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2508.9346162181914,12.740453460620525,0.03,2024-07-02,225,-0.045362494937221554,0.016174409160871317,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2509.844886254475,12.740453460620525,0.03,2024-07-02,225,-0.04554697031313537,0.020677058257208225,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2507.085962266515,12.740453460620525,0.03,2024-07-02,225,-0.03981937602627261,0.029181429501853318,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2505.146753684974,12.740453460620525,0.03,2024-07-02,225,-0.028512396694214903,0.035184608960733055,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2500.420627890678,12.740453460620525,0.03,2024-07-02,225,-0.03149606299212604,0.036229021090210534,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2497.488145443603,12.740453460620525,0.03,2024-07-02,225,-0.03452579034941761,0.03888857963544212,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2483.369945976128,12.740453460620525,0.03,2024-07-02,225,-0.04320469798657722,0.0416820243188456,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2481.802261077595,12.740453460620525,0.03,2024-07-02,225,-0.0487190256194876,0.04233610293053136,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2481.802261077595,12.740453460620525,0.03,2024-07-02,225,-0.047738693467336724,0.03928067884321407,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2492.0048250642863,12.740453460620525,0.03,2024-07-02,225,-0.039264828738513,0.04093768799677777,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2492.0048250642863,12.740453460620525,0.03,2024-07-02,225,-0.03173277661795404,0.04050305848195679,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2492.0048250642863,12.740453460620525,0.03,2024-07-02,225,-0.04280964256026598,0.035745978829711644,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2481.802261077595,12.740453460620525,0.03,2024-07-02,225,-0.041370664437944016,0.03710917721587759,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2481.802261077595,12.740453460620525,0.03,2024-07-02,225,-0.03584985238296079,0.046732290627412576,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2461.1898655731106,12.740453460620525,0.03,2024-07-02,225,-0.021276595744680882,0.04731483641408962,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2461.1898655731106,12.740453460620525,0.03,2024-07-02,225,-0.04369961815867629,0.044204440209211215,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2461.1898655731106,12.740453460620525,0.03,2024-07-02,225,-0.02556455048998718,0.048653543064810734,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2461.1898655731106,12.740453460620525,0.03,2024-07-02,225,-0.023086789226165028,0.052240216149256335,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2469.431821293502,12.740453460620525,0.03,2024-07-02,225,-0.020416843896214343,0.05037508349362052,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2461.1898655731106,12.740453460620525,0.03,2024-07-02,225,-0.005562687205819428,0.053140721255075185,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2444.2868884952823,12.740453460620525,0.03,2024-07-02,225,-0.0038776389487289453,0.053118004521879536,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2437.434212300705,12.740453460620525,0.03,2024-07-02,225,0.02279701885138108,0.06858141705423271,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2440.5086341655115,12.740453460620525,0.03,2024-07-02,225,0.03532008830022071,0.0774872557022126,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2426.823858021025,12.740453460620525,0.03,2024-07-02,225,0.03034300791556732,0.06720486280607951,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2423.0190973539447,12.740453460620525,0.03,2024-07-02,225,0.019130434782608674,0.05348656406693242,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2421.0314831488813,12.740453460620525,0.03,2024-07-02,225,0.00819318671841307,0.04399805224186348,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2419.405686105449,12.740453460620525,0.03,2024-07-02,225,-0.006947459834997782,0.05054523929893584,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2418.993493257012,12.740453460620525,0.03,2024-07-02,225,-0.009590235396687019,0.05448713742677058,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2418.993493257012,12.740453460620525,0.03,2024-07-02,225,0.001312335958005173,0.05817738112730164,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2418.993493257012,12.740453460620525,0.03,2024-07-02,225,-0.00782608695652176,0.05173630141609209,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2418.993493257012,12.740453460620525,0.03,2024-07-02,225,0.006211180124223503,0.073200307567441,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2418.993493257012,12.740453460620525,0.03,2024-07-02,225,-0.02754700480979444,0.057714688787499746,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2419.405686105449,12.740453460620525,0.03,2024-07-02,225,-0.03369803063457333,0.05882086919275675,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2421.9968287712663,12.740453460620525,0.03,2024-07-02,225,-0.04081632653061229,0.05167035552378052,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2432.4295544308084,12.740453460620525,0.03,2024-07-02,225,-0.054647160068846845,0.04665643478089865,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2427.0404751028136,12.740453460620525,0.03,2024-07-02,225,-0.04844290657439443,0.049757990961424525,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1984,2024-08-26,2024-09-18,2333.0,2199.0,2448.5954325368816,12.740453460620525,0.03,2024-07-02,225,-0.05743677668238323,0.04954797794122667,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1985,2024-08-27,2024-09-19,2345.0,2174.0,2458.541768106678,12.740453460620525,0.03,2024-07-02,225,-0.0729211087420043,0.04841866443781573,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1986,2024-08-28,2024-09-20,2343.0,2164.0,2447.494669962428,12.740453460620525,0.03,2024-07-02,225,-0.07639778062313274,0.04459866408981128,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1987,2024-08-29,2024-09-23,2344.0,2138.0,2469.651528191763,12.740453460620525,0.03,2024-07-02,225,-0.08788395904436863,0.05360560076440413,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1988,2024-08-30,2024-09-24,2338.0,2150.0,2475.392237542949,12.740453460620525,0.03,2024-07-02,225,-0.08041060735671512,0.05876485780280105,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1989,2024-09-02,2024-09-25,2287.0,2142.0,2441.5797227721905,12.740453460620525,0.03,2024-07-02,225,-0.06340183646698727,0.06759060899527358,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1990,2024-09-03,2024-09-26,2272.0,2150.0,2438.505300907384,12.740453460620525,0.03,2024-07-02,225,-0.053697183098591506,0.07328578385008089,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1991,2024-09-04,2024-09-27,2289.0,2179.0,2440.270134684409,12.740453460620525,0.03,2024-07-02,225,-0.04805591961555267,0.0660856857511618,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1992,2024-09-05,2024-09-30,2282.0,2225.0,2422.552673178666,12.740453460620525,0.03,2024-07-02,225,-0.024978089395267355,0.06159188132281579,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1993,2024-09-06,2024-10-08,2268.0,2184.0,2418.7479125115856,12.740453460620525,0.03,2024-07-02,225,-0.03703703703703709,0.06646733355890011,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1994,2024-09-09,2024-10-09,2224.0,2184.0,2414.5174993913865,12.740453460620525,0.03,2024-07-02,225,-0.017985611510791366,0.08566434325152272,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1995,2024-09-10,2024-10-10,2208.0,2210.0,2417.9823913485216,12.740453460620525,0.03,2024-07-02,225,0.0009057971014492239,0.0951007207194392,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
