sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2425.9173178973615,12.719047619047618,0.04,2024-07-01,220,-0.06026516673362792,-0.02534458903279968,0,0,0,20,5,chronological_712,tcn,full_safe,42
1946,2024-07-03,2024-07-31,2483.0,2351.0,2414.4950572446987,12.719047619047618,0.04,2024-07-01,220,-0.05316149818767624,-0.02758958628888497,0,0,0,20,5,chronological_712,tcn,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2405.9682825136433,12.719047619047618,0.04,2024-07-01,220,-0.054611650485436924,-0.02671185982457791,0,0,0,20,5,chronological_712,tcn,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2396.774530063146,12.719047619047618,0.04,2024-07-01,220,-0.05994329688132849,-0.029252924235258826,0,0,0,20,5,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2396.3593114221976,12.719047619047618,0.04,2024-07-01,220,-0.07238714924766165,-0.025474049848638658,0,0,0,20,5,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2386.9483444424122,12.719047619047618,0.04,2024-07-01,220,-0.07019704433497542,-0.020136147601637067,0,0,0,20,5,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2383.842199475277,12.719047619047618,0.04,2024-07-01,220,-0.06033057851239665,-0.01494123988624918,0,0,0,20,5,chronological_712,tcn,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2369.6480807740927,12.719047619047618,0.04,2024-07-01,220,-0.04682967260671367,-0.01796598393116755,0,0,0,20,5,chronological_712,tcn,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2367.807172674773,12.719047619047618,0.04,2024-07-01,220,-0.03535773710482526,-0.01505525263112606,0,0,0,20,5,chronological_712,tcn,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2356.705118901691,12.719047619047618,0.04,2024-07-01,220,-0.03397651006711411,-0.011449195091572495,0,0,0,20,5,chronological_712,tcn,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2352.8676954700577,12.719047619047618,0.04,2024-07-01,220,-0.0365392692146157,-0.011815331595943834,0,0,0,20,5,chronological_712,tcn,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2339.5687138252724,12.719047619047618,0.04,2024-07-01,220,-0.042713567839196,-0.020281108113370028,0,0,0,20,5,chronological_712,tcn,full_safe,42
