sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2548.4790698733887,12.744172145845786,0.07,2024-07-03,224,-0.04935275080906154,0.030938135062050343,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2547.013737791718,12.744172145845786,0.07,2024-07-03,224,-0.045362494937221554,0.031597301657237065,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2518.6548962986,12.744172145845786,0.07,2024-07-03,224,-0.04554697031313537,0.024259819560227713,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2499.2959520256736,12.744172145845786,0.07,2024-07-03,224,-0.03981937602627261,0.025983559944857904,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2471.2060033014823,12.744172145845786,0.07,2024-07-03,224,-0.028512396694214903,0.02115950549648038,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2455.2542934416633,12.744172145845786,0.07,2024-07-03,224,-0.03149606299212604,0.0175111037885054,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2428.680268181084,12.744172145845786,0.07,2024-07-03,224,-0.03452579034941761,0.010266334517921916,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2408.9721127043967,12.744172145845786,0.07,2024-07-03,224,-0.04320469798657722,0.010474879490099287,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2397.2568984665677,12.744172145845786,0.07,2024-07-03,224,-0.0487190256194876,0.006827760800742322,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2400.7665371087032,12.744172145845786,0.07,2024-07-03,224,-0.047738693467336724,0.005346121067296261,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2405.2090342477286,12.744172145845786,0.07,2024-07-03,224,-0.039264828738513,0.0046821362772466735,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2402.981621540158,12.744172145845786,0.07,2024-07-03,224,-0.03173277661795404,0.0033326185971431777,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2406.3852767763283,12.744172145845786,0.07,2024-07-03,224,-0.04280964256026598,0.00016013166098427511,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2393.5158631948443,12.744172145845786,0.07,2024-07-03,224,-0.041370664437944016,0.0002155717487857256,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2372.574780684973,12.744172145845786,0.07,2024-07-03,224,-0.03584985238296079,0.000664184177550764,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2354.6690532638477,12.744172145845786,0.07,2024-07-03,224,-0.021276595744680882,0.0019868311761053192,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2360.305106489751,12.744172145845786,0.07,2024-07-03,224,-0.04369961815867629,0.0014022513745231002,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2361.2202963512855,12.744172145845786,0.07,2024-07-03,224,-0.02556455048998718,0.006058924734250404,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2348.182718266099,12.744172145845786,0.07,2024-07-03,224,-0.023086789226165028,0.003925916317272016,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2364.7457572279754,12.744172145845786,0.07,2024-07-03,224,-0.020416843896214343,0.005846770407475832,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2361.072172397813,12.744172145845786,0.07,2024-07-03,224,-0.005562687205819428,0.01030045887796871,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2352.6420318554947,12.744172145845786,0.07,2024-07-03,224,-0.0038776389487289453,0.013632930571087831,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2332.6191218546055,12.744172145845786,0.07,2024-07-03,224,0.02279701885138108,0.022630040269445706,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2340.140506532026,12.744172145845786,0.07,2024-07-03,224,0.03532008830022071,0.03317461657043097,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2349.119155939926,12.744172145845786,0.07,2024-07-03,224,0.03034300791556732,0.033033929612984014,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
