sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2596.5413619746787,12.71182412358883,0.07,2024-06-28,231,-0.03987112364075718,0.04572749173366031,0,1,0,10,10,chronological_712,random_forest,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2594.9828015816342,12.71182412358883,0.07,2024-06-28,231,-0.0433909200482121,0.04258047472142801,0,1,0,10,10,chronological_712,random_forest,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2588.3133794746486,12.71182412358883,0.07,2024-06-28,231,-0.03826016915022146,0.042413765394542446,0,1,0,10,10,chronological_712,random_forest,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2585.8115811447465,12.71182412358883,0.07,2024-06-28,231,-0.03155339805825241,0.046040283634606105,0,1,0,10,10,chronological_712,random_forest,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2583.0265541711874,12.71182412358883,0.07,2024-06-28,231,-0.029971648440664245,0.046183294520529605,0,1,0,10,10,chronological_712,random_forest,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2582.092211679118,12.71182412358883,0.07,2024-06-28,231,-0.021553477023180112,0.05005783313506229,0,1,0,10,10,chronological_712,random_forest,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2580.2074523767324,12.71182412358883,0.07,2024-06-28,231,-0.01765188834154352,0.059198461566803084,0,1,0,10,10,chronological_712,random_forest,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2577.6031280229386,12.71182412358883,0.07,2024-06-28,231,-0.020247933884297575,0.06512525951361092,0,1,0,10,10,chronological_712,random_forest,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2575.972722325248,12.71182412358883,0.07,2024-06-28,231,-0.02610857853294657,0.0675394622151877,0,1,0,10,10,chronological_712,random_forest,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2575.3515114893007,12.71182412358883,0.07,2024-06-28,231,-0.01955074875207985,0.07127766700886062,0,1,1,10,10,chronological_712,random_forest,full_safe,2024
