sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2496.040816440007,12.756141402037148,0.08,2024-07-04,219,-0.05994329688132849,0.010952133025519117,0,1,0,20,20,chronological_712,lstm,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2490.9568878605714,12.756141402037148,0.08,2024-07-04,219,-0.07238714924766165,0.012995887702550446,0,1,0,20,20,chronological_712,lstm,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2483.307883131536,12.756141402037148,0.08,2024-07-04,219,-0.07019704433497542,0.01942031327238758,0,1,0,20,20,chronological_712,lstm,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2467.492338160766,12.756141402037148,0.08,2024-07-04,219,-0.06033057851239665,0.019624933124283483,0,1,0,20,20,chronological_712,lstm,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2454.012168646288,12.756141402037148,0.08,2024-07-04,219,-0.04682967260671367,0.016996340093778706,0,1,0,20,20,chronological_712,lstm,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2439.8926088192165,12.756141402037148,0.08,2024-07-04,219,-0.03535773710482526,0.014930369725131731,0,1,0,20,20,chronological_712,lstm,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2428.228521045494,12.756141402037148,0.08,2024-07-04,219,-0.03397651006711411,0.018552231982170264,0,1,0,20,20,chronological_712,lstm,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2425.3690593530264,12.756141402037148,0.08,2024-07-04,219,-0.0365392692146157,0.018634632235626336,0,1,0,20,20,chronological_712,lstm,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2430.0955055942104,12.756141402037148,0.08,2024-07-04,219,-0.042713567839196,0.017627933665917306,0,1,0,20,20,chronological_712,lstm,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2433.3156540913915,12.756141402037148,0.08,2024-07-04,219,-0.039264828738513,0.016422578985543668,0,1,0,20,20,chronological_712,lstm,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2432.7821246044914,12.756141402037148,0.08,2024-07-04,219,-0.05887265135699371,0.015775417371395095,0,1,0,20,20,chronological_712,lstm,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2433.1081010822163,12.756141402037148,0.08,2024-07-04,219,-0.049459684123025816,0.011266874930264459,0,1,0,20,20,chronological_712,lstm,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2423.7048920090674,12.756141402037148,0.08,2024-07-04,219,-0.04513163393230257,0.012831129130408403,0,1,0,20,20,chronological_712,lstm,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2409.3114495528644,12.756141402037148,0.08,2024-07-04,219,-0.02867988190636861,0.01615835071820504,0,1,0,20,20,chronological_712,lstm,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2397.5842366256475,12.756141402037148,0.08,2024-07-04,219,-0.01106382978723408,0.020248611330062838,0,1,0,20,20,chronological_712,lstm,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2396.6270653292013,12.756141402037148,0.08,2024-07-04,219,-0.01909206618582948,0.016812501200339947,0,1,0,20,20,chronological_712,lstm,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2405.319251503177,12.756141402037148,0.08,2024-07-04,219,-0.005965061780996983,0.024848424159853888,0,1,0,20,20,chronological_712,lstm,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2417.233004079848,12.756141402037148,0.08,2024-07-04,219,0.002565198802907176,0.033447201402243554,1,1,0,20,20,chronological_712,lstm,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2436.9383176059564,12.756141402037148,0.08,2024-07-04,219,-0.0034028073160357053,0.03655394198466877,0,1,0,20,20,chronological_712,lstm,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2449.5857795700285,12.756141402037148,0.08,2024-07-04,219,0.002995293110825914,0.048175344274723475,1,1,0,20,20,chronological_712,lstm,full_safe,42
