sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2534.3615758797264,12.744172145845786,0.08,2024-07-03,224,-0.04935275080906154,0.02522717470862723,0,1,0,15,20,chronological_712,lightgbm,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2536.5208958884473,12.744172145845786,0.08,2024-07-03,224,-0.045362494937221554,0.027347466945503163,0,1,0,15,20,chronological_712,lightgbm,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2532.9733343486796,12.744172145845786,0.08,2024-07-03,224,-0.04554697031313537,0.03008268985306195,0,1,0,15,20,chronological_712,lightgbm,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2548.7024751210156,12.744172145845786,0.08,2024-07-03,224,-0.03981937602627261,0.04626538387562218,0,1,0,15,20,chronological_712,lightgbm,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2549.2905169180385,12.744172145845786,0.08,2024-07-03,224,-0.028512396694214903,0.05342583343720597,0,1,0,15,20,chronological_712,lightgbm,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2610.799301028987,12.744172145845786,0.08,2024-07-03,224,-0.03149606299212604,0.08197235848694029,0,1,1,15,20,chronological_712,lightgbm,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2579.2300751288462,12.744172145845786,0.08,2024-07-03,224,-0.03452579034941761,0.07289104622664144,0,1,0,15,20,chronological_712,lightgbm,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2578.473920100267,12.744172145845786,0.08,2024-07-03,224,-0.04320469798657722,0.08157463091454153,0,1,1,15,20,chronological_712,lightgbm,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2579.9403677322634,12.744172145845786,0.08,2024-07-03,224,-0.0487190256194876,0.08355328338188306,0,1,1,15,20,chronological_712,lightgbm,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2575.5064244260657,12.744172145845786,0.08,2024-07-03,224,-0.047738693467336724,0.07852027823537089,0,1,0,15,20,chronological_712,lightgbm,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2588.1586259198816,12.744172145845786,0.08,2024-07-03,224,-0.039264828738513,0.08110218292392712,0,1,1,15,20,chronological_712,lightgbm,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2587.748595208804,12.744172145845786,0.08,2024-07-03,224,-0.03173277661795404,0.08047958046296633,0,1,1,15,20,chronological_712,lightgbm,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2592.580337168243,12.744172145845786,0.08,2024-07-03,224,-0.04280964256026598,0.0775479373101593,0,1,0,15,20,chronological_712,lightgbm,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2558.3143768529258,12.744172145845786,0.08,2024-07-03,224,-0.041370664437944016,0.06908248092474967,0,1,0,15,20,chronological_712,lightgbm,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2557.9980992158435,12.744172145845786,0.08,2024-07-03,224,-0.03584985238296079,0.07886887356214412,0,1,0,15,20,chronological_712,lightgbm,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2561.139657893173,12.744172145845786,0.08,2024-07-03,224,-0.021276595744680882,0.08984666293326504,0,1,1,15,20,chronological_712,lightgbm,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2580.964001450122,12.744172145845786,0.08,2024-07-03,224,-0.04369961815867629,0.09502078975397632,0,1,1,15,20,chronological_712,lightgbm,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2577.5072227507994,12.744172145845786,0.08,2024-07-03,224,-0.02556455048998718,0.09821355890532568,0,1,1,15,20,chronological_712,lightgbm,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2576.2839046151466,12.744172145845786,0.08,2024-07-03,224,-0.023086789226165028,0.10144673134465432,0,1,1,15,20,chronological_712,lightgbm,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2580.5800388363987,12.744172145845786,0.08,2024-07-03,224,-0.020416843896214343,0.09765207947103294,0,1,1,15,20,chronological_712,lightgbm,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2562.530432318755,12.744172145845786,0.08,2024-07-03,224,-0.005562687205819428,0.0965042500294202,0,1,1,15,20,chronological_712,lightgbm,full_safe,3407
