sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2705.598335317918,12.692946058091286,0.08,2024-06-27,231,-0.04184934236747706,0.07835724803424404,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1944,2024-07-01,2024-07-15,2483.0,2384.0,2723.2433371474035,12.692946058091286,0.08,2024-06-27,231,-0.03987112364075718,0.09675527069971945,0,1,1,10,5,chronological_712,patchtst,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2729.040144092578,12.692946058091286,0.08,2024-06-27,231,-0.0433909200482121,0.09644039537668858,0,1,1,10,5,chronological_712,patchtst,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2734.6342926723883,12.692946058091286,0.08,2024-06-27,231,-0.03826016915022146,0.10134284843833608,0,1,1,10,5,chronological_712,patchtst,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2723.2717573527043,12.692946058091286,0.08,2024-06-27,231,-0.03155339805825241,0.10164715103264732,0,1,1,10,5,chronological_712,patchtst,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2710.0201647249487,12.692946058091286,0.08,2024-06-27,231,-0.029971648440664245,0.09761853573306944,0,1,1,10,5,chronological_712,patchtst,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2682.2628878749674,12.692946058091286,0.08,2024-06-27,231,-0.021553477023180112,0.09079417969701797,0,1,1,10,5,chronological_712,patchtst,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2685.365836768804,12.692946058091286,0.08,2024-06-27,231,-0.01765188834154352,0.10236692806601155,0,1,1,10,5,chronological_712,patchtst,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2670.0744510962104,12.692946058091286,0.08,2024-06-27,231,-0.020247933884297575,0.10333655003975628,0,1,1,10,5,chronological_712,patchtst,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2656.7865469385433,12.692946058091286,0.08,2024-06-27,231,-0.02610857853294657,0.1010304794606478,0,1,1,10,5,chronological_712,patchtst,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2630.802101909161,12.692946058091286,0.08,2024-06-27,231,-0.01955074875207985,0.09434363640148136,0,1,1,10,5,chronological_712,patchtst,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2613.0434192584726,12.692946058091286,0.08,2024-06-27,231,-0.015520134228187876,0.09607525975607079,0,1,1,10,5,chronological_712,patchtst,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2577.161995130038,12.692946058091286,0.08,2024-06-27,231,-0.01763964720705591,0.08238639022681138,0,1,1,10,5,chronological_712,patchtst,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2555.804754089855,12.692946058091286,0.08,2024-06-27,231,-0.015494137353433857,0.07026999752506491,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2546.8640262647314,12.692946058091286,0.08,2024-06-27,231,-0.023809523809523836,0.06385297671876833,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2558.04952143228,12.692946058091286,0.08,2024-06-27,231,-0.030897703549060518,0.06807913212203753,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2567.177725400419,12.692946058091286,0.08,2024-06-27,231,-0.051953449709060684,0.06698991080649175,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2575.5501920783063,12.692946058091286,0.08,2024-06-27,231,-0.05348934391976601,0.07628507817731145,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2566.3392149770225,12.692946058091286,0.08,2024-06-27,231,-0.04091100801349645,0.0823868473121141,0,1,1,10,5,chronological_712,patchtst,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2538.2275433134564,12.692946058091286,0.08,2024-06-27,231,-0.021276595744680882,0.08009682694189624,0,1,1,10,5,chronological_712,patchtst,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2511.8364663325774,12.692946058091286,0.08,2024-06-27,231,-0.016122189223589323,0.065692179182256,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2488.030655914372,12.692946058091286,0.08,2024-06-27,231,-0.01874733702599063,0.060089755395982936,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2469.1367661899785,12.692946058091286,0.08,2024-06-27,231,-0.019238991021804153,0.05563777947412496,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2442.7319079827867,12.692946058091286,0.08,2024-06-27,231,-0.027647809442790328,0.03901825094971789,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2431.397363992066,12.692946058091286,0.08,2024-06-27,231,-0.015832263585793704,0.040392539149364914,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2440.615403257041,12.692946058091286,0.08,2024-06-27,231,-0.028866867729426926,0.051536149615269755,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2431.3373784883224,12.692946058091286,0.08,2024-06-27,231,0.002630425252082347,0.0659085394512593,1,1,0,10,5,chronological_712,patchtst,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2405.8108876121623,12.692946058091286,0.08,2024-06-27,231,0.008830022075055233,0.06216816230117539,1,1,0,10,5,chronological_712,patchtst,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2380.991785367136,12.692946058091286,0.08,2024-06-27,231,0.012752858399296407,0.047050037540517176,1,1,0,10,5,chronological_712,patchtst,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2375.836234321847,12.692946058091286,0.08,2024-06-27,231,0.01043478260869568,0.032972275792107375,1,1,0,10,5,chronological_712,patchtst,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2383.9604959673234,12.692946058091286,0.08,2024-06-27,231,-0.003018542475204833,0.028012288041105338,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2396.5604110001914,12.692946058091286,0.08,2024-06-27,231,0.013026487190620939,0.04062544984810734,1,1,0,10,5,chronological_712,patchtst,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2386.7076204597834,12.692946058091286,0.08,2024-06-27,231,0.022231909328683575,0.04041308651254716,1,1,0,10,5,chronological_712,patchtst,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2373.199159497599,12.692946058091286,0.08,2024-06-27,231,0.02493438320209984,0.038144864172177995,1,1,0,10,5,chronological_712,patchtst,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2355.374901654901,12.692946058091286,0.08,2024-06-27,231,0.019130434782608674,0.024076044197782975,1,1,0,10,5,chronological_712,patchtst,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2335.0686220798525,12.692946058091286,0.08,2024-06-27,231,0.037267080745341685,0.0359665581543267,1,1,0,10,5,chronological_712,patchtst,full_safe,3407
1979,2024-08-19,2024-09-02,2287.0,2287.0,2335.935338270381,12.692946058091286,0.08,2024-06-27,231,0.0,0.021397174582589162,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1980,2024-08-20,2024-09-03,2285.0,2272.0,2343.9825308380023,12.692946058091286,0.08,2024-06-27,231,-0.005689277899343592,0.025812923780307306,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1981,2024-08-21,2024-09-04,2303.0,2289.0,2360.1539135717103,12.692946058091286,0.08,2024-06-27,231,-0.006079027355623046,0.024817157434524617,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1982,2024-08-22,2024-09-05,2324.0,2282.0,2370.771033224999,12.692946058091286,0.08,2024-06-27,231,-0.01807228915662651,0.02012522944277073,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1983,2024-08-23,2024-09-06,2312.0,2268.0,2389.7545866956934,12.692946058091286,0.08,2024-06-27,231,-0.01903114186851207,0.033630876598483406,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1984,2024-08-26,2024-09-09,2333.0,2224.0,2398.590711582092,12.692946058091286,0.08,2024-06-27,231,-0.046720960137162426,0.028114321295367395,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1985,2024-08-27,2024-09-10,2345.0,2208.0,2420.11874547576,12.692946058091286,0.08,2024-06-27,231,-0.05842217484008527,0.03203358016023894,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1986,2024-08-28,2024-09-11,2343.0,2209.0,2434.6955088029936,12.692946058091286,0.08,2024-06-27,231,-0.05719163465642341,0.03913594059026604,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1987,2024-08-29,2024-09-12,2344.0,2197.0,2454.080118832797,12.692946058091286,0.08,2024-06-27,231,-0.0627133105802048,0.04696250803446955,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1988,2024-08-30,2024-09-13,2338.0,2200.0,2459.322531632315,12.692946058091286,0.08,2024-06-27,231,-0.05902480752780159,0.051891587524514504,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1989,2024-09-02,2024-09-18,2287.0,2199.0,2446.2953556961147,12.692946058091286,0.08,2024-06-27,231,-0.03847835592479232,0.0696525385641078,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1990,2024-09-03,2024-09-19,2272.0,2174.0,2437.0709976530998,12.692946058091286,0.08,2024-06-27,231,-0.04313380281690138,0.07265448840365307,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1991,2024-09-04,2024-09-20,2289.0,2164.0,2430.9060432597835,12.692946058091286,0.08,2024-06-27,231,-0.054608999563128036,0.06199477643502993,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1992,2024-09-05,2024-09-23,2282.0,2138.0,2413.533921147995,12.692946058091286,0.08,2024-06-27,231,-0.06310254163014895,0.0576397551042922,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1993,2024-09-06,2024-09-24,2268.0,2150.0,2395.3317517725372,12.692946058091286,0.08,2024-06-27,231,-0.052028218694885386,0.056142747695122175,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1994,2024-09-09,2024-09-25,2224.0,2142.0,2355.6228922491428,12.692946058091286,0.08,2024-06-27,231,-0.036870503597122295,0.059182955147995875,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1995,2024-09-10,2024-09-26,2208.0,2150.0,2315.0254295461273,12.692946058091286,0.08,2024-06-27,231,-0.026268115942028936,0.04847166193212282,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1996,2024-09-11,2024-09-27,2209.0,2179.0,2272.3283455491874,12.692946058091286,0.08,2024-06-27,231,-0.01358080579447718,0.028668332072968372,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1997,2024-09-12,2024-09-30,2197.0,2225.0,2241.1774989031765,12.692946058091286,0.08,2024-06-27,231,0.012744651797906181,0.020108101457977368,1,1,0,10,5,chronological_712,patchtst,full_safe,3407
1998,2024-09-13,2024-10-08,2200.0,2184.0,2202.2117033742597,12.692946058091286,0.08,2024-06-27,231,-0.0072727272727273196,0.0010053197155726057,0,1,0,10,5,chronological_712,patchtst,full_safe,3407
1999,2024-09-18,2024-10-09,2199.0,2184.0,2178.30066457267,12.692946058091286,0.08,2024-06-27,231,-0.006821282401091366,-0.00941306749764892,0,0,0,10,5,chronological_712,patchtst,full_safe,3407
2000,2024-09-19,2024-10-10,2174.0,2210.0,2121.038446945183,12.692946058091286,0.08,2024-06-27,231,0.016559337626494974,-0.024361339951617822,1,0,0,10,5,chronological_712,patchtst,full_safe,3407
2001,2024-09-20,2024-10-11,2164.0,2213.0,2129.7491612425465,12.692946058091286,0.08,2024-06-27,231,0.02264325323475047,-0.015827559499747457,1,0,0,10,5,chronological_712,patchtst,full_safe,3407
2002,2024-09-23,2024-10-14,2138.0,2227.0,2082.0023335667574,12.692946058091286,0.08,2024-06-27,231,0.04162768942937323,-0.026191611989355712,1,0,0,10,5,chronological_712,patchtst,full_safe,3407
2003,2024-09-24,2024-10-15,2150.0,2222.0,2046.6901141135022,12.692946058091286,0.08,2024-06-27,231,0.033488372093023244,-0.0480511097146501,1,0,0,10,5,chronological_712,patchtst,full_safe,3407
2004,2024-09-25,2024-10-16,2142.0,2210.0,2011.1593964621497,12.692946058091286,0.08,2024-06-27,231,0.031746031746031855,-0.06108338167033156,1,0,0,10,5,chronological_712,patchtst,full_safe,3407
2005,2024-09-26,2024-10-17,2150.0,2193.0,2006.080056742041,12.692946058091286,0.08,2024-06-27,231,0.020000000000000018,-0.06693950849207397,1,0,0,10,5,chronological_712,patchtst,full_safe,3407
