sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2630.9957371043292,12.719047619047618,0.01,2024-07-01,230,-0.0433909200482121,0.05704931181371209,0,1,1,10,15,chronological_712,simpletm,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2533.0548715844143,12.719047619047618,0.01,2024-07-01,230,-0.03826016915022146,0.020159030038024328,0,1,1,10,15,chronological_712,simpletm,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2581.688694504339,12.719047619047618,0.01,2024-07-01,230,-0.03155339805825241,0.04437244923314676,0,1,1,10,15,chronological_712,simpletm,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2554.33263227106,12.719047619047618,0.01,2024-07-01,230,-0.029971648440664245,0.03456161695871196,0,1,1,10,15,chronological_712,simpletm,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2531.903557623509,12.719047619047618,0.01,2024-07-01,230,-0.021553477023180112,0.02964764441785661,0,1,1,10,15,chronological_712,simpletm,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2491.5792664032488,12.719047619047618,0.01,2024-07-01,230,-0.01765188834154352,0.022815790805931435,0,1,1,10,15,chronological_712,simpletm,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2500.0206773349055,12.719047619047618,0.01,2024-07-01,230,-0.020247933884297575,0.033066395592936226,0,1,1,10,15,chronological_712,simpletm,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2495.4456337207885,12.719047619047618,0.01,2024-07-01,230,-0.02610857853294657,0.034167274645996004,0,1,1,10,15,chronological_712,simpletm,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2529.0715316349106,12.719047619047618,0.01,2024-07-01,230,-0.01955074875207985,0.052026427468764735,0,1,1,10,15,chronological_712,simpletm,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2468.0107916739744,12.719047619047618,0.01,2024-07-01,230,-0.015520134228187876,0.035239426037740884,0,1,1,10,15,chronological_712,simpletm,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2443.111439732973,12.719047619047618,0.01,2024-07-01,230,-0.01763964720705591,0.02608628296218929,0,1,1,10,15,chronological_712,simpletm,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2475.4561110993254,12.719047619047618,0.01,2024-07-01,230,-0.015494137353433857,0.03662316210189509,0,1,1,10,15,chronological_712,simpletm,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2504.9538213749474,12.719047619047618,0.01,2024-07-01,230,-0.023809523809523836,0.04634662546990276,0,1,1,10,15,chronological_712,simpletm,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2500.1836238595006,12.719047619047618,0.01,2024-07-01,230,-0.030897703549060518,0.04391800578684779,0,1,1,10,15,chronological_712,simpletm,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2477.13933131211,12.719047619047618,0.01,2024-07-01,230,-0.051953449709060684,0.029567469373279254,0,1,1,10,15,chronological_712,simpletm,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2448.443898240319,12.719047619047618,0.01,2024-07-01,230,-0.05348934391976601,0.023169201103351078,0,1,1,10,15,chronological_712,simpletm,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2438.766237079908,12.719047619047618,0.01,2024-07-01,230,-0.04091100801349645,0.028581289363099227,0,1,1,10,15,chronological_712,simpletm,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2429.32411730121,12.719047619047618,0.01,2024-07-01,230,-0.021276595744680882,0.033754943532429804,0,1,1,10,15,chronological_712,simpletm,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2431.5031601030896,12.719047619047618,0.01,2024-07-01,230,-0.016122189223589323,0.031609316972036394,0,1,1,10,15,chronological_712,simpletm,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2415.0237427589045,12.719047619047618,0.01,2024-07-01,230,-0.01874733702599063,0.028983273437965362,0,1,1,10,15,chronological_712,simpletm,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2370.2853307997875,12.719047619047618,0.01,2024-07-01,230,-0.019238991021804153,0.013375515519362002,0,1,1,10,15,chronological_712,simpletm,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2383.6557814686103,12.719047619047618,0.01,2024-07-01,230,-0.027647809442790328,0.01389016651153141,0,1,1,10,15,chronological_712,simpletm,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2375.4327821545803,12.719047619047618,0.01,2024-07-01,230,-0.015832263585793704,0.016445349659640618,0,1,1,10,15,chronological_712,simpletm,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2367.07904369269,12.719047619047618,0.01,2024-07-01,230,-0.028866867729426926,0.01985309939366231,0,1,1,10,15,chronological_712,simpletm,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2359.6074025749367,12.719047619047618,0.01,2024-07-01,230,0.002630425252082347,0.03446181612228694,1,1,1,10,15,chronological_712,simpletm,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2325.9001881600852,12.719047619047618,0.01,2024-07-01,230,0.008830022075055233,0.02688750029142839,1,1,1,10,15,chronological_712,simpletm,full_safe,2024
