sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2471.3463358195604,12.719047619047618,0.04,2024-07-01,220,-0.06026516673362792,-0.007092673435291075,0,0,0,20,5,chronological_712,lnn,full_safe,42
1946,2024-07-03,2024-07-31,2483.0,2351.0,2467.003869368413,12.719047619047618,0.04,2024-07-01,220,-0.05316149818767624,-0.006442259618037571,0,0,0,20,5,chronological_712,lnn,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2463.0679569188087,12.719047619047618,0.04,2024-07-01,220,-0.054611650485436924,-0.0036132860360805763,0,0,0,20,5,chronological_712,lnn,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2458.5360369869923,12.719047619047618,0.04,2024-07-01,220,-0.05994329688132849,-0.004238138117864665,0,0,0,20,5,chronological_712,lnn,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2453.8170577511846,12.719047619047618,0.04,2024-07-01,220,-0.07238714924766165,-0.0021077438994775433,0,0,0,20,5,chronological_712,lnn,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2439.8493740097074,12.719047619047618,0.04,2024-07-01,220,-0.07019704433497542,0.0015802027954463504,0,1,0,20,5,chronological_712,lnn,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2425.4438409572576,12.719047619047618,0.04,2024-07-01,220,-0.06033057851239665,0.0022495210567179402,0,1,0,20,5,chronological_712,lnn,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2410.971128447318,12.719047619047618,0.04,2024-07-01,220,-0.04682967260671367,-0.0008408087661343489,0,0,0,20,5,chronological_712,lnn,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2395.867208357584,12.719047619047618,0.04,2024-07-01,220,-0.03535773710482526,-0.0033830248096572424,0,0,0,20,5,chronological_712,lnn,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2377.0866024478055,12.719047619047618,0.04,2024-07-01,220,-0.03397651006711411,-0.002899915080618487,0,0,0,20,5,chronological_712,lnn,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2368.538166118238,12.719047619047618,0.04,2024-07-01,220,-0.0365392692146157,-0.005233865553028849,0,0,0,20,5,chronological_712,lnn,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2368.32974448782,12.719047619047618,0.04,2024-07-01,220,-0.042713567839196,-0.008237125423861014,0,0,0,20,5,chronological_712,lnn,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2373.7301377583935,12.719047619047618,0.04,2024-07-01,220,-0.039264828738513,-0.008466943292233298,0,0,0,20,5,chronological_712,lnn,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2375.515637768888,12.719047619047618,0.04,2024-07-01,220,-0.05887265135699371,-0.008135433081883914,0,0,0,20,5,chronological_712,lnn,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2384.1047893530267,12.719047619047618,0.04,2024-07-01,220,-0.049459684123025816,-0.009100253801734515,0,0,0,20,5,chronological_712,lnn,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2378.0401118117734,12.719047619047618,0.04,2024-07-01,220,-0.04513163393230257,-0.006251520346103878,0,0,0,20,5,chronological_712,lnn,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2367.0221819965964,12.719047619047618,0.04,2024-07-01,220,-0.02867988190636861,-0.001677696332097689,0,0,0,20,5,chronological_712,lnn,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2353.585691954416,12.719047619047618,0.04,2024-07-01,220,-0.01106382978723408,0.0015258263635811176,0,1,0,20,5,chronological_712,lnn,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2352.9598142679397,12.719047619047618,0.04,2024-07-01,220,-0.01909206618582948,-0.0017141220755453324,0,0,0,20,5,chronological_712,lnn,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2354.0867446794673,12.719047619047618,0.04,2024-07-01,220,-0.005965061780996983,0.0030194907027982776,0,1,0,20,5,chronological_712,lnn,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2355.1075902624934,12.719047619047618,0.04,2024-07-01,220,0.002565198802907176,0.006886528543178061,1,1,0,20,5,chronological_712,lnn,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2367.841916738702,12.719047619047618,0.04,2024-07-01,220,-0.0034028073160357053,0.007163724686815032,0,1,0,20,5,chronological_712,lnn,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2373.446057294752,12.719047619047618,0.04,2024-07-01,220,0.002995293110825914,0.015595232047390661,1,1,0,20,5,chronological_712,lnn,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2371.5482162440803,12.719047619047618,0.04,2024-07-01,220,0.007324429125376897,0.021778636899646875,1,1,0,20,5,chronological_712,lnn,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2352.498764244877,12.719047619047618,0.04,2024-07-01,220,0.002630425252082347,0.03134535916040204,1,1,0,20,5,chronological_712,lnn,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2336.6814507604686,12.719047619047618,0.04,2024-07-01,220,0.003090507726269287,0.03164743962934602,1,1,0,20,5,chronological_712,lnn,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2328.7044673511164,12.719047619047618,0.04,2024-07-01,220,0.006596306068601621,0.02405649399785248,1,1,0,20,5,chronological_712,lnn,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2335.6983847153733,12.719047619047618,0.04,2024-07-01,220,-0.00782608695652176,0.015521036832770951,0,1,0,20,5,chronological_712,lnn,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2348.7058753496576,12.719047619047618,0.04,2024-07-01,220,-0.021992238033635148,0.012809778072297329,0,1,0,20,5,chronological_712,lnn,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2351.41314763209,12.719047619047618,0.04,2024-07-01,220,-0.03430308293530182,0.02102177491623536,0,1,0,20,5,chronological_712,lnn,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2343.3656642702126,12.719047619047618,0.04,2024-07-01,220,-0.037489102005231034,0.021519470039325528,0,1,0,20,5,chronological_712,lnn,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2335.9349949259604,12.719047619047618,0.04,2024-07-01,220,-0.0336832895888014,0.021843829801382553,0,1,0,20,5,chronological_712,lnn,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2335.5429769971024,12.719047619047618,0.04,2024-07-01,220,-0.044782608695652204,0.015453468259609693,0,1,0,20,5,chronological_712,lnn,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2311.3031637265804,12.719047619047618,0.04,2024-07-01,220,-0.02395740905057675,0.025422876542404715,0,1,0,20,5,chronological_712,lnn,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2312.8400541409965,12.719047619047618,0.04,2024-07-01,220,-0.03847835592479232,0.011298668185831362,0,1,0,20,5,chronological_712,lnn,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2317.321767617841,12.719047619047618,0.04,2024-07-01,220,-0.04857768052516409,0.014145193705838555,0,1,0,20,5,chronological_712,lnn,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2328.4343814201975,12.719047619047618,0.04,2024-07-01,220,-0.06035605731654359,0.011044021459052367,0,1,0,20,5,chronological_712,lnn,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2341.7266793217577,12.719047619047618,0.04,2024-07-01,220,-0.08003442340791733,0.007627658916419033,0,1,0,20,5,chronological_712,lnn,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2343.9841314098294,12.719047619047618,0.04,2024-07-01,220,-0.07006920415224915,0.013833966872763614,0,1,0,20,5,chronological_712,lnn,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2354.8167548003685,12.719047619047618,0.04,2024-07-01,220,-0.08186883840548653,0.009351373682112474,0,1,0,20,5,chronological_712,lnn,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2368.315963720872,12.719047619047618,0.04,2024-07-01,220,-0.08315565031982941,0.009942841672013536,0,1,0,20,5,chronological_712,lnn,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2370.86435102843,12.719047619047618,0.04,2024-07-01,220,-0.06999573196756292,0.011892595402658968,0,1,0,20,5,chronological_712,lnn,full_safe,42
1987,2024-08-29,2024-09-30,2344.0,2225.0,2369.558983199161,12.719047619047618,0.04,2024-07-01,220,-0.05076791808873715,0.010904003071314339,0,1,0,20,5,chronological_712,lnn,full_safe,42
1988,2024-08-30,2024-10-08,2338.0,2184.0,2365.618467659873,12.719047619047618,0.04,2024-07-01,220,-0.06586826347305386,0.011812860419107452,0,1,0,20,5,chronological_712,lnn,full_safe,42
