sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2465.198616016238,12.685207100591716,0.02,2024-06-26,237,-0.015923566878980888,-0.018631124197357574,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2465.5866039463544,12.685207100591716,0.02,2024-06-26,237,-0.015942606616181743,-0.0173030673788942,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2460.3087772824038,12.685207100591716,0.02,2024-06-26,237,-0.009665726943213881,-0.009138631783163986,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2461.7156557529197,12.685207100591716,0.02,2024-06-26,237,-0.021293692245881846,-0.010961970368453366,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2446.0998715120295,12.685207100591716,0.02,2024-06-26,237,-0.025372533225936356,-0.014861106922259615,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2428.133631543693,12.685207100591716,0.02,2024-06-26,237,-0.023867313915857613,-0.017745294682972146,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2419.7397070417137,12.685207100591716,0.02,2024-06-26,237,-0.026326447954637455,-0.019951515981484924,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2402.3231882044056,12.685207100591716,0.02,2024-06-26,237,-0.030500203334688947,-0.023048723788366976,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2402.1374097134467,12.685207100591716,0.02,2024-06-26,237,-0.02257799671592775,-0.013900899132410993,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2383.1319838348973,12.685207100591716,0.02,2024-06-26,237,-0.013223140495867813,-0.015234717423596167,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2372.449878044159,12.685207100591716,0.02,2024-06-26,237,-0.007874015748031482,-0.01680485783499419,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2363.3339650831713,12.685207100591716,0.02,2024-06-26,237,-0.0037437603993344393,-0.016915987902174967,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2348.96427074828,12.685207100591716,0.02,2024-06-26,237,0.009228187919463116,-0.014696195155922909,1,0,0,5,5,chronological_712,xlinear,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2328.5959206169136,12.685207100591716,0.02,2024-06-26,237,0.005039899202015974,-0.022009273155433107,1,0,0,5,5,chronological_712,xlinear,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2331.962976857136,12.685207100591716,0.02,2024-06-26,237,-0.0071189279731993516,-0.023466090093326675,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2335.7733824452735,12.685207100591716,0.02,2024-06-26,237,-0.018379281537176273,-0.02432189538626839,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2338.9173613696184,12.685207100591716,0.02,2024-06-26,237,-0.01586638830897702,-0.023416550576359718,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2345.665657708656,12.685207100591716,0.02,2024-06-26,237,-0.024522028262676687,-0.025076617743700735,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2344.385475016412,12.685207100591716,0.02,2024-06-26,237,-0.02256581696615123,-0.020315305049556254,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2331.5285443042794,12.685207100591716,0.02,2024-06-26,237,-0.008435259384226068,-0.016647598353319526,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2313.8375084056006,12.685207100591716,0.02,2024-06-26,237,-0.00553191489361704,-0.015388294295489158,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2312.7843103888663,12.685207100591716,0.02,2024-06-26,237,-0.015273652948663563,-0.018759308277952358,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2304.7037189164766,12.685207100591716,0.02,2024-06-26,237,-0.028121005538985888,-0.018021423554973715,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2290.5702194619435,12.685207100591716,0.02,2024-06-26,237,-0.03163745190252243,-0.020705335843547057,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2295.180438666608,12.685207100591716,0.02,2024-06-26,237,-0.032752020416843886,-0.02374290146039637,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2295.945193391486,12.685207100591716,0.02,2024-06-26,237,-0.015832263585793704,-0.017567311342966963,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2287.959595127455,12.685207100591716,0.02,2024-06-26,237,-0.0008616975441619878,-0.014235417868395106,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2267.69806762839,12.685207100591716,0.02,2024-06-26,237,0.009644892590968901,-0.005831623135295838,1,0,0,5,5,chronological_712,xlinear,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2251.023188549635,12.685207100591716,0.02,2024-06-26,237,0.012803532008829999,-0.0061707776822803595,1,0,0,5,5,chronological_712,xlinear,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2247.2934706535452,12.685207100591716,0.02,2024-06-26,237,0.005277044854881341,-0.011744296106620422,1,0,0,5,5,chronological_712,xlinear,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2263.9428445496433,12.685207100591716,0.02,2024-06-26,237,0.0,-0.015677024108850746,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1973,2024-08-09,2024-08-16,2319.0,2254.0,2278.513302743755,12.685207100591716,0.02,2024-06-26,237,-0.028029322984044813,-0.017458687906962034,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1974,2024-08-12,2024-08-19,2303.0,2287.0,2276.067524616479,12.685207100591716,0.02,2024-06-26,237,-0.006947459834997782,-0.01169451818650491,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1975,2024-08-13,2024-08-20,2294.0,2285.0,2268.749812908851,12.685207100591716,0.02,2024-06-26,237,-0.003923278116826467,-0.011007056273386717,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1976,2024-08-14,2024-08-21,2286.0,2303.0,2266.321353115478,12.685207100591716,0.02,2024-06-26,237,0.007436570428696498,-0.008608331970482053,1,0,0,5,5,chronological_712,xlinear,full_safe,42
1977,2024-08-15,2024-08-22,2300.0,2324.0,2276.0756255891974,12.685207100591716,0.02,2024-06-26,237,0.01043478260869568,-0.010401901917740264,1,0,0,5,5,chronological_712,xlinear,full_safe,42
1978,2024-08-16,2024-08-23,2254.0,2312.0,2255.5356522001202,12.685207100591716,0.02,2024-06-26,237,0.025732031943212164,0.000681300887364733,1,1,0,5,5,chronological_712,xlinear,full_safe,42
1979,2024-08-19,2024-08-26,2287.0,2333.0,2265.739106435859,12.685207100591716,0.02,2024-06-26,237,0.020113686051596025,-0.00929641170272888,1,0,0,5,5,chronological_712,xlinear,full_safe,42
1980,2024-08-20,2024-08-27,2285.0,2345.0,2268.5350083177636,12.685207100591716,0.02,2024-06-26,237,0.026258205689277947,-0.007205685637740156,1,0,0,5,5,chronological_712,xlinear,full_safe,42
1981,2024-08-21,2024-08-28,2303.0,2343.0,2281.1216227379473,12.685207100591716,0.02,2024-06-26,237,0.01736864958749451,-0.009499946705190054,1,0,0,5,5,chronological_712,xlinear,full_safe,42
1982,2024-08-22,2024-08-29,2324.0,2344.0,2301.673268111568,12.685207100591716,0.02,2024-06-26,237,0.008605851979345935,-0.0096070274907194,1,0,0,5,5,chronological_712,xlinear,full_safe,42
1983,2024-08-23,2024-08-30,2312.0,2338.0,2299.978518856102,12.685207100591716,0.02,2024-06-26,237,0.011245674740484324,-0.005199602570890249,1,0,0,5,5,chronological_712,xlinear,full_safe,42
1984,2024-08-26,2024-09-02,2333.0,2287.0,2309.9243092025117,12.685207100591716,0.02,2024-06-26,237,-0.019717102443206125,-0.009890994769604866,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1985,2024-08-27,2024-09-03,2345.0,2272.0,2333.820103383783,12.685207100591716,0.02,2024-06-26,237,-0.031130063965884913,-0.00476754653143574,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1986,2024-08-28,2024-09-04,2343.0,2289.0,2336.540427197775,12.685207100591716,0.02,2024-06-26,237,-0.023047375160051176,-0.0027569666249359637,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1987,2024-08-29,2024-09-05,2344.0,2282.0,2335.548172541172,12.685207100591716,0.02,2024-06-26,237,-0.026450511945392496,-0.0036057284380666133,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1988,2024-08-30,2024-09-06,2338.0,2268.0,2327.434976800492,12.685207100591716,0.02,2024-06-26,237,-0.029940119760479056,-0.004518829426650051,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1989,2024-09-02,2024-09-09,2287.0,2224.0,2281.7113907270423,12.685207100591716,0.02,2024-06-26,237,-0.02754700480979444,-0.002312465794909402,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1990,2024-09-03,2024-09-10,2272.0,2208.0,2251.584044939983,12.685207100591716,0.02,2024-06-26,237,-0.028169014084507005,-0.008985895713035652,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1991,2024-09-04,2024-09-11,2289.0,2209.0,2256.671784998508,12.685207100591716,0.02,2024-06-26,237,-0.03494975972040193,-0.014123291831145468,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1992,2024-09-05,2024-09-12,2282.0,2197.0,2252.450727363117,12.685207100591716,0.02,2024-06-26,237,-0.03724802804557403,-0.01294884865770507,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1993,2024-09-06,2024-09-13,2268.0,2200.0,2226.9388499534157,12.685207100591716,0.02,2024-06-26,237,-0.029982363315696703,-0.018104563512603367,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1994,2024-09-09,2024-09-18,2224.0,2199.0,2189.2825696139707,12.685207100591716,0.02,2024-06-26,237,-0.01124100719424459,-0.015610355389401698,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1995,2024-09-10,2024-09-19,2208.0,2174.0,2175.1753052883996,12.685207100591716,0.02,2024-06-26,237,-0.015398550724637694,-0.014866256662862454,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1996,2024-09-11,2024-09-20,2209.0,2164.0,2176.0062418115976,12.685207100591716,0.02,2024-06-26,237,-0.020371208691715714,-0.014936060746221114,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1997,2024-09-12,2024-09-23,2197.0,2138.0,2164.933256930868,12.685207100591716,0.02,2024-06-26,237,-0.02685480200273105,-0.014595695525321806,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1998,2024-09-13,2024-09-24,2200.0,2150.0,2169.296868785824,12.685207100591716,0.02,2024-06-26,237,-0.022727272727272707,-0.013955968733716406,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1999,2024-09-18,2024-09-25,2199.0,2142.0,2181.7929501842627,12.685207100591716,0.02,2024-06-26,237,-0.02592087312414737,-0.007824943072186064,0,0,0,5,5,chronological_712,xlinear,full_safe,42
2000,2024-09-19,2024-09-26,2174.0,2150.0,2165.2713651968097,12.685207100591716,0.02,2024-06-26,237,-0.011039558417663242,-0.004015011409011171,0,0,0,5,5,chronological_712,xlinear,full_safe,42
2001,2024-09-20,2024-09-27,2164.0,2179.0,2145.081622907406,12.685207100591716,0.02,2024-06-26,237,0.006931608133086797,-0.008742318434655227,1,0,0,5,5,chronological_712,xlinear,full_safe,42
2002,2024-09-23,2024-09-30,2138.0,2225.0,2126.9464146821347,12.685207100591716,0.02,2024-06-26,237,0.04069223573433112,-0.005170058614530126,1,0,0,5,5,chronological_712,xlinear,full_safe,42
2003,2024-09-24,2024-10-08,2150.0,2184.0,2117.8409571285156,12.685207100591716,0.02,2024-06-26,237,0.015813953488372112,-0.014957694358829987,1,0,0,5,5,chronological_712,xlinear,full_safe,42
2004,2024-09-25,2024-10-09,2142.0,2184.0,2117.1995633291826,12.685207100591716,0.02,2024-06-26,237,0.019607843137254832,-0.011578168380400267,1,0,0,5,5,chronological_712,xlinear,full_safe,42
2005,2024-09-26,2024-10-10,2150.0,2210.0,2101.7038266301197,12.685207100591716,0.02,2024-06-26,237,0.027906976744185963,-0.022463336451107097,1,0,0,5,5,chronological_712,xlinear,full_safe,42
2006,2024-09-27,2024-10-11,2179.0,2213.0,2110.00721632127,12.685207100591716,0.02,2024-06-26,237,0.015603487838458108,-0.03166259003154204,1,0,0,5,5,chronological_712,xlinear,full_safe,42
