sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2512.646919727602,12.71182412358883,0.0,2024-06-28,236,-0.009665726943213881,0.01193995961643246,0,1,1,5,15,chronological_712,rnn,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2538.882117418034,12.71182412358883,0.0,2024-06-28,236,-0.021293692245881846,0.0200410274881615,0,1,1,5,15,chronological_712,rnn,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2489.7866443426137,12.71182412358883,0.0,2024-06-28,236,-0.025372533225936356,0.002733243794850404,0,1,1,5,15,chronological_712,rnn,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2508.836293348111,12.71182412358883,0.0,2024-06-28,236,-0.023867313915857613,0.014901413166711563,0,1,1,5,15,chronological_712,rnn,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2500.030942968946,12.71182412358883,0.0,2024-06-28,236,-0.026326447954637455,0.012568223154696634,0,1,1,5,15,chronological_712,rnn,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2466.4869821535594,12.71182412358883,0.0,2024-06-28,236,-0.030500203334688947,0.0030447263739565855,0,1,1,5,15,chronological_712,rnn,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2508.892276554061,12.71182412358883,0.0,2024-06-28,236,-0.02257799671592775,0.02992293783007427,0,1,1,5,15,chronological_712,rnn,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2467.0976301776627,12.71182412358883,0.0,2024-06-28,236,-0.013223140495867813,0.019461830651926748,0,1,1,5,15,chronological_712,rnn,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2450.160669174771,12.71182412358883,0.0,2024-06-28,236,-0.007874015748031482,0.01540019443629137,0,1,1,5,15,chronological_712,rnn,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2464.4158033714793,12.71182412358883,0.0,2024-06-28,236,-0.0037437603993344393,0.025131365795124427,0,1,1,5,15,chronological_712,rnn,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2413.188800418937,12.71182412358883,0.0,2024-06-28,236,0.009228187919463116,0.012243624336802261,1,1,1,5,15,chronological_712,rnn,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2375.5591932268553,12.71182412358883,0.0,2024-06-28,236,0.005039899202015974,-0.0022850931428579635,1,0,0,5,15,chronological_712,rnn,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2408.0883478097594,12.71182412358883,0.0,2024-06-28,236,-0.0071189279731993516,0.008412205950485419,0,1,1,5,15,chronological_712,rnn,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2436.1670373577163,12.71182412358883,0.0,2024-06-28,236,-0.018379281537176273,0.017613632981502203,0,1,1,5,15,chronological_712,rnn,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2415.933576214982,12.71182412358883,0.0,2024-06-28,236,-0.01586638830897702,0.008740532866380768,0,1,1,5,15,chronological_712,rnn,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2424.3026230059113,12.71182412358883,0.0,2024-06-28,236,-0.024522028262676687,0.007607075231051974,0,1,1,5,15,chronological_712,rnn,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2373.4387543622324,12.71182412358883,0.0,2024-06-28,236,-0.02256581696615123,-0.008174360901699762,0,0,0,5,15,chronological_712,rnn,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2361.609111833399,12.71182412358883,0.0,2024-06-28,236,-0.008435259384226068,-0.003960728876676978,0,0,0,5,15,chronological_712,rnn,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2364.2298881113193,12.71182412358883,0.0,2024-06-28,236,-0.00553191489361704,0.006055271536731688,0,1,1,5,15,chronological_712,rnn,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2368.216514727771,12.71182412358883,0.0,2024-06-28,236,-0.015273652948663563,0.004758809812376308,0,1,1,5,15,chronological_712,rnn,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2386.5776787836057,12.71182412358883,0.0,2024-06-28,236,-0.028121005538985888,0.016863092792333,0,1,1,5,15,chronological_712,rnn,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2340.640503553279,12.71182412358883,0.0,2024-06-28,236,-0.03163745190252243,0.0007013696251727541,0,1,1,5,15,chronological_712,rnn,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2416.0758609158765,12.71182412358883,0.0,2024-06-28,236,-0.032752020416843886,0.027680076952733446,0,1,1,5,15,chronological_712,rnn,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2384.9735501031773,12.71182412358883,0.0,2024-06-28,236,-0.015832263585793704,0.020527834875129436,0,1,1,5,15,chronological_712,rnn,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2370.1351171487095,12.71182412358883,0.0,2024-06-28,236,-0.0008616975441619878,0.021169804889577648,0,1,1,5,15,chronological_712,rnn,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2343.639716026034,12.71182412358883,0.0,2024-06-28,236,0.009644892590968901,0.02746151513635864,1,1,1,5,15,chronological_712,rnn,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2334.495740049024,12.71182412358883,0.0,2024-06-28,236,0.012803532008829999,0.030682445937758818,1,1,1,5,15,chronological_712,rnn,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2335.175417849765,12.71182412358883,0.0,2024-06-28,236,0.005277044854881341,0.026902118667442743,1,1,1,5,15,chronological_712,rnn,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2408.993400123183,12.71182412358883,0.0,2024-06-28,236,0.0,0.047388434836166615,0,1,1,5,15,chronological_712,rnn,full_safe,42
1973,2024-08-09,2024-08-16,2319.0,2254.0,2404.02652498501,12.71182412358883,0.0,2024-06-28,236,-0.028029322984044813,0.03666516816947385,0,1,1,5,15,chronological_712,rnn,full_safe,42
1974,2024-08-12,2024-08-19,2303.0,2287.0,2391.702440265739,12.71182412358883,0.0,2024-06-28,236,-0.006947459834997782,0.03851604006328224,0,1,1,5,15,chronological_712,rnn,full_safe,42
1975,2024-08-13,2024-08-20,2294.0,2285.0,2364.3068400397424,12.71182412358883,0.0,2024-06-28,236,-0.003923278116826467,0.03064814299901597,0,1,1,5,15,chronological_712,rnn,full_safe,42
1976,2024-08-14,2024-08-21,2286.0,2303.0,2317.9443523146474,12.71182412358883,0.0,2024-06-28,236,0.007436570428696498,0.01397390739923332,1,1,1,5,15,chronological_712,rnn,full_safe,42
1977,2024-08-15,2024-08-22,2300.0,2324.0,2368.938215618343,12.71182412358883,0.0,2024-06-28,236,0.01043478260869568,0.02997313722536643,1,1,1,5,15,chronological_712,rnn,full_safe,42
