sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2518.521537100656,12.685207100591716,0.04,2024-06-26,237,-0.015923566878980888,0.0025961533044012164,0,1,0,5,5,chronological_712,simpletm,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2521.1195734395515,12.685207100591716,0.04,2024-06-26,237,-0.015942606616181743,0.004830439792567365,0,1,0,5,5,chronological_712,simpletm,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2503.8000945227905,12.685207100591716,0.04,2024-06-26,237,-0.009665726943213881,0.008377001418763852,0,1,0,5,5,chronological_712,simpletm,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2505.523340309497,12.685207100591716,0.04,2024-06-26,237,-0.021293692245881846,0.006638545724988898,0,1,0,5,5,chronological_712,simpletm,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2492.4006805169993,12.685207100591716,0.04,2024-06-26,237,-0.025372533225936356,0.0037860171232377837,0,1,0,5,5,chronological_712,simpletm,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2497.9000673535265,12.685207100591716,0.04,2024-06-26,237,-0.023867313915857613,0.01047737352488931,0,1,0,5,5,chronological_712,simpletm,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2490.1966720560777,12.685207100591716,0.04,2024-06-26,237,-0.026326447954637455,0.00858512436455161,0,1,0,5,5,chronological_712,simpletm,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2457.802656927248,12.685207100591716,0.04,2024-06-26,237,-0.030500203334688947,-0.0004869227624042516,0,0,0,5,5,chronological_712,simpletm,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2446.1113789008377,12.685207100591716,0.04,2024-06-26,237,-0.02257799671592775,0.004150812356665812,0,1,0,5,5,chronological_712,simpletm,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2429.9074583155343,12.685207100591716,0.04,2024-06-26,237,-0.013223140495867813,0.004093991039477052,0,1,0,5,5,chronological_712,simpletm,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2415.3985589264776,12.685207100591716,0.04,2024-06-26,237,-0.007874015748031482,0.0009940153031402499,0,1,0,5,5,chronological_712,simpletm,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2385.5006023439328,12.685207100591716,0.04,2024-06-26,237,-0.0037437603993344393,-0.007695256928480498,0,0,0,5,5,chronological_712,simpletm,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2349.4754192265245,12.685207100591716,0.04,2024-06-26,237,0.009228187919463116,-0.014481787237196064,1,0,0,5,5,chronological_712,simpletm,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2296.952218726261,12.685207100591716,0.04,2024-06-26,237,0.005039899202015974,-0.03529936214772744,1,0,0,5,5,chronological_712,simpletm,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2300.17710718908,12.685207100591716,0.04,2024-06-26,237,-0.0071189279731993516,-0.036776755783467396,0,0,0,5,5,chronological_712,simpletm,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2301.6904576314173,12.685207100591716,0.04,2024-06-26,237,-0.018379281537176273,-0.03855870608545642,0,0,0,5,5,chronological_712,simpletm,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2298.287805774322,12.685207100591716,0.04,2024-06-26,237,-0.01586638830897702,-0.040380874415732015,0,0,0,5,5,chronological_712,simpletm,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2292.454804851064,12.685207100591716,0.04,2024-06-26,237,-0.024522028262676687,-0.04719251668700575,0,0,0,5,5,chronological_712,simpletm,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2283.500109834773,12.685207100591716,0.04,2024-06-26,237,-0.02256581696615123,-0.04575841628300337,0,0,0,5,5,chronological_712,simpletm,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2257.2678004692134,12.685207100591716,0.04,2024-06-26,237,-0.008435259384226068,-0.047968030169036946,0,0,0,5,5,chronological_712,simpletm,full_safe,42
