sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2621.957922578342,12.756141402037148,0.07,2024-07-04,219,-0.05994329688132849,0.061951365969356686,0,1,0,20,20,chronological_712,catboost,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2617.7252701486905,12.756141402037148,0.07,2024-07-04,219,-0.07238714924766165,0.06454870685184644,0,1,0,20,20,chronological_712,catboost,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2598.9527247047117,12.756141402037148,0.07,2024-07-04,219,-0.07019704433497542,0.06689356514971756,0,1,0,20,20,chronological_712,catboost,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2598.1182258685913,12.756141402037148,0.07,2024-07-04,219,-0.06033057851239665,0.07360257267297166,0,1,1,20,20,chronological_712,catboost,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2577.4193345473705,12.756141402037148,0.07,2024-07-04,219,-0.04682967260671367,0.0681389699740449,0,1,0,20,20,chronological_712,catboost,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2589.135615217634,12.756141402037148,0.07,2024-07-04,219,-0.03535773710482526,0.07701148719535533,0,1,1,20,20,chronological_712,catboost,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2587.6395391631704,12.756141402037148,0.07,2024-07-04,219,-0.03397651006711411,0.08541926978320902,0,1,1,20,20,chronological_712,catboost,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2583.867190347726,12.756141402037148,0.07,2024-07-04,219,-0.0365392692146157,0.08520251589572703,0,1,1,20,20,chronological_712,catboost,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2577.2240859747144,12.756141402037148,0.07,2024-07-04,219,-0.042713567839196,0.07923956699108636,0,1,1,20,20,chronological_712,catboost,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2582.1067718286977,12.756141402037148,0.07,2024-07-04,219,-0.039264828738513,0.07857425723838674,0,1,1,20,20,chronological_712,catboost,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2581.5346031084555,12.756141402037148,0.07,2024-07-04,219,-0.05887265135699371,0.07788501173630702,0,1,1,20,20,chronological_712,catboost,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2580.5527637690902,12.756141402037148,0.07,2024-07-04,219,-0.049459684123025816,0.07254894587243976,0,1,1,20,20,chronological_712,catboost,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2579.890962691894,12.756141402037148,0.07,2024-07-04,219,-0.04513163393230257,0.07809902327283491,0,1,1,20,20,chronological_712,catboost,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2569.161209709975,12.756141402037148,0.07,2024-07-04,219,-0.02867988190636861,0.08357706018978273,0,1,1,20,20,chronological_712,catboost,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2539.1815706515663,12.756141402037148,0.07,2024-07-04,219,-0.01106382978723408,0.0805027960219431,0,1,1,20,20,chronological_712,catboost,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2574.6238514387405,12.756141402037148,0.07,2024-07-04,219,-0.01909206618582948,0.09233086611741226,0,1,1,20,20,chronological_712,catboost,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2550.1562079058094,12.756141402037148,0.07,2024-07-04,219,-0.005965061780996983,0.0865599522393734,0,1,1,20,20,chronological_712,catboost,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2564.1706251627656,12.756141402037148,0.07,2024-07-04,219,0.002565198802907176,0.09626790301956634,1,1,1,20,20,chronological_712,catboost,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2554.445696780491,12.756141402037148,0.07,2024-07-04,219,-0.0034028073160357053,0.08653581317758019,0,1,1,20,20,chronological_712,catboost,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2556.618056185882,12.756141402037148,0.07,2024-07-04,219,0.002995293110825914,0.09397435010093358,1,1,1,20,20,chronological_712,catboost,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2556.9883296372027,12.756141402037148,0.07,2024-07-04,219,0.007324429125376897,0.10167528204963494,1,1,1,20,20,chronological_712,catboost,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2553.730741612413,12.756141402037148,0.07,2024-07-04,219,0.002630425252082347,0.11956630495940956,1,1,1,20,20,chronological_712,catboost,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2530.6278421886127,12.756141402037148,0.07,2024-07-04,219,0.003090507726269287,0.11727498551373627,1,1,1,20,20,chronological_712,catboost,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2518.3234762737156,12.756141402037148,0.07,2024-07-04,219,0.006596306068601621,0.10744216194974299,1,1,1,20,20,chronological_712,catboost,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2525.0554200449587,12.756141402037148,0.07,2024-07-04,219,-0.00782608695652176,0.09785018262824297,0,1,1,20,20,chronological_712,catboost,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2520.54883290784,12.756141402037148,0.07,2024-07-04,219,-0.021992238033635148,0.08691195899432502,0,1,1,20,20,chronological_712,catboost,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2520.6096855429096,12.756141402037148,0.07,2024-07-04,219,-0.03430308293530182,0.09448965937599207,0,1,1,20,20,chronological_712,catboost,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2524.816699075953,12.756141402037148,0.07,2024-07-04,219,-0.037489102005231034,0.10061756716475712,0,1,1,20,20,chronological_712,catboost,full_safe,3407
