sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2619.4491645281014,12.719047619047618,0.03,2024-07-01,230,-0.0433909200482121,0.052410271003656694,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2620.6225391169646,12.719047619047618,0.03,2024-07-01,230,-0.03826016915022146,0.05542591184734791,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2629.434448889484,12.719047619047618,0.03,2024-07-01,230,-0.03155339805825241,0.06368707479348057,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2628.216240492122,12.719047619047618,0.03,2024-07-01,230,-0.029971648440664245,0.06448612413613675,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2625.9280916387906,12.719047619047618,0.03,2024-07-01,230,-0.021553477023180112,0.06788454316339587,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2623.6022915069934,12.719047619047618,0.03,2024-07-01,230,-0.01765188834154352,0.07701243493718946,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2617.2424176818095,12.719047619047618,0.03,2024-07-01,230,-0.020247933884297575,0.08150513127347492,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2610.8747057782166,12.719047619047618,0.03,2024-07-01,230,-0.02610857853294657,0.08200360786498817,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2598.1728574487242,12.719047619047618,0.03,2024-07-01,230,-0.01955074875207985,0.08077073937134949,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2590.1608592054617,12.719047619047618,0.03,2024-07-01,230,-0.015520134228187876,0.08647687047208974,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2572.808550696507,12.719047619047618,0.03,2024-07-01,230,-0.01763964720705591,0.08055798013293036,0,1,1,10,15,chronological_712,itransformer,full_safe,2024
