sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2591.610595703125,12.692946058091286,0.05,2024-06-27,231,-0.04184934236747706,0.032925705740583844,0,1,0,10,5,chronological_712,xgboost,full_safe,3407
1944,2024-07-01,2024-07-15,2483.0,2384.0,2590.8056640625,12.692946058091286,0.05,2024-06-27,231,-0.03987112364075718,0.043417504656665384,0,1,0,10,5,chronological_712,xgboost,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2588.020263671875,12.692946058091286,0.05,2024-06-27,231,-0.0433909200482121,0.03978315133462229,0,1,0,10,5,chronological_712,xgboost,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2583.084716796875,12.692946058091286,0.05,2024-06-27,231,-0.03826016915022146,0.04030798098947841,0,1,0,10,5,chronological_712,xgboost,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2583.59814453125,12.692946058091286,0.05,2024-06-27,231,-0.03155339805825241,0.0451448804738066,0,1,0,10,5,chronological_712,xgboost,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2582.622802734375,12.692946058091286,0.05,2024-06-27,231,-0.029971648440664245,0.046019766194562495,0,1,0,10,5,chronological_712,xgboost,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2573.309326171875,12.692946058091286,0.05,2024-06-27,231,-0.021553477023180112,0.04648610255057961,0,1,0,10,5,chronological_712,xgboost,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2571.06640625,12.692946058091286,0.05,2024-06-27,231,-0.01765188834154352,0.055445979577175786,0,1,1,10,5,chronological_712,xgboost,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2565.590087890625,12.692946058091286,0.05,2024-06-27,231,-0.020247933884297575,0.060161193343233554,0,1,1,10,5,chronological_712,xgboost,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2562.5810546875,12.692946058091286,0.05,2024-06-27,231,-0.02610857853294657,0.061989662116659794,0,1,1,10,5,chronological_712,xgboost,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2550.7255859375,12.692946058091286,0.05,2024-06-27,231,-0.01955074875207985,0.06103393757799491,0,1,1,10,5,chronological_712,xgboost,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2551.503173828125,12.692946058091286,0.05,2024-06-27,231,-0.015520134228187876,0.07026139841783774,0,1,1,10,5,chronological_712,xgboost,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2545.912841796875,12.692946058091286,0.05,2024-06-27,231,-0.01763964720705591,0.06926200831452123,0,1,1,10,5,chronological_712,xgboost,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2549.2998046875,12.692946058091286,0.05,2024-06-27,231,-0.015494137353433857,0.0675459818624371,0,1,1,10,5,chronological_712,xgboost,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2543.54443359375,12.692946058091286,0.05,2024-06-27,231,-0.023809523809523836,0.06246634653038852,0,1,1,10,5,chronological_712,xgboost,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2539.11328125,12.692946058091286,0.05,2024-06-27,231,-0.030897703549060518,0.0601725600208769,0,1,1,10,5,chronological_712,xgboost,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2536.106201171875,12.692946058091286,0.05,2024-06-27,231,-0.051953449709060684,0.05407572783535941,0,1,1,10,5,chronological_712,xgboost,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2531.34912109375,12.692946058091286,0.05,2024-06-27,231,-0.05348934391976601,0.05781409155610118,0,1,1,10,5,chronological_712,xgboost,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2530.26708984375,12.692946058091286,0.05,2024-06-27,231,-0.04091100801349645,0.06717296071014345,0,1,1,10,5,chronological_712,xgboost,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2532.246337890625,12.692946058091286,0.05,2024-06-27,231,-0.021276595744680882,0.07755163314494684,0,1,1,10,5,chronological_712,xgboost,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2531.73828125,12.692946058091286,0.05,2024-06-27,231,-0.016122189223589323,0.07413588512940184,0,1,1,10,5,chronological_712,xgboost,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2534.257080078125,12.692946058091286,0.05,2024-06-27,231,-0.01874733702599063,0.07978571797108014,0,1,1,10,5,chronological_712,xgboost,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2534.955810546875,12.692946058091286,0.05,2024-06-27,231,-0.019238991021804153,0.08377760177292637,0,1,1,10,5,chronological_712,xgboost,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2539.149169921875,12.692946058091286,0.05,2024-06-27,231,-0.027647809442790328,0.08002942148952563,0,1,1,10,5,chronological_712,xgboost,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2553.83642578125,12.692946058091286,0.05,2024-06-27,231,-0.015832263585793704,0.09278409318838254,0,1,1,10,5,chronological_712,xgboost,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2542.846435546875,12.692946058091286,0.05,2024-06-27,231,-0.028866867729426926,0.09558226434591766,0,1,1,10,5,chronological_712,xgboost,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2542.562744140625,12.692946058091286,0.05,2024-06-27,231,0.002630425252082347,0.11467020786524551,1,1,1,10,5,chronological_712,xgboost,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2540.35595703125,12.692946058091286,0.05,2024-06-27,231,0.008830022075055233,0.12156995895419431,1,1,1,10,5,chronological_712,xgboost,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2534.01171875,12.692946058091286,0.05,2024-06-27,231,0.012752858399296407,0.11434112521987694,1,1,1,10,5,chronological_712,xgboost,full_safe,3407
