sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2318.866020849865,12.744172145845786,0.0,2024-07-03,224,-0.04935275080906154,-0.061947402568824805,0,0,0,15,20,chronological_712,patchtst,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2310.8188238336297,12.744172145845786,0.0,2024-07-03,224,-0.045362494937221554,-0.06406690002688142,0,0,0,15,20,chronological_712,patchtst,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2305.583027692088,12.744172145845786,0.0,2024-07-03,224,-0.04554697031313537,-0.06238998467178214,0,0,0,15,20,chronological_712,patchtst,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2295.443006383576,12.744172145845786,0.0,2024-07-03,224,-0.03981937602627261,-0.05769991527767804,0,0,0,15,20,chronological_712,patchtst,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2287.631182860192,12.744172145845786,0.0,2024-07-03,224,-0.028512396694214903,-0.05469785832223473,0,0,0,15,20,chronological_712,patchtst,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2280.614149663048,12.744172145845786,0.0,2024-07-03,224,-0.03149606299212604,-0.054863593177352676,0,0,0,15,20,chronological_712,patchtst,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2272.491520072559,12.744172145845786,0.0,2024-07-03,224,-0.03452579034941761,-0.054704026592113486,0,0,0,15,20,chronological_712,patchtst,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2260.785275081697,12.744172145845786,0.0,2024-07-03,224,-0.04320469798657722,-0.051684028908684176,0,0,0,15,20,chronological_712,patchtst,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2253.8631468857134,12.744172145845786,0.0,2024-07-03,224,-0.0487190256194876,-0.053396410379792814,0,0,0,15,20,chronological_712,patchtst,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2245.8308133959245,12.744172145845786,0.0,2024-07-03,224,-0.047738693467336724,-0.05953483526133818,0,0,0,15,20,chronological_712,patchtst,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2235.385656601229,12.744172145845786,0.0,2024-07-03,224,-0.039264828738513,-0.06625494711728108,0,0,0,15,20,chronological_712,patchtst,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2218.277549470648,12.744172145845786,0.0,2024-07-03,224,-0.03173277661795404,-0.0737880795529654,0,0,0,15,20,chronological_712,patchtst,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2204.340131505969,12.744172145845786,0.0,2024-07-03,224,-0.04280964256026598,-0.08381540668912335,0,0,0,15,20,chronological_712,patchtst,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2193.7222439163597,12.744172145845786,0.0,2024-07-03,224,-0.041370664437944016,-0.08327528461497713,0,0,0,15,20,chronological_712,patchtst,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2181.262724211109,12.744172145845786,0.0,2024-07-03,224,-0.03584985238296079,-0.08002415680678665,0,0,0,15,20,chronological_712,patchtst,full_safe,42
