sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2323.8259634754786,12.740453460620525,0.01,2024-07-02,220,-0.05316149818767624,-0.06410553222896553,0,0,0,20,10,chronological_712,raft,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2321.017044717073,12.740453460620525,0.01,2024-07-02,220,-0.054611650485436924,-0.061077247282737446,0,0,0,20,10,chronological_712,raft,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2316.629642933831,12.740453460620525,0.01,2024-07-02,220,-0.05994329688132849,-0.06171338884818511,0,0,0,20,10,chronological_712,raft,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2311.712039863106,12.740453460620525,0.01,2024-07-02,220,-0.07238714924766165,-0.059897503105690975,0,0,0,20,10,chronological_712,raft,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2299.40624566756,12.740453460620525,0.01,2024-07-02,220,-0.07019704433497542,-0.05607296975880127,0,0,0,20,10,chronological_712,raft,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2288.051823413819,12.740453460620525,0.01,2024-07-02,220,-0.06033057851239665,-0.054524039911645006,0,0,0,20,10,chronological_712,raft,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2280.7680820422165,12.740453460620525,0.01,2024-07-02,220,-0.04682967260671367,-0.054799800231157714,0,0,0,20,10,chronological_712,raft,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2276.1453766743607,12.740453460620525,0.01,2024-07-02,220,-0.03535773710482526,-0.05318411951981672,0,0,0,20,10,chronological_712,raft,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2274.5527811249813,12.740453460620525,0.01,2024-07-02,220,-0.03397651006711411,-0.045909068320058144,0,0,0,20,10,chronological_712,raft,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2276.703746105588,12.740453460620525,0.01,2024-07-02,220,-0.0365392692146157,-0.0438035505646418,0,0,0,20,10,chronological_712,raft,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2276.360251241592,12.740453460620525,0.01,2024-07-02,220,-0.042713567839196,-0.04675031355042214,0,0,0,20,10,chronological_712,raft,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2276.8243142966157,12.740453460620525,0.01,2024-07-02,220,-0.039264828738513,-0.04894556629214042,0,0,0,20,10,chronological_712,raft,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2277.8471593465883,12.740453460620525,0.01,2024-07-02,220,-0.05887265135699371,-0.04891559108701948,0,0,0,20,10,chronological_712,raft,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2278.660279762681,12.740453460620525,0.01,2024-07-02,220,-0.049459684123025816,-0.052925902010523274,0,0,0,20,10,chronological_712,raft,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2279.2344546523427,12.740453460620525,0.01,2024-07-02,220,-0.04513163393230257,-0.047540971729067016,0,0,0,20,10,chronological_712,raft,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2280.1870358326414,12.740453460620525,0.01,2024-07-02,220,-0.02867988190636861,-0.03830154541010489,0,0,0,20,10,chronological_712,raft,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2282.43412816036,12.740453460620525,0.01,2024-07-02,220,-0.01106382978723408,-0.028751434825378674,0,0,0,20,10,chronological_712,raft,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2285.286465693871,12.740453460620525,0.01,2024-07-02,220,-0.01909206618582948,-0.030425767630941514,0,0,0,20,10,chronological_712,raft,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2290.641727741443,12.740453460620525,0.01,2024-07-02,220,-0.005965061780996983,-0.024012898278038763,0,0,0,20,10,chronological_712,raft,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2293.236056459322,12.740453460620525,0.01,2024-07-02,220,0.002565198802907176,-0.019565602197810228,1,0,0,20,10,chronological_712,raft,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2297.440592929588,12.740453460620525,0.01,2024-07-02,220,-0.0034028073160357053,-0.022781542777716712,0,0,0,20,10,chronological_712,raft,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2301.0376791121025,12.740453460620525,0.01,2024-07-02,220,0.002995293110825914,-0.015388241714975437,1,0,0,20,10,chronological_712,raft,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2304.7069212668757,12.740453460620525,0.01,2024-07-02,220,0.007324429125376897,-0.0070198529655856046,1,0,0,20,10,chronological_712,raft,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2304.0412710417204,12.740453460620525,0.01,2024-07-02,220,0.002630425252082347,0.01010139019803602,1,1,1,20,10,chronological_712,raft,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2307.4495737558054,12.740453460620525,0.01,2024-07-02,220,0.003090507726269287,0.018741533667022248,1,1,1,20,10,chronological_712,raft,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2311.399714899587,12.740453460620525,0.01,2024-07-02,220,0.006596306068601621,0.016446664423740875,1,1,1,20,10,chronological_712,raft,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2317.7777650917906,12.740453460620525,0.01,2024-07-02,220,-0.00782608695652176,0.007729463083387289,0,1,0,20,10,chronological_712,raft,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2323.188566752079,12.740453460620525,0.01,2024-07-02,220,-0.021992238033635148,0.001806195235911634,0,1,0,20,10,chronological_712,raft,full_safe,2024
