sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2568.263383809132,12.740453460620525,0.07,2024-07-02,220,-0.05316149818767624,0.034338857756396335,0,1,0,20,10,chronological_712,random_forest,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2565.607017701419,12.740453460620525,0.07,2024-07-02,220,-0.054611650485436924,0.03786691654588137,0,1,0,20,10,chronological_712,random_forest,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2565.149126660305,12.740453460620525,0.07,2024-07-02,220,-0.05994329688132849,0.03894253813702098,0,1,0,20,10,chronological_712,random_forest,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2562.470551875395,12.740453460620525,0.07,2024-07-02,220,-0.07238714924766165,0.042078304951360224,0,1,0,20,10,chronological_712,random_forest,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2562.099674055232,12.740453460620525,0.07,2024-07-02,220,-0.07019704433497542,0.051765055030883245,0,1,0,20,10,chronological_712,random_forest,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2558.332708508722,12.740453460620525,0.07,2024-07-02,220,-0.06033057851239665,0.057162276243273524,0,1,0,20,10,chronological_712,random_forest,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2554.891654558572,12.740453460620525,0.07,2024-07-02,220,-0.04682967260671367,0.05880300644781267,0,1,0,20,10,chronological_712,random_forest,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2553.500293628832,12.740453460620525,0.07,2024-07-02,220,-0.03535773710482526,0.0621881421084991,0,1,0,20,10,chronological_712,random_forest,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2551.3877833914917,12.740453460620525,0.07,2024-07-02,220,-0.03397651006711411,0.07021299638904854,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2547.8599582187317,12.740453460620525,0.07,2024-07-02,220,-0.0365392692146157,0.0700797808562501,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2549.0690763645466,12.740453460620525,0.07,2024-07-02,220,-0.042713567839196,0.06744936196170292,0,1,0,20,10,chronological_712,random_forest,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2548.8835583611885,12.740453460620525,0.07,2024-07-02,220,-0.039264828738513,0.06469655737727176,0,1,0,20,10,chronological_712,random_forest,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2548.952722337634,12.740453460620525,0.07,2024-07-02,220,-0.05887265135699371,0.0642808861535007,0,1,0,20,10,chronological_712,random_forest,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2546.014367177917,12.740453460620525,0.07,2024-07-02,220,-0.049459684123025816,0.05819383506979081,0,1,0,20,10,chronological_712,random_forest,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2547.0266103220206,12.740453460620525,0.07,2024-07-02,220,-0.04513163393230257,0.0643654869711745,0,1,0,20,10,chronological_712,random_forest,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2547.2694867233,12.740453460620525,0.07,2024-07-02,220,-0.02867988190636861,0.07434394210177131,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2547.3527564875394,12.740453460620525,0.07,2024-07-02,220,-0.01106382978723408,0.08397989637767633,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2546.517108391237,12.740453460620525,0.07,2024-07-02,220,-0.01909206618582948,0.08040607059450022,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2545.899195732926,12.740453460620525,0.07,2024-07-02,220,-0.005965061780996983,0.08474614219553711,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2546.0345771055777,12.740453460620525,0.07,2024-07-02,220,0.002565198802907176,0.08851414155860526,1,1,1,20,10,chronological_712,random_forest,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2548.6242742947475,12.740453460620525,0.07,2024-07-02,220,-0.0034028073160357053,0.08405966579955226,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2552.192279747151,12.740453460620525,0.07,2024-07-02,220,0.002995293110825914,0.09208056471850701,1,1,1,20,10,chronological_712,random_forest,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2549.7831286862206,12.740453460620525,0.07,2024-07-02,220,0.007324429125376897,0.09857093006730744,1,1,1,20,10,chronological_712,random_forest,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2548.729415752916,12.740453460620525,0.07,2024-07-02,220,0.002630425252082347,0.1173737026536239,1,1,1,20,10,chronological_712,random_forest,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2546.2417260371003,12.740453460620525,0.07,2024-07-02,220,0.003090507726269287,0.124168532466711,1,1,1,20,10,chronological_712,random_forest,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2547.377877345061,12.740453460620525,0.07,2024-07-02,220,0.006596306068601621,0.1202189434235097,1,1,1,20,10,chronological_712,random_forest,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2545.210111044407,12.740453460620525,0.07,2024-07-02,220,-0.00782608695652176,0.1066130917584378,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2544.9026266453434,12.740453460620525,0.07,2024-07-02,220,-0.021992238033635148,0.09741381054132958,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2545.159367203791,12.740453460620525,0.07,2024-07-02,220,-0.03430308293530182,0.10514952983230175,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2543.9963599341845,12.740453460620525,0.07,2024-07-02,220,-0.037489102005231034,0.10897836091289648,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2543.438807596147,12.740453460620525,0.07,2024-07-02,220,-0.0336832895888014,0.11261540139813953,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2545.5045912196256,12.740453460620525,0.07,2024-07-02,220,-0.044782608695652204,0.10674112661722845,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2545.970074885242,12.740453460620525,0.07,2024-07-02,220,-0.02395740905057675,0.12953419471394945,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2545.7568847236494,12.740453460620525,0.07,2024-07-02,220,-0.03847835592479232,0.11314249441348911,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2547.057976779493,12.740453460620525,0.07,2024-07-02,220,-0.04857768052516409,0.11468620427986553,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2548.840530545022,12.740453460620525,0.07,2024-07-02,220,-0.06035605731654359,0.10674795073600607,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2548.8968661324534,12.740453460620525,0.07,2024-07-02,220,-0.08003442340791733,0.09677145702773382,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2550.045847885632,12.740453460620525,0.07,2024-07-02,220,-0.07006920415224915,0.10296100687094811,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2553.874023727444,12.740453460620525,0.07,2024-07-02,220,-0.08186883840548653,0.09467382071472108,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2557.404129600003,12.740453460620525,0.07,2024-07-02,220,-0.08315565031982941,0.09057745398720818,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1986,2024-08-28,2024-09-27,2343.0,2179.0,2556.781430216846,12.740453460620525,0.07,2024-07-02,220,-0.06999573196756292,0.09124260786036964,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1987,2024-08-29,2024-09-30,2344.0,2225.0,2557.672896911996,12.740453460620525,0.07,2024-07-02,220,-0.05076791808873715,0.09115737922866707,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1988,2024-08-30,2024-10-08,2338.0,2184.0,2558.542132267956,12.740453460620525,0.07,2024-07-02,220,-0.06586826347305386,0.09432939789048578,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1989,2024-09-02,2024-10-09,2287.0,2184.0,2555.569916635073,12.740453460620525,0.07,2024-07-02,220,-0.04503716659379098,0.11743328230654693,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1990,2024-09-03,2024-10-10,2272.0,2210.0,2553.161247495343,12.740453460620525,0.07,2024-07-02,220,-0.027288732394366244,0.12375054907365457,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1991,2024-09-04,2024-10-11,2289.0,2213.0,2552.1815902713647,12.740453460620525,0.07,2024-07-02,220,-0.03320227173438184,0.11497666678521834,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1992,2024-09-05,2024-10-14,2282.0,2227.0,2551.6717057506016,12.740453460620525,0.07,2024-07-02,220,-0.024101665205959688,0.11817340304583768,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1993,2024-09-06,2024-10-15,2268.0,2222.0,2550.9531451951834,12.740453460620525,0.07,2024-07-02,220,-0.020282186948853642,0.12475888236119204,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
1994,2024-09-09,2024-10-16,2224.0,2210.0,2548.085816837293,12.740453460620525,0.07,2024-07-02,220,-0.006294964028776939,0.14572203994482602,0,1,1,20,10,chronological_712,random_forest,full_safe,2024
