sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2466.534784955573,12.740453460620525,0.03,2024-07-02,220,-0.05316149818767624,-0.006631178028363771,0,0,0,20,10,chronological_712,lnn,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2460.7350779692515,12.740453460620525,0.03,2024-07-02,220,-0.054611650485436924,-0.00455700729399211,0,0,0,20,10,chronological_712,lnn,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2456.4021915025896,12.740453460620525,0.03,2024-07-02,220,-0.05994329688132849,-0.005102393073070255,0,0,0,20,10,chronological_712,lnn,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2448.6458512748286,12.740453460620525,0.03,2024-07-02,220,-0.07238714924766165,-0.004210715219671202,0,0,0,20,10,chronological_712,lnn,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2438.0421669572206,12.740453460620525,0.03,2024-07-02,220,-0.07019704433497542,0.0008383279791546183,0,1,0,20,10,chronological_712,lnn,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2420.6254764742544,12.740453460620525,0.03,2024-07-02,220,-0.06033057851239665,0.00025846135299767425,0,1,0,20,10,chronological_712,lnn,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2405.127534502025,12.740453460620525,0.03,2024-07-02,220,-0.04682967260671367,-0.003262521963520504,0,0,0,20,10,chronological_712,lnn,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2388.9293723100445,12.740453460620525,0.03,2024-07-02,220,-0.03535773710482526,-0.006268979904307637,0,0,0,20,10,chronological_712,lnn,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2373.1289499982713,12.740453460620525,0.03,2024-07-02,220,-0.03397651006711411,-0.00456000419535596,0,0,0,20,10,chronological_712,lnn,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2362.057631815498,12.740453460620525,0.03,2024-07-02,220,-0.0365392692146157,-0.007955635524780291,0,0,0,20,10,chronological_712,lnn,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2365.863204940728,12.740453460620525,0.03,2024-07-02,220,-0.042713567839196,-0.009270014681437289,0,0,0,20,10,chronological_712,lnn,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2374.393728105072,12.740453460620525,0.03,2024-07-02,220,-0.039264828738513,-0.00818975434207514,0,0,0,20,10,chronological_712,lnn,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2378.0955627938447,12.740453460620525,0.03,2024-07-02,220,-0.05887265135699371,-0.007058220127830972,0,0,0,20,10,chronological_712,lnn,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2387.201612349697,12.740453460620525,0.03,2024-07-02,220,-0.049459684123025816,-0.00781312869921158,0,0,0,20,10,chronological_712,lnn,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2382.3005829595086,12.740453460620525,0.03,2024-07-02,220,-0.04513163393230257,-0.004471131232967607,0,0,0,20,10,chronological_712,lnn,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2367.7189023337496,12.740453460620525,0.03,2024-07-02,220,-0.02867988190636861,-0.0013838454939900657,0,0,0,20,10,chronological_712,lnn,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2350.4670808497003,12.740453460620525,0.03,2024-07-02,220,-0.01106382978723408,0.00019875780838307655,0,1,0,20,10,chronological_712,lnn,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2351.296675361983,12.740453460620525,0.03,2024-07-02,220,-0.01909206618582948,-0.002419738921517589,0,0,0,20,10,chronological_712,lnn,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2353.277464920634,12.740453460620525,0.03,2024-07-02,220,-0.005965061780996983,0.0026746761485445525,0,1,0,20,10,chronological_712,lnn,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2351.6976588466214,12.740453460620525,0.03,2024-07-02,220,0.002565198802907176,0.00542866987884616,1,1,0,20,10,chronological_712,lnn,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2363.298779979491,12.740453460620525,0.03,2024-07-02,220,-0.0034028073160357053,0.005231297311565797,0,1,0,20,10,chronological_712,lnn,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2369.026942725968,12.740453460620525,0.03,2024-07-02,220,0.002995293110825914,0.013704297272558064,1,1,0,20,10,chronological_712,lnn,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2368.066337892603,12.740453460620525,0.03,2024-07-02,220,0.007324429125376897,0.020278473887377357,1,1,0,20,10,chronological_712,lnn,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2350.98886014673,12.740453460620525,0.03,2024-07-02,220,0.002630425252082347,0.030683410849070558,1,1,1,20,10,chronological_712,lnn,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2334.4125477381467,12.740453460620525,0.03,2024-07-02,220,0.003090507726269287,0.030645716440682813,1,1,1,20,10,chronological_712,lnn,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2330.616534710188,12.740453460620525,0.03,2024-07-02,220,0.006596306068601621,0.024897332766133706,1,1,0,20,10,chronological_712,lnn,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2342.4782538517,12.740453460620525,0.03,2024-07-02,220,-0.00782608695652176,0.018468806022478246,0,1,0,20,10,chronological_712,lnn,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2357.9364758959828,12.740453460620525,0.03,2024-07-02,220,-0.021992238033635148,0.01679020090383032,0,1,0,20,10,chronological_712,lnn,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2358.6056257996033,12.740453460620525,0.03,2024-07-02,220,-0.03430308293530182,0.024144865740166388,0,1,0,20,10,chronological_712,lnn,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2347.234530280979,12.740453460620525,0.03,2024-07-02,220,-0.037489102005231034,0.02320598530121143,0,1,0,20,10,chronological_712,lnn,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2336.546128137109,12.740453460620525,0.03,2024-07-02,220,-0.0336832895888014,0.022111167164089673,0,1,0,20,10,chronological_712,lnn,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2335.3423383294157,12.740453460620525,0.03,2024-07-02,220,-0.044782608695652204,0.015366234056267691,0,1,0,20,10,chronological_712,lnn,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2312.7607199378463,12.740453460620525,0.03,2024-07-02,220,-0.02395740905057675,0.02606952969735854,0,1,0,20,10,chronological_712,lnn,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2316.581372978414,12.740453460620525,0.03,2024-07-02,220,-0.03847835592479232,0.012934574979630131,0,1,0,20,10,chronological_712,lnn,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2320.8318605114555,12.740453460620525,0.03,2024-07-02,220,-0.04857768052516409,0.015681339392321858,0,1,0,20,10,chronological_712,lnn,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2332.711647098703,12.740453460620525,0.03,2024-07-02,220,-0.06035605731654359,0.012901279678116717,0,1,0,20,10,chronological_712,lnn,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2345.398152251192,12.740453460620525,0.03,2024-07-02,220,-0.08003442340791733,0.009207466545263499,0,1,0,20,10,chronological_712,lnn,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2342.5543647451514,12.740453460620525,0.03,2024-07-02,220,-0.07006920415224915,0.013215555685619051,0,1,0,20,10,chronological_712,lnn,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2350.8238204317904,12.740453460620525,0.03,2024-07-02,220,-0.08186883840548653,0.0076398715952810115,0,1,0,20,10,chronological_712,lnn,full_safe,42
