sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2516.356553394113,12.744172145845786,0.07,2024-07-03,224,-0.04935275080906154,0.01794358956072517,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2513.336438213515,12.744172145845786,0.07,2024-07-03,224,-0.045362494937221554,0.017957245124955445,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2505.286670439242,12.744172145845786,0.07,2024-07-03,224,-0.04554697031313537,0.018823371467768135,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2490.54634153557,12.744172145845786,0.07,2024-07-03,224,-0.03981937602627261,0.02239176581919944,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2467.7060795681755,12.744172145845786,0.07,2024-07-03,224,-0.028512396694214903,0.019713256019907144,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2448.3401757845386,12.744172145845786,0.07,2024-07-03,224,-0.03149606299212604,0.014645742140297902,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2428.287723370837,12.744172145845786,0.07,2024-07-03,224,-0.03452579034941761,0.010103046327303078,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2408.8016046919856,12.744172145845786,0.07,2024-07-03,224,-0.04320469798657722,0.010403357672812863,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2395.6644629943876,12.744172145845786,0.07,2024-07-03,224,-0.0487190256194876,0.0061589512786173195,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2394.3401107153986,12.744172145845786,0.07,2024-07-03,224,-0.047738693467336724,0.002654987736766534,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2393.1210032820545,12.744172145845786,0.07,2024-07-03,224,-0.039264828738513,-0.0003671665488493847,0,0,0,15,20,chronological_712,lstm,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2390.6279077023337,12.744172145845786,0.07,2024-07-03,224,-0.03173277661795404,-0.001825508266248943,0,0,0,15,20,chronological_712,lstm,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2394.22563386575,12.744172145845786,0.07,2024-07-03,224,-0.04280964256026598,-0.004893751510494648,0,0,0,15,20,chronological_712,lstm,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2388.247613008458,12.744172145845786,0.07,2024-07-03,224,-0.041370664437944016,-0.001985953611175151,0,0,0,15,20,chronological_712,lstm,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2378.263981847773,12.744172145845786,0.07,2024-07-03,224,-0.03584985238296079,0.003063678552413629,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2364.926945958865,12.744172145845786,0.07,2024-07-03,224,-0.021276595744680882,0.006351891897389272,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2359.739213050476,12.744172145845786,0.07,2024-07-03,224,-0.04369961815867629,0.001162160819039304,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2355.5620579096067,12.744172145845786,0.07,2024-07-03,224,-0.02556455048998718,0.0036480860288055084,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2353.3263790076817,12.744172145845786,0.07,2024-07-03,224,-0.023086789226165028,0.006125001713416678,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2360.96324895365,12.744172145845786,0.07,2024-07-03,224,-0.020416843896214343,0.004237877053870687,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2366.452271863478,12.744172145845786,0.07,2024-07-03,224,-0.005562687205819428,0.012602598144406452,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2364.7504300423097,12.744172145845786,0.07,2024-07-03,224,-0.0038776389487289453,0.018849819061744766,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2351.228356386997,12.744172145845786,0.07,2024-07-03,224,0.02279701885138108,0.030788407008766727,1,1,0,15,20,chronological_712,lstm,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2341.1580864195057,12.744172145845786,0.07,2024-07-03,224,0.03532008830022071,0.03362387921390986,1,1,0,15,20,chronological_712,lstm,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2340.4159753284202,12.744172145845786,0.07,2024-07-03,224,0.03034300791556732,0.0292066734073968,1,1,0,15,20,chronological_712,lstm,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2347.2927388770368,12.744172145845786,0.07,2024-07-03,224,0.019130434782608674,0.020562060381320357,1,1,0,15,20,chronological_712,lstm,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2355.0298399803214,12.744172145845786,0.07,2024-07-03,224,0.00819318671841307,0.015536800336490408,1,1,0,15,20,chronological_712,lstm,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2357.320371189113,12.744172145845786,0.07,2024-07-03,224,-0.006947459834997782,0.023586787316158375,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2356.377570534065,12.744172145845786,0.07,2024-07-03,224,-0.009590235396687019,0.027191617495233134,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2354.886644496679,12.744172145845786,0.07,2024-07-03,224,0.001312335958005173,0.03013414019977212,1,1,0,15,20,chronological_712,lstm,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2360.3324758308518,12.744172145845786,0.07,2024-07-03,224,-0.00782608695652176,0.026231511230805138,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2348.42679824888,12.744172145845786,0.07,2024-07-03,224,0.006211180124223503,0.04189298946267961,1,1,0,15,20,chronological_712,lstm,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2353.4089841388923,12.744172145845786,0.07,2024-07-03,224,-0.02754700480979444,0.029037596912502073,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2356.4928995686987,12.744172145845786,0.07,2024-07-03,224,-0.03369803063457333,0.031287921036629696,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2367.7578476666313,12.744172145845786,0.07,2024-07-03,224,-0.04081632653061229,0.028118909104051903,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2381.314832500162,12.744172145845786,0.07,2024-07-03,224,-0.054647160068846845,0.024662148235869985,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2385.3099325220737,12.744172145845786,0.07,2024-07-03,224,-0.04844290657439443,0.03170844832269615,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1984,2024-08-26,2024-09-18,2333.0,2199.0,2396.845420946571,12.744172145845786,0.07,2024-07-03,224,-0.05743677668238323,0.027366232724633788,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1985,2024-08-27,2024-09-19,2345.0,2174.0,2405.2273136156564,12.744172145845786,0.07,2024-07-03,224,-0.0729211087420043,0.025683289388339636,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1986,2024-08-28,2024-09-20,2343.0,2164.0,2404.3476598679954,12.744172145845786,0.07,2024-07-03,224,-0.07639778062313274,0.02618338022535016,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1987,2024-08-29,2024-09-23,2344.0,2138.0,2402.1941315986223,12.744172145845786,0.07,2024-07-03,224,-0.08788395904436863,0.024826847951630704,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1988,2024-08-30,2024-09-24,2338.0,2150.0,2398.313764081855,12.744172145845786,0.07,2024-07-03,224,-0.08041060735671512,0.025797161711657468,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1989,2024-09-02,2024-09-25,2287.0,2142.0,2376.2024611506113,12.744172145845786,0.07,2024-07-03,224,-0.06340183646698727,0.03900413692637139,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1990,2024-09-03,2024-09-26,2272.0,2150.0,2352.670679474073,12.744172145845786,0.07,2024-07-03,224,-0.053697183098591506,0.03550646103612376,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1991,2024-09-04,2024-09-27,2289.0,2179.0,2337.2732875408165,12.744172145845786,0.07,2024-07-03,224,-0.04805591961555267,0.021089247505817532,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1992,2024-09-05,2024-09-30,2282.0,2225.0,2323.4814121192594,12.744172145845786,0.07,2024-07-03,224,-0.024978089395267355,0.018177656493978622,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1993,2024-09-06,2024-10-08,2268.0,2184.0,2311.3337992200522,12.744172145845786,0.07,2024-07-03,224,-0.03703703703703709,0.01910661341272135,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1994,2024-09-09,2024-10-09,2224.0,2184.0,2290.73146024171,12.744172145845786,0.07,2024-07-03,224,-0.017985611510791366,0.03000515298638029,0,1,0,15,20,chronological_712,lstm,full_safe,3407
1995,2024-09-10,2024-10-10,2208.0,2210.0,2265.4466204264063,12.744172145845786,0.07,2024-07-03,224,0.0009057971014492239,0.02601749113514784,1,1,0,15,20,chronological_712,lstm,full_safe,3407
1996,2024-09-11,2024-10-11,2209.0,2213.0,2248.6312423889362,12.744172145845786,0.07,2024-07-03,224,0.001810774105930335,0.017940806875933024,1,1,0,15,20,chronological_712,lstm,full_safe,3407
1997,2024-09-12,2024-10-14,2197.0,2227.0,2231.584947075932,12.744172145845786,0.07,2024-07-03,224,0.013654984069185305,0.015741896711849,1,1,0,15,20,chronological_712,lstm,full_safe,3407
1998,2024-09-13,2024-10-15,2200.0,2222.0,2209.267070953559,12.744172145845786,0.07,2024-07-03,224,0.010000000000000009,0.004212304978890469,1,1,0,15,20,chronological_712,lstm,full_safe,3407
1999,2024-09-18,2024-10-16,2199.0,2210.0,2129.732376446935,12.744172145845786,0.07,2024-07-03,224,0.005002273760800424,-0.03149960143386299,1,0,0,15,20,chronological_712,lstm,full_safe,3407
2000,2024-09-19,2024-10-17,2174.0,2193.0,2152.397890781618,12.744172145845786,0.07,2024-07-03,224,0.00873965041398339,-0.009936572777544561,1,0,0,15,20,chronological_712,lstm,full_safe,3407
2001,2024-09-20,2024-10-18,2164.0,2198.0,2145.412644084414,12.744172145845786,0.07,2024-07-03,224,0.015711645101663674,-0.008589351162470504,1,0,0,15,20,chronological_712,lstm,full_safe,3407
2002,2024-09-23,2024-10-21,2138.0,2170.0,2112.735816780117,12.744172145845786,0.07,2024-07-03,224,0.014967259120673537,-0.011816736772629954,1,0,0,15,20,chronological_712,lstm,full_safe,3407
2003,2024-09-24,2024-10-22,2150.0,2179.0,2083.8912866578935,12.744172145845786,0.07,2024-07-03,224,0.013488372093023226,-0.03074823876377042,1,0,0,15,20,chronological_712,lstm,full_safe,3407
2004,2024-09-25,2024-10-23,2142.0,2228.0,2061.4053561057117,12.744172145845786,0.07,2024-07-03,224,0.04014939309056964,-0.03762588417100299,1,0,0,15,20,chronological_712,lstm,full_safe,3407
2005,2024-09-26,2024-10-24,2150.0,2230.0,2047.423897931163,12.744172145845786,0.07,2024-07-03,224,0.037209302325581506,-0.047709814915738114,1,0,0,15,20,chronological_712,lstm,full_safe,3407
2006,2024-09-27,2024-10-25,2179.0,2225.0,2049.5020078293655,12.744172145845786,0.07,2024-07-03,224,0.021110601193207845,-0.05943001017468308,1,0,0,15,20,chronological_712,lstm,full_safe,3407
2007,2024-09-30,2024-10-28,2225.0,2227.0,2049.6849435394743,12.744172145845786,0.07,2024-07-03,224,0.0008988764044943753,-0.07879328380248352,1,0,0,15,20,chronological_712,lstm,full_safe,3407
2008,2024-10-08,2024-10-29,2184.0,2226.0,2066.6704390045707,12.744172145845786,0.07,2024-07-03,224,0.019230769230769162,-0.053722326463108705,1,0,0,15,20,chronological_712,lstm,full_safe,3407
2009,2024-10-09,2024-10-30,2184.0,2247.0,2075.033860564107,12.744172145845786,0.07,2024-07-03,224,0.028846153846153744,-0.04989292098713061,1,0,0,15,20,chronological_712,lstm,full_safe,3407
2010,2024-10-10,2024-10-31,2210.0,2248.0,2091.752295457994,12.744172145845786,0.07,2024-07-03,224,0.017194570135746545,-0.05350574866154112,1,0,0,15,20,chronological_712,lstm,full_safe,3407
2011,2024-10-11,2024-11-01,2213.0,2240.0,2102.5956108315254,12.744172145845786,0.07,2024-07-03,224,0.012200632625395391,-0.04988901453613859,1,0,0,15,20,chronological_712,lstm,full_safe,3407
2012,2024-10-14,2024-11-04,2227.0,2217.0,2157.636058838035,12.744172145845786,0.07,2024-07-03,224,-0.004490345756623215,-0.031146807885929606,0,0,0,15,20,chronological_712,lstm,full_safe,3407
2013,2024-10-15,2024-11-05,2222.0,2225.0,2160.48754791473,12.744172145845786,0.07,2024-07-03,224,0.0013501350135014523,-0.027683371775549137,1,0,0,15,20,chronological_712,lstm,full_safe,3407
2014,2024-10-16,2024-11-06,2210.0,2222.0,2160.600732283818,12.744172145845786,0.07,2024-07-03,224,0.005429864253393646,-0.022352609826326586,1,0,0,15,20,chronological_712,lstm,full_safe,3407
2015,2024-10-17,2024-11-07,2193.0,2225.0,2143.676537325308,12.744172145845786,0.07,2024-07-03,224,0.01459188326493388,-0.022491319049107172,1,0,0,15,20,chronological_712,lstm,full_safe,3407
2016,2024-10-18,2024-11-08,2198.0,2199.0,2133.3873268320926,12.744172145845786,0.07,2024-07-03,224,0.00045495905368508893,-0.029396120640540202,1,0,0,15,20,chronological_712,lstm,full_safe,3407
2017,2024-10-21,2024-11-11,2170.0,2187.0,2114.8493065582793,12.744172145845786,0.07,2024-07-03,224,0.007834101382488523,-0.025415066102175476,1,0,0,15,20,chronological_712,lstm,full_safe,3407
2018,2024-10-22,2024-11-12,2179.0,2189.0,2111.6893762278128,12.744172145845786,0.07,2024-07-03,224,0.004589261128958189,-0.030890602924363075,1,0,0,15,20,chronological_712,lstm,full_safe,3407
2019,2024-10-23,2024-11-13,2228.0,2197.0,2121.748667212081,12.744172145845786,0.07,2024-07-03,224,-0.013913824057450674,-0.047689108073572295,0,0,0,15,20,chronological_712,lstm,full_safe,3407
