sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2456.608587174027,12.740453460620525,0.05,2024-07-02,225,-0.045106725734997966,-0.010628841250895249,0,0,0,15,15,chronological_712,tcn,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2456.3195080422647,12.740453460620525,0.05,2024-07-02,225,-0.04935275080906154,-0.006343241083226259,0,0,0,15,15,chronological_712,tcn,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2450.120012583464,12.740453460620525,0.05,2024-07-02,225,-0.045362494937221554,-0.007646815478548397,0,0,0,15,15,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2448.198034694631,12.740453460620525,0.05,2024-07-02,225,-0.04554697031313537,-0.004392828509706792,0,0,0,15,15,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2439.52546157307,12.740453460620525,0.05,2024-07-02,225,-0.03981937602627261,0.0014472338148892039,0,1,0,15,15,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2435.3366878822326,12.740453460620525,0.05,2024-07-02,225,-0.028512396694214903,0.006337474331501003,0,1,0,15,15,chronological_712,tcn,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2421.990422207371,12.740453460620525,0.05,2024-07-02,225,-0.03149606299212604,0.003725827686436478,0,1,0,15,15,chronological_712,tcn,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2416.7252270881054,12.740453460620525,0.05,2024-07-02,225,-0.03452579034941761,0.005293355693887447,0,1,0,15,15,chronological_712,tcn,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2401.806183148832,12.740453460620525,0.05,2024-07-02,225,-0.04320469798657722,0.007469036555718178,0,1,0,15,15,chronological_712,tcn,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2394.4682536663595,12.740453460620525,0.05,2024-07-02,225,-0.0487190256194876,0.005656553408802889,0,1,0,15,15,chronological_712,tcn,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2382.842307578523,12.740453460620525,0.05,2024-07-02,225,-0.047738693467336724,-0.0021598376974358846,0,0,0,15,15,chronological_712,tcn,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2379.61694130909,12.740453460620525,0.05,2024-07-02,225,-0.039264828738513,-0.0060079610237718795,0,0,0,15,15,chronological_712,tcn,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2370.2518444151347,12.740453460620525,0.05,2024-07-02,225,-0.03173277661795404,-0.01033325911685401,0,0,0,15,15,chronological_712,tcn,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2374.591858275744,12.740453460620525,0.05,2024-07-02,225,-0.04280964256026598,-0.013054090492209514,0,0,0,15,15,chronological_712,tcn,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2371.0780388332987,12.740453460620525,0.05,2024-07-02,225,-0.041370664437944016,-0.00916086968938623,0,0,0,15,15,chronological_712,tcn,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2370.5305525485182,12.740453460620525,0.05,2024-07-02,225,-0.03584985238296079,-0.0001979955510256204,0,0,0,15,15,chronological_712,tcn,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2364.5376377035127,12.740453460620525,0.05,2024-07-02,225,-0.021276595744680882,0.006186228810005412,0,1,0,15,15,chronological_712,tcn,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2361.187321531803,12.740453460620525,0.05,2024-07-02,225,-0.04369961815867629,0.0017765471072561656,0,1,0,15,15,chronological_712,tcn,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2357.3306331841113,12.740453460620525,0.05,2024-07-02,225,-0.02556455048998718,0.004401633227145929,0,1,0,15,15,chronological_712,tcn,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2349.9688603638024,12.740453460620525,0.05,2024-07-02,225,-0.023086789226165028,0.004689551245746992,0,1,0,15,15,chronological_712,tcn,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2348.355665081018,12.740453460620525,0.05,2024-07-02,225,-0.020416843896214343,-0.0011247702760451839,0,0,0,15,15,chronological_712,tcn,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2347.629026556755,12.740453460620525,0.05,2024-07-02,225,-0.005562687205819428,0.00454815000289055,0,1,0,15,15,chronological_712,tcn,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2351.936248714672,12.740453460620525,0.05,2024-07-02,225,-0.0038776389487289453,0.013328844771508752,0,1,0,15,15,chronological_712,tcn,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2347.7075559271943,12.740453460620525,0.05,2024-07-02,225,0.02279701885138108,0.029244873269265392,1,1,0,15,15,chronological_712,tcn,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2348.4707276803138,12.740453460620525,0.05,2024-07-02,225,0.03532008830022071,0.03685241840190456,1,1,0,15,15,chronological_712,tcn,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2338.1226194750143,12.740453460620525,0.05,2024-07-02,225,0.03034300791556732,0.028198161598511184,1,1,0,15,15,chronological_712,tcn,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2338.418697963707,12.740453460620525,0.05,2024-07-02,225,0.019130434782608674,0.016703781723350852,1,1,0,15,15,chronological_712,tcn,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2338.6133142295785,12.740453460620525,0.05,2024-07-02,225,0.00819318671841307,0.008457660297360281,1,1,0,15,15,chronological_712,tcn,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2343.1023489516647,12.740453460620525,0.05,2024-07-02,225,-0.006947459834997782,0.017413091164422356,0,1,0,15,15,chronological_712,tcn,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2346.514535455266,12.740453460620525,0.05,2024-07-02,225,-0.009590235396687019,0.022892125307439448,0,1,0,15,15,chronological_712,tcn,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2350.1363327820654,12.740453460620525,0.05,2024-07-02,225,0.001312335958005173,0.02805613857483169,1,1,0,15,15,chronological_712,tcn,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2354.7266874636207,12.740453460620525,0.05,2024-07-02,225,-0.00782608695652176,0.023794211940704635,0,1,0,15,15,chronological_712,tcn,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2343.968419787463,12.740453460620525,0.05,2024-07-02,225,0.006211180124223503,0.03991500434226403,1,1,0,15,15,chronological_712,tcn,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2345.7777108749824,12.740453460620525,0.05,2024-07-02,225,-0.02754700480979444,0.025700791812410362,0,1,0,15,15,chronological_712,tcn,full_safe,42
1980,2024-08-20,2024-09-10,2285.0,2208.0,2332.9678491697614,12.740453460620525,0.05,2024-07-02,225,-0.03369803063457333,0.02099249416619764,0,1,0,15,15,chronological_712,tcn,full_safe,42
1981,2024-08-21,2024-09-11,2303.0,2209.0,2345.018650532743,12.740453460620525,0.05,2024-07-02,225,-0.04081632653061229,0.018245180431065045,0,1,0,15,15,chronological_712,tcn,full_safe,42
1982,2024-08-22,2024-09-12,2324.0,2197.0,2341.126467478666,12.740453460620525,0.05,2024-07-02,225,-0.054647160068846845,0.007369392202524194,0,1,0,15,15,chronological_712,tcn,full_safe,42
1983,2024-08-23,2024-09-13,2312.0,2200.0,2352.045193989821,12.740453460620525,0.05,2024-07-02,225,-0.04844290657439443,0.017320585635735908,0,1,0,15,15,chronological_712,tcn,full_safe,42
1984,2024-08-26,2024-09-18,2333.0,2199.0,2361.332060266377,12.740453460620525,0.05,2024-07-02,225,-0.05743677668238323,0.01214404640650546,0,1,0,15,15,chronological_712,tcn,full_safe,42
1985,2024-08-27,2024-09-19,2345.0,2174.0,2372.7510558557024,12.740453460620525,0.05,2024-07-02,225,-0.0729211087420043,0.011834138957655504,0,1,0,15,15,chronological_712,tcn,full_safe,42
1986,2024-08-28,2024-09-20,2343.0,2164.0,2384.047079003347,12.740453460620525,0.05,2024-07-02,225,-0.07639778062313274,0.01751902646322967,0,1,0,15,15,chronological_712,tcn,full_safe,42
1987,2024-08-29,2024-09-23,2344.0,2138.0,2387.0520508874815,12.740453460620525,0.05,2024-07-02,225,-0.08788395904436863,0.018366915907628734,0,1,0,15,15,chronological_712,tcn,full_safe,42
1988,2024-08-30,2024-09-24,2338.0,2150.0,2391.3234226806326,12.740453460620525,0.05,2024-07-02,225,-0.08041060735671512,0.022807280872811253,0,1,0,15,15,chronological_712,tcn,full_safe,42
1989,2024-09-02,2024-09-25,2287.0,2142.0,2385.0211988551755,12.740453460620525,0.05,2024-07-02,225,-0.06340183646698727,0.04286016565595774,0,1,0,15,15,chronological_712,tcn,full_safe,42
1990,2024-09-03,2024-09-26,2272.0,2150.0,2374.723764855946,12.740453460620525,0.05,2024-07-02,225,-0.053697183098591506,0.04521292467251126,0,1,0,15,15,chronological_712,tcn,full_safe,42
1991,2024-09-04,2024-09-27,2289.0,2179.0,2363.698098982908,12.740453460620525,0.05,2024-07-02,225,-0.04805591961555267,0.03263350763779305,0,1,0,15,15,chronological_712,tcn,full_safe,42
1992,2024-09-05,2024-09-30,2282.0,2225.0,2349.955715230055,12.740453460620525,0.05,2024-07-02,225,-0.024978089395267355,0.02977901631466029,0,1,0,15,15,chronological_712,tcn,full_safe,42
1993,2024-09-06,2024-10-08,2268.0,2184.0,2339.1961387310566,12.740453460620525,0.05,2024-07-02,225,-0.03703703703703709,0.031391595560430696,0,1,0,15,15,chronological_712,tcn,full_safe,42
1994,2024-09-09,2024-10-09,2224.0,2184.0,2312.0229421931026,12.740453460620525,0.05,2024-07-02,225,-0.017985611510791366,0.03957866105804975,0,1,0,15,15,chronological_712,tcn,full_safe,42
1995,2024-09-10,2024-10-10,2208.0,2210.0,2297.8463849155323,12.740453460620525,0.05,2024-07-02,225,0.0009057971014492239,0.04069129751609246,1,1,0,15,15,chronological_712,tcn,full_safe,42
1996,2024-09-11,2024-10-11,2209.0,2213.0,2278.5350453336996,12.740453460620525,0.05,2024-07-02,225,0.001810774105930335,0.03147806488623783,1,1,0,15,15,chronological_712,tcn,full_safe,42
1997,2024-09-12,2024-10-14,2197.0,2227.0,2266.824936246675,12.740453460620525,0.05,2024-07-02,225,0.013654984069185305,0.031781946402674066,1,1,0,15,15,chronological_712,tcn,full_safe,42
1998,2024-09-13,2024-10-15,2200.0,2222.0,2247.31496145927,12.740453460620525,0.05,2024-07-02,225,0.010000000000000009,0.02150680066330457,1,1,0,15,15,chronological_712,tcn,full_safe,42
1999,2024-09-18,2024-10-16,2199.0,2210.0,2228.2135954721834,12.740453460620525,0.05,2024-07-02,225,0.005002273760800424,0.01328494564446725,1,1,0,15,15,chronological_712,tcn,full_safe,42
2000,2024-09-19,2024-10-17,2174.0,2193.0,2194.6291275818385,12.740453460620525,0.05,2024-07-02,225,0.00873965041398339,0.009489019126880605,1,1,0,15,15,chronological_712,tcn,full_safe,42
2001,2024-09-20,2024-10-18,2164.0,2198.0,2182.6069869494586,12.740453460620525,0.05,2024-07-02,225,0.015711645101663674,0.008598422804740657,1,1,0,15,15,chronological_712,tcn,full_safe,42
2002,2024-09-23,2024-10-21,2138.0,2170.0,2143.1846357022177,12.740453460620525,0.05,2024-07-02,225,0.014967259120673537,0.002424993312543311,1,1,0,15,15,chronological_712,tcn,full_safe,42
2003,2024-09-24,2024-10-22,2150.0,2179.0,2166.2761810752827,12.740453460620525,0.05,2024-07-02,225,0.013488372093023226,0.007570316779201169,1,1,0,15,15,chronological_712,tcn,full_safe,42
2004,2024-09-25,2024-10-23,2142.0,2228.0,2125.422255943047,12.740453460620525,0.05,2024-07-02,225,0.04014939309056964,-0.007739376310435642,1,0,0,15,15,chronological_712,tcn,full_safe,42
2005,2024-09-26,2024-10-24,2150.0,2230.0,2125.7348440937676,12.740453460620525,0.05,2024-07-02,225,0.037209302325581506,-0.011286119026154617,1,0,0,15,15,chronological_712,tcn,full_safe,42
2006,2024-09-27,2024-10-25,2179.0,2225.0,2083.7414624200155,12.740453460620525,0.05,2024-07-02,225,0.021110601193207845,-0.04371663037172302,1,0,0,15,15,chronological_712,tcn,full_safe,42
2007,2024-09-30,2024-10-28,2225.0,2227.0,2092.1041717340513,12.740453460620525,0.05,2024-07-02,225,0.0008988764044943753,-0.05972846214199945,1,0,0,15,15,chronological_712,tcn,full_safe,42
2008,2024-10-08,2024-10-29,2184.0,2226.0,2137.2981836368645,12.740453460620525,0.05,2024-07-02,225,0.019230769230769162,-0.021383615550886192,1,0,0,15,15,chronological_712,tcn,full_safe,42
2009,2024-10-09,2024-10-30,2184.0,2247.0,2167.9685690313863,12.740453460620525,0.05,2024-07-02,225,0.028846153846153744,-0.007340398795152803,1,0,0,15,15,chronological_712,tcn,full_safe,42
2010,2024-10-10,2024-10-31,2210.0,2248.0,2179.450996292894,12.740453460620525,0.05,2024-07-02,225,0.017194570135746545,-0.01382307860050036,1,0,0,15,15,chronological_712,tcn,full_safe,42
2011,2024-10-11,2024-11-01,2213.0,2240.0,2241.9518535878215,12.740453460620525,0.05,2024-07-02,225,0.012200632625395391,0.013082627016638648,1,1,0,15,15,chronological_712,tcn,full_safe,42
2012,2024-10-14,2024-11-04,2227.0,2217.0,2219.775998729526,12.740453460620525,0.05,2024-07-02,225,-0.004490345756623215,-0.0032438263450714766,0,0,0,15,15,chronological_712,tcn,full_safe,42
2013,2024-10-15,2024-11-05,2222.0,2225.0,2231.9995362548034,12.740453460620525,0.05,2024-07-02,225,0.0013501350135014523,0.004500241338795341,1,1,0,15,15,chronological_712,tcn,full_safe,42
2014,2024-10-16,2024-11-06,2210.0,2222.0,2249.1521148243264,12.740453460620525,0.05,2024-07-02,225,0.005429864253393646,0.017715889060781143,1,1,0,15,15,chronological_712,tcn,full_safe,42
2015,2024-10-17,2024-11-07,2193.0,2225.0,2195.3139175627466,12.740453460620525,0.05,2024-07-02,225,0.01459188326493388,0.001055137967508779,1,1,0,15,15,chronological_712,tcn,full_safe,42
2016,2024-10-18,2024-11-08,2198.0,2199.0,2261.8092497077446,12.740453460620525,0.05,2024-07-02,225,0.00045495905368508893,0.02903059586339607,1,1,0,15,15,chronological_712,tcn,full_safe,42
2017,2024-10-21,2024-11-11,2170.0,2187.0,2195.2374990247963,12.740453460620525,0.05,2024-07-02,225,0.007834101382488523,0.011630183882394673,1,1,0,15,15,chronological_712,tcn,full_safe,42
2018,2024-10-22,2024-11-12,2179.0,2189.0,2204.652216486869,12.740453460620525,0.05,2024-07-02,225,0.004589261128958189,0.011772471999480949,1,1,0,15,15,chronological_712,tcn,full_safe,42
2019,2024-10-23,2024-11-13,2228.0,2197.0,2146.150040591509,12.740453460620525,0.05,2024-07-02,225,-0.013913824057450674,-0.03673696562320061,0,0,0,15,15,chronological_712,tcn,full_safe,42
