sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2434.2869357681193,12.685207100591716,0.0,2024-06-26,237,-0.015923566878980888,-0.030936729391672246,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2426.6742541899075,12.685207100591716,0.0,2024-06-26,237,-0.015942606616181743,-0.03281217449585194,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2405.5867638213895,12.685207100591716,0.0,2024-06-26,237,-0.009665726943213881,-0.031177300112207207,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2402.14553931151,12.685207100591716,0.0,2024-06-26,237,-0.021293692245881846,-0.03489532369967452,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2323.319868724371,12.685207100591716,0.0,2024-06-26,237,-0.025372533225936356,-0.06430935613194877,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2335.769231770206,12.685207100591716,0.0,2024-06-26,237,-0.023867313915857613,-0.055109534073541355,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2338.863688847192,12.685207100591716,0.0,2024-06-26,237,-0.026326447954637455,-0.05270810496266021,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2327.953252989715,12.685207100591716,0.0,2024-06-26,237,-0.030500203334688947,-0.05329269906884293,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2296.287352143787,12.685207100591716,0.0,2024-06-26,237,-0.02257799671592775,-0.057353303717657234,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2320.7709964160185,12.685207100591716,0.0,2024-06-26,237,-0.013223140495867813,-0.041003720489248496,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2319.413496666135,12.685207100591716,0.0,2024-06-26,237,-0.007874015748031482,-0.03878429479231871,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2339.91431058285,12.685207100591716,0.0,2024-06-26,237,-0.0037437603993344393,-0.02665794068933036,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2323.7025895909537,12.685207100591716,0.0,2024-06-26,237,0.009228187919463116,-0.025292537923257696,1,0,0,5,5,chronological_712,xlinear,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2295.393582987668,12.685207100591716,0.0,2024-06-26,237,0.005039899202015974,-0.03595397606565809,1,0,0,5,5,chronological_712,xlinear,full_safe,2024
