sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2648.5333333333333,12.71182412358883,0.03,2024-06-28,226,-0.0310108739428111,0.06666666666666665,0,1,1,15,5,chronological_712,knn,full_safe,2024
1945,2024-07-02,2024-07-23,2489.0,2393.0,2496.133333333333,12.71182412358883,0.03,2024-06-28,226,-0.03856970670952187,0.002865943484665845,0,1,0,15,5,chronological_712,knn,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2517.4,12.71182412358883,0.03,2024-06-28,226,-0.045106725734997966,0.013854208618606645,0,1,0,15,5,chronological_712,knn,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2655.4,12.71182412358883,0.03,2024-06-28,226,-0.04935275080906154,0.07419093851132685,0,1,1,15,5,chronological_712,knn,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2593.266666666667,12.71182412358883,0.03,2024-06-28,226,-0.045362494937221554,0.050330768192250686,0,1,1,15,5,chronological_712,knn,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2678.133333333333,12.71182412358883,0.03,2024-06-28,226,-0.04554697031313537,0.0891148163209976,0,1,1,15,5,chronological_712,knn,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2573.2,12.71182412358883,0.03,2024-06-28,226,-0.03981937602627261,0.056321839080459624,0,1,1,15,5,chronological_712,knn,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2611.3333333333335,12.71182412358883,0.03,2024-06-28,226,-0.028512396694214903,0.07906336088154275,0,1,1,15,5,chronological_712,knn,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2713.9333333333334,12.71182412358883,0.03,2024-06-28,226,-0.03149606299212604,0.12471335819864615,0,1,1,15,5,chronological_712,knn,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2650.0,12.71182412358883,0.03,2024-06-28,226,-0.03452579034941761,0.10232945091514134,0,1,1,15,5,chronological_712,knn,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2615.6,12.71182412358883,0.03,2024-06-28,226,-0.04320469798657722,0.0971476510067113,0,1,1,15,5,chronological_712,knn,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2608.0666666666666,12.71182412358883,0.03,2024-06-28,226,-0.0487190256194876,0.09536609267814633,0,1,1,15,5,chronological_712,knn,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2641.3333333333335,12.71182412358883,0.03,2024-06-28,226,-0.047738693467336724,0.10608598548297055,0,1,1,15,5,chronological_712,knn,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2639.266666666667,12.71182412358883,0.03,2024-06-28,226,-0.039264828738513,0.10245057087162368,0,1,1,15,5,chronological_712,knn,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2542.6,12.71182412358883,0.03,2024-06-28,226,-0.03173277661795404,0.061628392484342376,0,1,1,15,5,chronological_712,knn,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2768.133333333333,12.71182412358883,0.03,2024-06-28,226,-0.04280964256026598,0.1505126073704628,0,1,1,15,5,chronological_712,knn,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2839.0,12.71182412358883,0.03,2024-06-28,226,-0.041370664437944016,0.18637693272043454,0,1,1,15,5,chronological_712,knn,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2848.733333333333,12.71182412358883,0.03,2024-06-28,226,-0.03584985238296079,0.20149022915787995,0,1,1,15,5,chronological_712,knn,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2604.2,12.71182412358883,0.03,2024-06-28,226,-0.021276595744680882,0.1081702127659574,0,1,1,15,5,chronological_712,knn,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2646.8,12.71182412358883,0.03,2024-06-28,226,-0.04369961815867629,0.1229529062367416,0,1,1,15,5,chronological_712,knn,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2654.4666666666667,12.71182412358883,0.03,2024-06-28,226,-0.02556455048998718,0.13100411873313456,0,1,1,15,5,chronological_712,knn,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2694.9333333333334,12.71182412358883,0.03,2024-06-28,226,-0.023086789226165028,0.15217329343024089,0,1,1,15,5,chronological_712,knn,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2699.9333333333334,12.71182412358883,0.03,2024-06-28,226,-0.020416843896214343,0.14841911243442518,0,1,1,15,5,chronological_712,knn,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2738.733333333333,12.71182412358883,0.03,2024-06-28,226,-0.005562687205819428,0.17190129796034803,0,1,1,15,5,chronological_712,knn,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2690.6,12.71182412358883,0.03,2024-06-28,226,-0.0038776389487289453,0.1592417061611373,0,1,1,15,5,chronological_712,knn,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2778.866666666667,12.71182412358883,0.03,2024-06-28,226,0.02279701885138108,0.21826684202835023,1,1,1,15,5,chronological_712,knn,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2734.0666666666666,12.71182412358883,0.03,2024-06-28,226,0.03532008830022071,0.20709345106696087,1,1,1,15,5,chronological_712,knn,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2697.2,12.71182412358883,0.03,2024-06-28,226,0.03034300791556732,0.18610378188214582,1,1,1,15,5,chronological_712,knn,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2681.8,12.71182412358883,0.03,2024-06-28,226,0.019130434782608674,0.16600000000000015,1,1,1,15,5,chronological_712,knn,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2655.4,12.71182412358883,0.03,2024-06-28,226,0.00819318671841307,0.1450625269512722,1,1,1,15,5,chronological_712,knn,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2668.9333333333334,12.71182412358883,0.03,2024-06-28,226,-0.006947459834997782,0.15889419597626286,0,1,1,15,5,chronological_712,knn,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2680.0666666666666,12.71182412358883,0.03,2024-06-28,226,-0.009590235396687019,0.16829410055216498,0,1,1,15,5,chronological_712,knn,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2674.733333333333,12.71182412358883,0.03,2024-06-28,226,0.001312335958005173,0.17004957713619118,1,1,1,15,5,chronological_712,knn,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2687.6666666666665,12.71182412358883,0.03,2024-06-28,226,-0.00782608695652176,0.16855072463768117,0,1,1,15,5,chronological_712,knn,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2663.733333333333,12.71182412358883,0.03,2024-06-28,226,0.006211180124223503,0.18178053830227725,1,1,1,15,5,chronological_712,knn,full_safe,2024
