sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2461.149907003579,12.71182412358883,0.01,2024-06-28,236,-0.009665726943213881,-0.00879987635780155,0,0,0,5,15,chronological_712,mafs,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2458.083449022606,12.71182412358883,0.01,2024-06-28,236,-0.021293692245881846,-0.012421273996542359,0,0,0,5,15,chronological_712,mafs,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2444.878092719415,12.71182412358883,0.01,2024-06-28,236,-0.025372533225936356,-0.0153531644303605,0,0,0,5,15,chronological_712,mafs,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2433.5031959772077,12.71182412358883,0.01,2024-06-28,236,-0.023867313915857613,-0.015573140785919204,0,0,0,5,15,chronological_712,mafs,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2426.0060712036775,12.71182412358883,0.01,2024-06-28,236,-0.026326447954637455,-0.017413498904950364,0,0,0,5,15,chronological_712,mafs,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2413.2546327865657,12.71182412358883,0.01,2024-06-28,236,-0.030500203334688947,-0.018603240021730083,0,0,0,5,15,chronological_712,mafs,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2415.2760233426507,12.71182412358883,0.01,2024-06-28,236,-0.02257799671592775,-0.008507379580192653,0,0,0,5,15,chronological_712,mafs,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2402.8138647959568,12.71182412358883,0.01,2024-06-28,236,-0.013223140495867813,-0.007101708762001335,0,0,0,5,15,chronological_712,mafs,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2391.326601965724,12.71182412358883,0.01,2024-06-28,236,-0.007874015748031482,-0.008981930391328663,0,0,0,5,15,chronological_712,mafs,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2378.7759722536866,12.71182412358883,0.01,2024-06-28,236,-0.0037437603993344393,-0.01049252402092904,0,0,0,5,15,chronological_712,mafs,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2367.8402624774826,12.71182412358883,0.01,2024-06-28,236,0.009228187919463116,-0.006778413390317706,1,0,0,5,15,chronological_712,mafs,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2346.486223670321,12.71182412358883,0.01,2024-06-28,236,0.005039899202015974,-0.014495496148542175,1,0,0,5,15,chronological_712,mafs,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2345.288793996502,12.71182412358883,0.01,2024-06-28,236,-0.0071189279731993516,-0.017885764658081227,0,0,0,5,15,chronological_712,mafs,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2349.7130088744525,12.71182412358883,0.01,2024-06-28,236,-0.018379281537176273,-0.018499160871155995,0,0,0,5,15,chronological_712,mafs,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2355.1524724834535,12.71182412358883,0.01,2024-06-28,236,-0.01586638830897702,-0.016637798545530935,0,0,0,5,15,chronological_712,mafs,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2363.0725545174373,12.71182412358883,0.01,2024-06-28,236,-0.024522028262676687,-0.01784183104013415,0,0,0,5,15,chronological_712,mafs,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2365.629996403517,12.71182412358883,0.01,2024-06-28,236,-0.02256581696615123,-0.011437527620761778,0,0,0,5,15,chronological_712,mafs,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2356.073283455564,12.71182412358883,0.01,2024-06-28,236,-0.008435259384226068,-0.006295536290356951,0,0,0,5,15,chronological_712,mafs,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2338.614602366628,12.71182412358883,0.01,2024-06-28,236,-0.00553191489361704,-0.0048448500567540576,0,0,0,5,15,chronological_712,mafs,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2332.4737499787498,12.71182412358883,0.01,2024-06-28,236,-0.015273652948663563,-0.010405706415464677,0,0,0,5,15,chronological_712,mafs,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2323.242516138922,12.71182412358883,0.01,2024-06-28,236,-0.028121005538985888,-0.010122489928026446,0,0,0,5,15,chronological_712,mafs,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2310.4949602898923,12.71182412358883,0.01,2024-06-28,236,-0.03163745190252243,-0.01218684895686517,0,0,0,5,15,chronological_712,mafs,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2308.261541548907,12.71182412358883,0.01,2024-06-28,236,-0.032752020416843886,-0.018178842386683436,0,0,0,5,15,chronological_712,mafs,full_safe,42
