sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2421.6560818920043,12.71182412358883,0.04,2024-06-28,226,-0.0310108739428111,-0.02470556508578159,0,0,0,15,5,chronological_712,raft,full_safe,42
1945,2024-07-02,2024-07-23,2489.0,2393.0,2412.2242534593124,12.71182412358883,0.04,2024-06-28,226,-0.03856970670952187,-0.030846021109155353,0,0,0,15,5,chronological_712,raft,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2408.29291061559,12.71182412358883,0.04,2024-06-28,226,-0.045106725734997966,-0.03008743027966576,0,0,0,15,5,chronological_712,raft,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2407.6715141585237,12.71182412358883,0.04,2024-06-28,226,-0.04935275080906154,-0.02602285025949691,0,0,0,15,5,chronological_712,raft,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2406.980731071136,12.71182412358883,0.04,2024-06-28,226,-0.045362494937221554,-0.025119185471390915,0,0,0,15,5,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2415.9499201137105,12.71182412358883,0.04,2024-06-28,226,-0.04554697031313537,-0.017507149201419048,0,0,0,15,5,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2411.927922160098,12.71182412358883,0.04,2024-06-28,226,-0.03981937602627261,-0.00988180535299743,0,0,0,15,5,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2404.4868376891072,12.71182412358883,0.04,2024-06-28,226,-0.028512396694214903,-0.006410397649129207,0,0,0,15,5,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2395.9142130085156,12.71182412358883,0.04,2024-06-28,226,-0.03149606299212604,-0.007080723991497839,0,0,0,15,5,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2388.527084814549,12.71182412358883,0.04,2024-06-28,226,-0.03452579034941761,-0.006436320792616801,0,0,0,15,5,chronological_712,raft,full_safe,42
