sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2395.78706044309,12.719047619047618,0.01,2024-07-01,230,-0.0433909200482121,-0.03744995562752507,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2386.0910581792023,12.719047619047618,0.01,2024-07-01,230,-0.03826016915022146,-0.03902897374981784,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2384.599243841163,12.719047619047618,0.01,2024-07-01,230,-0.03155339805825241,-0.03535629294451326,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2382.0983695398145,12.719047619047618,0.01,2024-07-01,230,-0.029971648440664245,-0.03519709617666489,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2374.4453980408343,12.719047619047618,0.01,2024-07-01,230,-0.021553477023180112,-0.034385767368509845,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2369.9237103641044,12.719047619047618,0.01,2024-07-01,230,-0.01765188834154352,-0.02712491364363534,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2364.799374215092,12.719047619047618,0.01,2024-07-01,230,-0.020247933884297575,-0.02281017594417689,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2365.7171276904637,12.719047619047618,0.01,2024-07-01,230,-0.02610857853294657,-0.01959505690407637,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2361.2590567083107,12.719047619047618,0.01,2024-07-01,230,-0.01955074875207985,-0.017779094547291763,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2359.2547603017947,12.719047619047618,0.01,2024-07-01,230,-0.015520134228187876,-0.010379714638508952,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2351.5162824928993,12.719047619047618,0.01,2024-07-01,230,-0.01763964720705591,-0.012382913694708342,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2350.6910183427526,12.719047619047618,0.01,2024-07-01,230,-0.015494137353433857,-0.015623526657138731,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2348.96753890905,12.719047619047618,0.01,2024-07-01,230,-0.023809523809523836,-0.018810551834147926,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2343.0885810729324,12.719047619047618,0.01,2024-07-01,230,-0.030897703549060518,-0.021674913957022035,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2341.8590430895065,12.719047619047618,0.01,2024-07-01,230,-0.051953449709060684,-0.02665875183312283,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2336.1802127717456,12.719047619047618,0.01,2024-07-01,230,-0.05348934391976601,-0.023744165160156427,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2328.633026829182,12.719047619047618,0.01,2024-07-01,230,-0.04091100801349645,-0.01786882040101978,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2315.5788069965292,12.719047619047618,0.01,2024-07-01,230,-0.021276595744680882,-0.014647316171689684,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2310.685950679509,12.719047619047618,0.01,2024-07-01,230,-0.016122189223589323,-0.01964957544356849,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2303.5341886671486,12.719047619047618,0.01,2024-07-01,230,-0.01874733702599063,-0.018519732140115708,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2295.1036655389544,12.719047619047618,0.01,2024-07-01,230,-0.019238991021804153,-0.01876713743524827,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2287.2059179767903,12.719047619047618,0.01,2024-07-01,230,-0.027647809442790328,-0.02713487112854518,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2284.062335496964,12.719047619047618,0.01,2024-07-01,230,-0.015832263585793704,-0.02265197454130774,0,0,0,10,15,chronological_712,dlinear,full_safe,42
