sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2553.783962663775,12.756141402037148,0.07,2024-07-04,219,-0.05994329688132849,0.034339393545473884,0,1,0,20,20,chronological_712,random_forest,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2552.5867976643563,12.756141402037148,0.07,2024-07-04,219,-0.07238714924766165,0.03805888477607011,0,1,0,20,20,chronological_712,random_forest,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2553.5365892340196,12.756141402037148,0.07,2024-07-04,219,-0.07019704433497542,0.048249831376855346,0,1,0,20,20,chronological_712,random_forest,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2552.8777294749125,12.756141402037148,0.07,2024-07-04,219,-0.06033057851239665,0.05490815267558369,0,1,0,20,20,chronological_712,random_forest,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2551.144784369177,12.756141402037148,0.07,2024-07-04,219,-0.04682967260671367,0.057250221454279826,0,1,0,20,20,chronological_712,random_forest,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2550.9292538990235,12.756141402037148,0.07,2024-07-04,219,-0.03535773710482526,0.06111865802787997,0,1,0,20,20,chronological_712,random_forest,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2549.9604686702733,12.756141402037148,0.07,2024-07-04,219,-0.03397651006711411,0.06961429054961132,0,1,0,20,20,chronological_712,random_forest,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2549.2987446650786,12.756141402037148,0.07,2024-07-04,219,-0.0365392692146157,0.07068405907815145,0,1,1,20,20,chronological_712,random_forest,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2547.009490268634,12.756141402037148,0.07,2024-07-04,219,-0.042713567839196,0.06658688872220853,0,1,0,20,20,chronological_712,random_forest,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2544.815437543646,12.756141402037148,0.07,2024-07-04,219,-0.039264828738513,0.06299725879016127,0,1,0,20,20,chronological_712,random_forest,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2547.538244783742,12.756141402037148,0.07,2024-07-04,219,-0.05887265135699371,0.06369029009759575,0,1,0,20,20,chronological_712,random_forest,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2544.279715490115,12.756141402037148,0.07,2024-07-04,219,-0.049459684123025816,0.057472865955991326,0,1,0,20,20,chronological_712,random_forest,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2544.6163985973494,12.756141402037148,0.07,2024-07-04,219,-0.04513163393230257,0.06335829444101515,0,1,0,20,20,chronological_712,random_forest,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2544.964950901418,12.756141402037148,0.07,2024-07-04,219,-0.02867988190636861,0.07337197423088071,0,1,1,20,20,chronological_712,random_forest,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2544.439414765731,12.756141402037148,0.07,2024-07-04,219,-0.01106382978723408,0.08274017649605558,0,1,1,20,20,chronological_712,random_forest,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2543.7026030645557,12.756141402037148,0.07,2024-07-04,219,-0.01909206618582948,0.07921196566166988,0,1,1,20,20,chronological_712,random_forest,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2542.322817446971,12.756141402037148,0.07,2024-07-04,219,-0.005965061780996983,0.08322233380782751,0,1,1,20,20,chronological_712,random_forest,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2543.4220012721503,12.756141402037148,0.07,2024-07-04,219,0.002565198802907176,0.08739717882520326,1,1,1,20,20,chronological_712,random_forest,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2542.758748574871,12.756141402037148,0.07,2024-07-04,219,-0.0034028073160357053,0.08156475907055327,0,1,1,20,20,chronological_712,random_forest,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2544.317848065294,12.756141402037148,0.07,2024-07-04,219,0.002995293110825914,0.08871110315160213,1,1,1,20,20,chronological_712,random_forest,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2544.7216114625407,12.756141402037148,0.07,2024-07-04,219,0.007324429125376897,0.09639018158661816,1,1,1,20,20,chronological_712,random_forest,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2542.850921082113,12.756141402037148,0.07,2024-07-04,219,0.002630425252082347,0.1147965458492386,1,1,1,20,20,chronological_712,random_forest,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2543.9129039211994,12.756141402037148,0.07,2024-07-04,219,0.003090507726269287,0.12314035493209685,1,1,1,20,20,chronological_712,random_forest,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2543.649535875439,12.756141402037148,0.07,2024-07-04,219,0.006596306068601621,0.11857939132605066,1,1,1,20,20,chronological_712,random_forest,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2543.5761389201853,12.756141402037148,0.07,2024-07-04,219,-0.00782608695652176,0.10590266909573276,0,1,1,20,20,chronological_712,random_forest,full_safe,3407
