sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2475.203801493328,12.740453460620525,0.03,2024-07-02,230,-0.03826016915022146,-0.0031398302483577334,0,0,0,10,20,chronological_712,rnn,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2466.0348999884536,12.740453460620525,0.03,2024-07-02,230,-0.03155339805825241,-0.0024130663477129888,0,0,0,10,20,chronological_712,rnn,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2460.411144316189,12.740453460620525,0.03,2024-07-02,230,-0.029971648440664245,-0.0034786778792267325,0,0,0,10,20,chronological_712,rnn,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2453.9260124987504,12.740453460620525,0.03,2024-07-02,230,-0.021553477023180112,-0.0020634353400771355,0,0,0,10,20,chronological_712,rnn,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2434.996337038321,12.740453460620525,0.03,2024-07-02,230,-0.01765188834154352,-0.00041201271004875917,0,0,0,10,20,chronological_712,rnn,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2417.0867751715014,12.740453460620525,0.03,2024-07-02,230,-0.020247933884297575,-0.0012038119126027702,0,0,0,10,20,chronological_712,rnn,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2407.2597064938,12.740453460620525,0.03,2024-07-02,230,-0.02610857853294657,-0.0023789032350600703,0,0,0,10,20,chronological_712,rnn,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2389.1423263220204,12.740453460620525,0.03,2024-07-02,230,-0.01955074875207985,-0.006180396704650426,0,0,0,10,20,chronological_712,rnn,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2382.070471987252,12.740453460620525,0.03,2024-07-02,230,-0.015520134228187876,-0.0008093657771593987,0,0,0,10,20,chronological_712,rnn,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2378.751325716019,12.740453460620525,0.03,2024-07-02,230,-0.01763964720705591,-0.0009444243107857853,0,0,0,10,20,chronological_712,rnn,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2383.6070584548524,12.740453460620525,0.03,2024-07-02,230,-0.015494137353433857,-0.0018395902617870385,0,0,0,10,20,chronological_712,rnn,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2399.012244721418,12.740453460620525,0.03,2024-07-02,230,-0.023809523809523836,0.0020936694742765827,0,1,0,10,20,chronological_712,rnn,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2405.4527627515927,12.740453460620525,0.03,2024-07-02,230,-0.030897703549060518,0.0043644103346942575,0,1,0,10,20,chronological_712,rnn,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2416.654436844028,12.740453460620525,0.03,2024-07-02,230,-0.051953449709060684,0.004428277990036644,0,1,0,10,20,chronological_712,rnn,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2407.8258861830654,12.740453460620525,0.03,2024-07-02,230,-0.05348934391976601,0.006195522851260016,0,1,0,10,20,chronological_712,rnn,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2389.7551683908223,12.740453460620525,0.03,2024-07-02,230,-0.04091100801349645,0.007910235508571173,0,1,0,10,20,chronological_712,rnn,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2371.8211372274163,12.740453460620525,0.03,2024-07-02,230,-0.021276595744680882,0.009285590309538794,0,1,0,10,20,chronological_712,rnn,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2377.2222223007466,12.740453460620525,0.03,2024-07-02,230,-0.016122189223589323,0.008579644590898106,0,1,0,10,20,chronological_712,rnn,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2387.030853647997,12.740453460620525,0.03,2024-07-02,230,-0.01874733702599063,0.017056179654025172,0,1,0,10,20,chronological_712,rnn,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2385.3914961347346,12.740453460620525,0.03,2024-07-02,230,-0.019238991021804153,0.019833901724982672,0,1,0,10,20,chronological_712,rnn,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2403.207761695152,12.740453460620525,0.03,2024-07-02,230,-0.027647809442790328,0.02220661918126421,0,1,0,10,20,chronological_712,rnn,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2406.9017434468806,12.740453460620525,0.03,2024-07-02,230,-0.015832263585793704,0.029910887225879534,0,1,0,10,20,chronological_712,rnn,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2398.9589244169965,12.740453460620525,0.03,2024-07-02,230,-0.028866867729426926,0.033588506857818334,0,1,1,10,20,chronological_712,rnn,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2372.18379496496,12.740453460620525,0.03,2024-07-02,230,0.002630425252082347,0.039975359476089434,1,1,1,10,20,chronological_712,rnn,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2358.364247569849,12.740453460620525,0.03,2024-07-02,230,0.008830022075055233,0.04122041835313417,1,1,1,10,20,chronological_712,rnn,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2366.234398479406,12.740453460620525,0.03,2024-07-02,230,0.012752858399296407,0.04056042149490158,1,1,1,10,20,chronological_712,rnn,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2385.4724155294916,12.740453460620525,0.03,2024-07-02,230,0.01043478260869568,0.03716191979543115,1,1,1,10,20,chronological_712,rnn,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2405.752568540114,12.740453460620525,0.03,2024-07-02,230,-0.003018542475204833,0.03740947328163613,0,1,1,10,20,chronological_712,rnn,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2399.7369626904256,12.740453460620525,0.03,2024-07-02,230,0.013026487190620939,0.04200476017821342,1,1,1,10,20,chronological_712,rnn,full_safe,2024
1975,2024-08-13,2024-08-27,2294.0,2345.0,2386.317943537226,12.740453460620525,0.03,2024-07-02,230,0.022231909328683575,0.040243218630002575,1,1,1,10,20,chronological_712,rnn,full_safe,2024
1976,2024-08-14,2024-08-28,2286.0,2343.0,2377.877288132495,12.740453460620525,0.03,2024-07-02,230,0.02493438320209984,0.040191289646760664,1,1,1,10,20,chronological_712,rnn,full_safe,2024
1977,2024-08-15,2024-08-29,2300.0,2344.0,2384.3937747927685,12.740453460620525,0.03,2024-07-02,230,0.019130434782608674,0.036692945562073254,1,1,1,10,20,chronological_712,rnn,full_safe,2024
1978,2024-08-16,2024-08-30,2254.0,2338.0,2351.3956195234696,12.740453460620525,0.03,2024-07-02,230,0.037267080745341685,0.043210124012186935,1,1,1,10,20,chronological_712,rnn,full_safe,2024
1979,2024-08-19,2024-09-02,2287.0,2287.0,2363.9398044183727,12.740453460620525,0.03,2024-07-02,230,0.0,0.03364224067265975,0,1,1,10,20,chronological_712,rnn,full_safe,2024
1980,2024-08-20,2024-09-03,2285.0,2272.0,2366.283877673317,12.740453460620525,0.03,2024-07-02,230,-0.005689277899343592,0.03557281298613435,0,1,1,10,20,chronological_712,rnn,full_safe,2024
1981,2024-08-21,2024-09-04,2303.0,2289.0,2381.6472954196634,12.740453460620525,0.03,2024-07-02,230,-0.006079027355623046,0.0341499328787076,0,1,1,10,20,chronological_712,rnn,full_safe,2024
1982,2024-08-22,2024-09-05,2324.0,2282.0,2397.497481452052,12.740453460620525,0.03,2024-07-02,230,-0.01807228915662651,0.031625422311554185,0,1,1,10,20,chronological_712,rnn,full_safe,2024
1983,2024-08-23,2024-09-06,2312.0,2268.0,2391.335685781596,12.740453460620525,0.03,2024-07-02,230,-0.01903114186851207,0.034314742985119384,0,1,1,10,20,chronological_712,rnn,full_safe,2024
1984,2024-08-26,2024-09-09,2333.0,2224.0,2403.7376926822653,12.740453460620525,0.03,2024-07-02,230,-0.046720960137162426,0.030320485504614414,0,1,1,10,20,chronological_712,rnn,full_safe,2024
1985,2024-08-27,2024-09-10,2345.0,2208.0,2413.5894582779165,12.740453460620525,0.03,2024-07-02,230,-0.05842217484008527,0.02924923593941009,0,1,0,10,20,chronological_712,rnn,full_safe,2024
1986,2024-08-28,2024-09-11,2343.0,2209.0,2412.9333396973616,12.740453460620525,0.03,2024-07-02,230,-0.05719163465642341,0.029847776225933265,0,1,0,10,20,chronological_712,rnn,full_safe,2024
1987,2024-08-29,2024-09-12,2344.0,2197.0,2406.684507308002,12.740453460620525,0.03,2024-07-02,230,-0.0627133105802048,0.026742537247441245,0,1,0,10,20,chronological_712,rnn,full_safe,2024
1988,2024-08-30,2024-09-13,2338.0,2200.0,2402.992005095137,12.740453460620525,0.03,2024-07-02,230,-0.05902480752780159,0.027798120228886614,0,1,0,10,20,chronological_712,rnn,full_safe,2024
1989,2024-09-02,2024-09-18,2287.0,2199.0,2358.8065727846497,12.740453460620525,0.03,2024-07-02,230,-0.03847835592479232,0.03139771437894612,0,1,1,10,20,chronological_712,rnn,full_safe,2024
1990,2024-09-03,2024-09-19,2272.0,2174.0,2348.7024889074564,12.740453460620525,0.03,2024-07-02,230,-0.04313380281690138,0.03375989828673265,0,1,1,10,20,chronological_712,rnn,full_safe,2024
1991,2024-09-04,2024-09-20,2289.0,2164.0,2357.379216118903,12.740453460620525,0.03,2024-07-02,230,-0.054608999563128036,0.02987296466531375,0,1,0,10,20,chronological_712,rnn,full_safe,2024
1992,2024-09-05,2024-09-23,2282.0,2138.0,2354.946142910794,12.740453460620525,0.03,2024-07-02,230,-0.06310254163014895,0.03196588208185536,0,1,1,10,20,chronological_712,rnn,full_safe,2024
1993,2024-09-06,2024-09-24,2268.0,2150.0,2339.9324084842665,12.740453460620525,0.03,2024-07-02,230,-0.052028218694885386,0.031716229490417414,0,1,1,10,20,chronological_712,rnn,full_safe,2024
1994,2024-09-09,2024-09-25,2224.0,2142.0,2301.943448536345,12.740453460620525,0.03,2024-07-02,230,-0.036870503597122295,0.03504651462965147,0,1,1,10,20,chronological_712,rnn,full_safe,2024
