sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2399.6469648816046,12.744172145845786,0.05,2024-07-03,224,-0.04935275080906154,-0.029269027151454408,0,0,0,15,20,chronological_712,raft,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2396.5627511870534,12.744172145845786,0.05,2024-07-03,224,-0.045362494937221554,-0.029338699397710277,0,0,0,15,20,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2391.783868228291,12.744172145845786,0.05,2024-07-03,224,-0.04554697031313537,-0.027334742485444985,0,0,0,15,20,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2386.9515816771363,12.744172145845786,0.05,2024-07-03,224,-0.03981937602627261,-0.02013481868754663,0,0,0,15,20,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2383.63146897566,12.744172145845786,0.05,2024-07-03,224,-0.028512396694214903,-0.015028318605099122,0,0,0,15,20,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2381.1786817457287,12.744172145845786,0.05,2024-07-03,224,-0.03149606299212604,-0.013187450581960802,0,0,0,15,20,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2379.2965743940713,12.744172145845786,0.05,2024-07-03,224,-0.03452579034941761,-0.010275967390153351,0,0,0,15,20,chronological_712,raft,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2378.064598967454,12.744172145845786,0.05,2024-07-03,224,-0.04320469798657722,-0.002489681641168584,0,0,0,15,20,chronological_712,raft,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2374.016223180898,12.744172145845786,0.05,2024-07-03,224,-0.0487190256194876,-0.0029331276014707974,0,0,0,15,20,chronological_712,raft,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2368.931036532368,12.744172145845786,0.05,2024-07-03,224,-0.047738693467336724,-0.007985328085272969,0,0,0,15,20,chronological_712,raft,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2364.150662249882,12.744172145845786,0.05,2024-07-03,224,-0.039264828738513,-0.012468395050174608,0,0,0,15,20,chronological_712,raft,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2359.166999239229,12.744172145845786,0.05,2024-07-03,224,-0.03173277661795404,-0.014961586956480644,0,0,0,15,20,chronological_712,raft,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2354.1534529417695,12.744172145845786,0.05,2024-07-03,224,-0.04280964256026598,-0.021548855801425848,0,0,0,15,20,chronological_712,raft,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2348.7962772522005,12.744172145845786,0.05,2024-07-03,224,-0.041370664437944016,-0.01847209475461742,0,0,0,15,20,chronological_712,raft,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2345.3271315999345,12.744172145845786,0.05,2024-07-03,224,-0.03584985238296079,-0.010827865204582676,0,0,0,15,20,chronological_712,raft,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2342.4498568259023,12.744172145845786,0.05,2024-07-03,224,-0.021276595744680882,-0.0032128268825947215,0,0,0,15,20,chronological_712,raft,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2340.8580320862948,12.744172145845786,0.05,2024-07-03,224,-0.04369961815867629,-0.006848522661733192,0,0,0,15,20,chronological_712,raft,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2342.9740358101626,12.744172145845786,0.05,2024-07-03,224,-0.02556455048998718,-0.0017153660800329762,0,0,0,15,20,chronological_712,raft,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2344.7992030017404,12.744172145845786,0.05,2024-07-03,224,-0.023086789226165028,0.002479351432979948,0,1,0,15,20,chronological_712,raft,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2348.627558828258,12.744172145845786,0.05,2024-07-03,224,-0.020416843896214343,-0.0010091200220085916,0,0,0,15,20,chronological_712,raft,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2351.696688848575,12.744172145845786,0.05,2024-07-03,224,-0.005562687205819428,0.006288698694298267,0,1,0,15,20,chronological_712,raft,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2354.345421812719,12.744172145845786,0.05,2024-07-03,224,-0.0038776389487289453,0.014366834042532917,0,1,0,15,20,chronological_712,raft,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2352.5923636739535,12.744172145845786,0.05,2024-07-03,224,0.02279701885138108,0.03138639354403927,1,1,0,15,20,chronological_712,raft,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2354.3225832551216,12.744172145845786,0.05,2024-07-03,224,0.03532008830022071,0.03943601909718386,1,1,0,15,20,chronological_712,raft,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2355.2420624477472,12.744172145845786,0.05,2024-07-03,224,0.03034300791556732,0.03572650063665228,1,1,0,15,20,chronological_712,raft,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2359.7102529640697,12.744172145845786,0.05,2024-07-03,224,0.019130434782608674,0.02596097954959542,1,1,0,15,20,chronological_712,raft,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2365.7565764479077,12.744172145845786,0.05,2024-07-03,224,0.00819318671841307,0.02016238742902443,1,1,0,15,20,chronological_712,raft,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2371.962102290023,12.744172145845786,0.05,2024-07-03,224,-0.006947459834997782,0.02994446473730905,0,1,0,15,20,chronological_712,raft,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2373.7545739843436,12.744172145845786,0.05,2024-07-03,224,-0.009590235396687019,0.03476659720328845,0,1,0,15,20,chronological_712,raft,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2376.22277155942,12.744172145845786,0.05,2024-07-03,224,0.001312335958005173,0.039467529116106626,1,1,0,15,20,chronological_712,raft,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2379.5198184539695,12.744172145845786,0.05,2024-07-03,224,-0.00782608695652176,0.034573834110421586,0,1,0,15,20,chronological_712,raft,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2380.0441110628944,12.744172145845786,0.05,2024-07-03,224,0.006211180124223503,0.0559201912435201,1,1,1,15,20,chronological_712,raft,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2381.5400081793596,12.744172145845786,0.05,2024-07-03,224,-0.02754700480979444,0.04133800095293383,0,1,0,15,20,chronological_712,raft,full_safe,42
1980,2024-08-20,2024-09-10,2285.0,2208.0,2383.7217295686523,12.744172145845786,0.05,2024-07-03,224,-0.03369803063457333,0.04320425801691563,0,1,0,15,20,chronological_712,raft,full_safe,42
1981,2024-08-21,2024-09-11,2303.0,2209.0,2384.8419125283235,12.744172145845786,0.05,2024-07-03,224,-0.04081632653061229,0.03553708750687079,0,1,0,15,20,chronological_712,raft,full_safe,42
1982,2024-08-22,2024-09-12,2324.0,2197.0,2385.890256293761,12.744172145845786,0.05,2024-07-03,224,-0.054647160068846845,0.02663091923139449,0,1,0,15,20,chronological_712,raft,full_safe,42
1983,2024-08-23,2024-09-13,2312.0,2200.0,2385.372610727719,12.744172145845786,0.05,2024-07-03,224,-0.04844290657439443,0.03173555827323482,0,1,0,15,20,chronological_712,raft,full_safe,42
1984,2024-08-26,2024-09-18,2333.0,2199.0,2384.6781225742106,12.744172145845786,0.05,2024-07-03,224,-0.05743677668238323,0.02215093123626688,0,1,0,15,20,chronological_712,raft,full_safe,42
1985,2024-08-27,2024-09-19,2345.0,2174.0,2382.800787458469,12.744172145845786,0.05,2024-07-03,224,-0.0729211087420043,0.016119738788259674,0,1,0,15,20,chronological_712,raft,full_safe,42
1986,2024-08-28,2024-09-20,2343.0,2164.0,2378.386952141105,12.744172145845786,0.05,2024-07-03,224,-0.07639778062313274,0.015103265958644974,0,1,0,15,20,chronological_712,raft,full_safe,42
1987,2024-08-29,2024-09-23,2344.0,2138.0,2374.2565961589944,12.744172145845786,0.05,2024-07-03,224,-0.08788395904436863,0.012908104163393608,0,1,0,15,20,chronological_712,raft,full_safe,42
1988,2024-08-30,2024-09-24,2338.0,2150.0,2371.3886528105477,12.744172145845786,0.05,2024-07-03,224,-0.08041060735671512,0.014280860911269233,0,1,0,15,20,chronological_712,raft,full_safe,42
1989,2024-09-02,2024-09-25,2287.0,2142.0,2368.5278536128917,12.744172145845786,0.05,2024-07-03,224,-0.06340183646698727,0.035648383739786516,0,1,0,15,20,chronological_712,raft,full_safe,42
1990,2024-09-03,2024-09-26,2272.0,2150.0,2363.702242510786,12.744172145845786,0.05,2024-07-03,224,-0.053697183098591506,0.04036190251355021,0,1,0,15,20,chronological_712,raft,full_safe,42
1991,2024-09-04,2024-09-27,2289.0,2179.0,2357.9193862181373,12.744172145845786,0.05,2024-07-03,224,-0.04805591961555267,0.03010894985501844,0,1,0,15,20,chronological_712,raft,full_safe,42
