sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2638.099743842602,12.719047619047618,0.02,2024-07-01,230,-0.0433909200482121,0.059903472817437464,0,1,1,10,15,chronological_712,itransformer,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2637.969774251531,12.719047619047618,0.02,2024-07-01,230,-0.03826016915022146,0.06241231343194964,0,1,1,10,15,chronological_712,itransformer,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2643.2003662416646,12.719047619047618,0.02,2024-07-01,230,-0.03155339805825241,0.0692558115864339,0,1,1,10,15,chronological_712,itransformer,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2637.8292018780303,12.719047619047618,0.02,2024-07-01,230,-0.029971648440664245,0.06837958763792229,0,1,1,10,15,chronological_712,itransformer,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2623.494154527054,12.719047619047618,0.02,2024-07-01,230,-0.021553477023180112,0.06689473547257174,0,1,1,10,15,chronological_712,itransformer,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2629.076718990902,12.719047619047618,0.02,2024-07-01,230,-0.01765188834154352,0.07925973685997612,0,1,1,10,15,chronological_712,itransformer,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2621.558063653747,12.719047619047618,0.02,2024-07-01,230,-0.020247933884297575,0.08328845605526736,0,1,1,10,15,chronological_712,itransformer,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2615.1756446648487,12.719047619047618,0.02,2024-07-01,230,-0.02610857853294657,0.08378601105049688,0,1,1,10,15,chronological_712,itransformer,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2598.0445979838514,12.719047619047618,0.02,2024-07-01,230,-0.01955074875207985,0.08071738684852381,0,1,1,10,15,chronological_712,itransformer,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2580.9840370043275,12.719047619047618,0.02,2024-07-01,230,-0.015520134228187876,0.08262753230047304,0,1,1,10,15,chronological_712,itransformer,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2562.279446204064,12.719047619047618,0.02,2024-07-01,230,-0.01763964720705591,0.07613584468881296,0,1,1,10,15,chronological_712,itransformer,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2552.890026814377,12.719047619047618,0.02,2024-07-01,230,-0.015494137353433857,0.06904942496414446,0,1,1,10,15,chronological_712,itransformer,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2546.7810285024843,12.719047619047618,0.02,2024-07-01,230,-0.023809523809523836,0.06381830764514795,0,1,1,10,15,chronological_712,itransformer,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2553.4660543221726,12.719047619047618,0.02,2024-07-01,230,-0.030897703549060518,0.06616536714913268,0,1,1,10,15,chronological_712,itransformer,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2552.473810599813,12.719047619047618,0.02,2024-07-01,230,-0.051953449709060684,0.06087855802153497,0,1,1,10,15,chronological_712,itransformer,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2556.3699626153066,12.719047619047618,0.02,2024-07-01,230,-0.05348934391976601,0.06826993841007378,0,1,1,10,15,chronological_712,itransformer,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2544.463607989059,12.719047619047618,0.02,2024-07-01,230,-0.04091100801349645,0.07316052635557102,0,1,1,10,15,chronological_712,itransformer,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2513.288805452863,12.719047619047618,0.02,2024-07-01,230,-0.021276595744680882,0.06948459806504803,0,1,1,10,15,chronological_712,itransformer,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2486.3305185733097,12.719047619047618,0.02,2024-07-01,230,-0.016122189223589323,0.05487081823220619,0,1,1,10,15,chronological_712,itransformer,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2450.7881392329546,12.719047619047618,0.02,2024-07-01,230,-0.01874733702599063,0.0442216187613782,0,1,1,10,15,chronological_712,itransformer,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2426.67869458295,12.719047619047618,0.02,2024-07-01,230,-0.019238991021804153,0.03748554706410845,0,1,1,10,15,chronological_712,itransformer,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2384.886231519342,12.719047619047618,0.02,2024-07-01,230,-0.027647809442790328,0.014413539565862221,0,1,0,10,15,chronological_712,itransformer,full_safe,3407
