sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2401.814071298405,12.744172145845786,0.01,2024-07-03,219,-0.054611650485436924,-0.02839236597960959,0,0,0,20,15,chronological_712,lstm,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2410.1698871069502,12.744172145845786,0.01,2024-07-03,219,-0.05994329688132849,-0.023827506234528006,0,0,0,20,15,chronological_712,lstm,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2410.9674612374747,12.744172145845786,0.01,2024-07-03,219,-0.07238714924766165,-0.019533362652511266,0,0,0,20,15,chronological_712,lstm,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2349.3142494891536,12.744172145845786,0.01,2024-07-03,219,-0.07019704433497542,-0.03558528346093859,0,0,0,20,15,chronological_712,lstm,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2339.13879148835,12.744172145845786,0.01,2024-07-03,219,-0.06033057851239665,-0.03341372252547525,0,0,0,20,15,chronological_712,lstm,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2309.330028258706,12.744172145845786,0.01,2024-07-03,219,-0.04682967260671367,-0.04296310474152254,0,0,0,20,15,chronological_712,lstm,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2296.558885809073,12.744172145845786,0.01,2024-07-03,219,-0.03535773710482526,-0.04469264317426236,0,0,0,20,15,chronological_712,lstm,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2288.7389097159994,12.744172145845786,0.01,2024-07-03,219,-0.03397651006711411,-0.03995851102516801,0,0,0,20,15,chronological_712,lstm,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2262.5115959165587,12.744172145845786,0.01,2024-07-03,219,-0.0365392692146157,-0.04976413443235672,0,0,0,20,15,chronological_712,lstm,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2284.8602891784512,12.744172145845786,0.01,2024-07-03,219,-0.042713567839196,-0.043190833677365426,0,0,0,20,15,chronological_712,lstm,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2268.883056378332,12.744172145845786,0.01,2024-07-03,219,-0.039264828738513,-0.05226271663394644,0,0,0,20,15,chronological_712,lstm,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2238.189426869536,12.744172145845786,0.01,2024-07-03,219,-0.05887265135699371,-0.06547414326950485,0,0,0,20,15,chronological_712,lstm,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2250.339780963778,12.744172145845786,0.01,2024-07-03,219,-0.049459684123025816,-0.06469668289119779,0,0,0,20,15,chronological_712,lstm,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2299.746753603964,12.744172145845786,0.01,2024-07-03,219,-0.04513163393230257,-0.038969179438376966,0,0,0,20,15,chronological_712,lstm,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2312.403419203948,12.744172145845786,0.01,2024-07-03,219,-0.02867988190636861,-0.024713867902172892,0,0,0,20,15,chronological_712,lstm,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2295.4932639930653,12.744172145845786,0.01,2024-07-03,219,-0.01106382978723408,-0.023194355747631845,0,0,0,20,15,chronological_712,lstm,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2335.262443444095,12.744172145845786,0.01,2024-07-03,219,-0.01909206618582948,-0.009222552632967784,0,0,0,20,15,chronological_712,lstm,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2267.1366807901572,12.744172145845786,0.01,2024-07-03,219,-0.005965061780996983,-0.034027830937299886,0,0,0,20,15,chronological_712,lstm,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2264.204361967637,12.744172145845786,0.01,2024-07-03,219,0.002565198802907176,-0.031977613523883286,1,0,0,20,15,chronological_712,lstm,full_safe,42
