sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2388.2775827831993,12.719047619047618,0.04,2024-07-01,235,-0.021293692245881846,-0.04046702178256356,0,0,0,5,20,chronological_712,raft,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2391.080764643253,12.719047619047618,0.04,2024-07-01,235,-0.025372533225936356,-0.03701942624113852,0,0,0,5,20,chronological_712,raft,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2394.329448629017,12.719047619047618,0.04,2024-07-01,235,-0.023867313915857613,-0.03142012595913557,0,0,0,5,20,chronological_712,raft,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2396.7444745952107,12.719047619047618,0.04,2024-07-01,235,-0.026326447954637455,-0.029265097369294946,0,0,0,5,20,chronological_712,raft,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2394.74307115218,12.719047619047618,0.04,2024-07-01,235,-0.030500203334688947,-0.02613132527361517,0,0,0,5,20,chronological_712,raft,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2390.716892541409,12.719047619047618,0.04,2024-07-01,235,-0.02257799671592775,-0.018589124572492177,0,0,0,5,20,chronological_712,raft,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2384.8705411114724,12.719047619047618,0.04,2024-07-01,235,-0.013223140495867813,-0.014516305325837808,0,0,0,5,20,chronological_712,raft,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2379.626068597029,12.719047619047618,0.04,2024-07-01,235,-0.007874015748031482,-0.013830887444248208,0,0,0,5,20,chronological_712,raft,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2373.307309055863,12.719047619047618,0.04,2024-07-01,235,-0.0037437603993344393,-0.01276734232285237,0,0,0,5,20,chronological_712,raft,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2366.3471096798157,12.719047619047618,0.04,2024-07-01,235,0.009228187919463116,-0.0074047358725605195,1,0,0,5,20,chronological_712,raft,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2360.2239743246837,12.719047619047618,0.04,2024-07-01,235,0.005039899202015974,-0.008725756268507467,1,0,0,5,20,chronological_712,raft,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2353.7554219795975,12.719047619047618,0.04,2024-07-01,235,-0.0071189279731993516,-0.01434027555293238,0,0,0,5,20,chronological_712,raft,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2347.6341250101286,12.719047619047618,0.04,2024-07-01,235,-0.018379281537176273,-0.019367533412644633,0,0,0,5,20,chronological_712,raft,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2341.3481571388147,12.719047619047618,0.04,2024-07-01,235,-0.01586638830897702,-0.022401604534941666,0,0,0,5,20,chronological_712,raft,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2335.8486478039977,12.719047619047618,0.04,2024-07-01,235,-0.024522028262676687,-0.02915683798670088,0,0,0,5,20,chronological_712,raft,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2328.3942789608473,12.719047619047618,0.04,2024-07-01,235,-0.02256581696615123,-0.026997793998810193,0,0,0,5,20,chronological_712,raft,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2318.5135830675426,12.719047619047618,0.04,2024-07-01,235,-0.008435259384226068,-0.022136827048695684,0,0,0,5,20,chronological_712,raft,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2307.985846676058,12.719047619047618,0.04,2024-07-01,235,-0.00553191489361704,-0.017878363116571094,0,0,0,5,20,chronological_712,raft,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2297.648703849374,12.719047619047618,0.04,2024-07-01,235,-0.015273652948663563,-0.02518086387383356,0,0,0,5,20,chronological_712,raft,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2288.4911490700742,12.719047619047618,0.04,2024-07-01,235,-0.028121005538985888,-0.024929207895153738,0,0,0,5,20,chronological_712,raft,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2279.395529361256,12.719047619047618,0.04,2024-07-01,235,-0.03163745190252243,-0.025482886121737436,0,0,0,5,20,chronological_712,raft,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2272.0197479424437,12.719047619047618,0.04,2024-07-01,235,-0.032752020416843886,-0.03359432244047478,0,0,0,5,20,chronological_712,raft,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2264.393290525063,12.719047619047618,0.04,2024-07-01,235,-0.015832263585793704,-0.031068339527144606,0,0,0,5,20,chronological_712,raft,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2255.9325124142106,12.719047619047618,0.04,2024-07-01,235,-0.0008616975441619878,-0.028034247128733036,0,0,0,5,20,chronological_712,raft,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2246.9533024208163,12.719047619047618,0.04,2024-07-01,235,0.009644892590968901,-0.01492621551038309,1,0,0,5,20,chronological_712,raft,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2240.2352426633975,12.719047619047618,0.04,2024-07-01,235,0.012803532008829999,-0.010933667698279304,1,0,0,5,20,chronological_712,raft,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2236.0473787461024,12.719047619047618,0.04,2024-07-01,235,0.005277044854881341,-0.01668980705976153,1,0,0,5,20,chronological_712,raft,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2233.850115974685,12.719047619047618,0.04,2024-07-01,235,0.0,-0.02876081914144124,0,0,0,5,20,chronological_712,raft,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2233.6050050117874,12.719047619047618,0.04,2024-07-01,235,-0.028029322984044813,-0.03682405993454618,0,0,0,5,20,chronological_712,raft,full_safe,3407
1974,2024-08-12,2024-08-19,2303.0,2287.0,2234.0804913501743,12.719047619047618,0.04,2024-07-01,235,-0.006947459834997782,-0.029925969887028114,0,0,0,5,20,chronological_712,raft,full_safe,3407
1975,2024-08-13,2024-08-20,2294.0,2285.0,2235.871071860583,12.719047619047618,0.04,2024-07-01,235,-0.003923278116826467,-0.02533955019155054,0,0,0,5,20,chronological_712,raft,full_safe,3407
1976,2024-08-14,2024-08-21,2286.0,2303.0,2237.7120725917384,12.719047619047618,0.04,2024-07-01,235,0.007436570428696498,-0.021123327825136262,1,0,0,5,20,chronological_712,raft,full_safe,3407
1977,2024-08-15,2024-08-22,2300.0,2324.0,2240.3028639034887,12.719047619047618,0.04,2024-07-01,235,0.01043478260869568,-0.025955276563700558,1,0,0,5,20,chronological_712,raft,full_safe,3407
